times;data;label;proba
2019-01-03 21:32:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:32:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:33:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:34:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:35:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:36:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:37:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:38+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:39+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:40+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:41+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:42+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:43+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:44+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:45+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:46+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:47+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:48+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:49+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:50+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:51+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:52+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:53+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:54+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:55+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:56+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:57+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:58+00:00;151.1767595026643;0;0.998
2019-01-03 21:38:59+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:00+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:01+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:02+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:03+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:04+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:05+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:06+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:07+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:08+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:09+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:10+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:11+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:12+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:13+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:14+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:15+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:16+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:17+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:18+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:19+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:20+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:21+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:22+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:23+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:24+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:25+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:26+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:27+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:28+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:29+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:30+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:31+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:32+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:33+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:34+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:35+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:36+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:37+00:00;151.1767595026643;0;0.998
2019-01-03 21:39:38+00:00;151.1767595026643;0;0.998
