times;data;label;proba
2019-06-20 22:13:59+00:00;-1.343890722066051;1;0.999
2019-06-20 22:14:00+00:00;-1.3414797619297232;1;0.999
2019-06-20 22:14:01+00:00;-1.4483352749839111;1;0.999
2019-06-20 22:14:02+00:00;-1.3123019604616855;1;0.999
2019-06-20 22:14:03+00:00;-1.326192903360604;1;0.999
2019-06-20 22:14:04+00:00;-1.3352279661072544;1;0.999
2019-06-20 22:14:05+00:00;-1.4181724805977551;1;0.999
2019-06-20 22:14:06+00:00;-1.3148718605500482;1;0.999
2019-06-20 22:14:07+00:00;-1.3192296776821668;1;0.999
2019-06-20 22:14:08+00:00;-1.3706113164505052;1;0.999
2019-06-20 22:14:09+00:00;-1.3824413310400947;1;0.999
2019-06-20 22:14:10+00:00;-1.3145101620182404;1;0.999
2019-06-20 22:14:11+00:00;-1.3091640290154114;1;0.999
2019-06-20 22:14:12+00:00;-1.3168042815658558;1;0.999
2019-06-20 22:14:13+00:00;-1.4430256410107751;1;0.999
2019-06-20 22:14:14+00:00;-1.3558338938191845;1;0.999
2019-06-20 22:14:15+00:00;-1.3378793938182747;1;0.999
2019-06-20 22:14:16+00:00;-1.3312660663393494;1;0.999
2019-06-20 22:14:17+00:00;-1.3995502940323794;1;0.999
2019-06-20 22:14:18+00:00;-1.3767793045102992;1;0.999
2019-06-20 22:14:19+00:00;-1.3435070595197456;1;0.999
2019-06-20 22:14:20+00:00;-1.3227534113077577;1;0.999
2019-06-20 22:14:21+00:00;-1.4005193201062789;1;0.999
2019-06-20 22:14:22+00:00;-1.313521521205064;1;0.999
2019-06-20 22:14:23+00:00;-1.318925956187087;1;0.999
2019-06-20 22:14:24+00:00;-1.33878340419289;1;0.999
2019-06-20 22:14:25+00:00;-1.3867420950656082;1;0.999
2019-06-20 22:14:26+00:00;-1.3123788376792294;1;0.999
2019-06-20 22:14:27+00:00;-1.3190374817052137;1;0.999
2019-06-20 22:14:28+00:00;-1.3178910188598505;1;0.999
2019-06-20 22:14:29+00:00;-1.4160132993346335;1;0.999
2019-06-20 22:14:30+00:00;-1.2822917954410826;1;1.0
2019-06-20 22:14:31+00:00;-1.3007925731242103;1;1.0
2019-06-20 22:14:32+00:00;-1.31824630907113;1;1.0
2019-06-20 22:14:33+00:00;-1.4309810962143088;1;1.0
2019-06-20 22:14:34+00:00;-1.3037801938363822;1;1.0
2019-06-20 22:14:35+00:00;-1.325156619425512;1;1.0
2019-06-20 22:14:36+00:00;-1.3950505953616656;1;1.0
2019-06-20 22:14:37+00:00;-1.3847958921186057;1;1.0
2019-06-20 22:14:38+00:00;-1.3287778735418716;1;1.0
2019-06-20 22:14:39+00:00;-1.3210815390471151;1;1.0
2019-06-20 22:14:40+00:00;-1.388045175496197;1;1.0
2019-06-20 22:14:41+00:00;-1.3773455069854563;1;1.0
2019-06-20 22:14:42+00:00;-1.3373382296041583;1;1.0
2019-06-20 22:14:43+00:00;-1.3454353905206289;1;1.0
2019-06-20 22:14:44+00:00;-1.3776570236890464;1;1.0
2019-06-20 22:14:45+00:00;-1.340589506312374;1;1.0
2019-06-20 22:14:46+00:00;-1.3310575114454937;1;1.0
2019-06-20 22:14:47+00:00;-1.3388716552619644;1;1.0
2019-06-20 22:14:48+00:00;-1.4143337967742522;1;1.0
2019-06-20 22:14:49+00:00;-1.3302441803848573;1;1.0
2019-06-20 22:14:50+00:00;-1.3349529563422768;1;1.0
2019-06-20 22:14:51+00:00;-1.3212798041632847;1;1.0
2019-06-20 22:14:52+00:00;-1.3921942776790925;1;1.0
2019-06-20 22:14:53+00:00;-1.3596975818042458;1;1.0
2019-06-20 22:14:54+00:00;-1.3217312071295724;1;1.0
2019-06-20 22:14:55+00:00;-1.3712178737902079;1;1.0
2019-06-20 22:14:56+00:00;-1.721639819693359;1;1.0
2019-06-20 22:14:57+00:00;-1.6614132650814213;1;1.0
2019-06-20 22:14:58+00:00;0.03802297462768858;1;1.0
2019-06-20 22:14:59+00:00;-0.2380862198564631;1;1.0
2019-06-20 22:15:00+00:00;-1.1596425667068258;1;1.0
2019-06-20 22:15:01+00:00;-1.8196370046795538;1;1.0
2019-06-20 22:15:02+00:00;-1.3799828907637703;1;1.0
2019-06-20 22:15:03+00:00;-1.3677715038484308;1;1.0
2019-06-20 22:15:04+00:00;-1.4192894252286548;1;1.0
2019-06-20 22:15:05+00:00;-1.5981905185279186;1;1.0
2019-06-20 22:15:06+00:00;-1.3742617968395439;1;1.0
2019-06-20 22:15:07+00:00;-1.3698177912285439;1;1.0
2019-06-20 22:15:08+00:00;-1.4701896217736043;1;1.0
2019-06-20 22:15:09+00:00;-1.6190561349501567;1;1.0
2019-06-20 22:15:10+00:00;-1.3654925558787898;1;1.0
2019-06-20 22:15:11+00:00;-1.3654400011372787;1;1.0
2019-06-20 22:15:12+00:00;-1.4119877440712185;1;1.0
2019-06-20 22:15:13+00:00;-1.499702641420419;1;1.0
2019-06-20 22:15:14+00:00;-1.344564109049589;1;1.0
2019-06-20 22:15:15+00:00;-1.3730789176562692;1;1.0
2019-06-20 22:15:16+00:00;-1.4382064678900868;1;1.0
2019-06-20 22:15:17+00:00;-1.5312415818970007;1;1.0
2019-06-20 22:15:18+00:00;-1.3494544234754355;1;1.0
2019-06-20 22:15:19+00:00;-1.3615408406100058;1;1.0
2019-06-20 22:15:20+00:00;-1.3776551357317128;1;1.0
2019-06-20 22:15:21+00:00;-1.5236424274117635;1;1.0
2019-06-20 22:15:22+00:00;-1.3555601169330915;1;1.0
2019-06-20 22:15:23+00:00;-1.3689455126395706;1;1.0
2019-06-20 22:15:24+00:00;-1.4292050542827264;1;1.0
2019-06-20 22:15:25+00:00;-1.5802419032711343;1;1.0
2019-06-20 22:15:26+00:00;-1.367412162496139;1;1.0
2019-06-20 22:15:27+00:00;-1.3751976214248032;1;1.0
2019-06-20 22:15:28+00:00;-1.4152649717756511;1;1.0
2019-06-20 22:15:29+00:00;-1.5487724019481441;1;1.0
2019-06-20 22:15:30+00:00;-1.3598673000755859;1;1.0
2019-06-20 22:15:31+00:00;-1.3796089924314359;1;1.0
2019-06-20 22:15:32+00:00;-1.3802866122588535;1;1.0
2019-06-20 22:15:33+00:00;-1.4615954121492454;1;1.0
2019-06-20 22:15:34+00:00;-1.589731939609343;1;1.0
2019-06-20 22:15:35+00:00;-1.3825343714091516;1;1.0
2019-06-20 22:15:36+00:00;-1.3980464885300337;1;1.0
2019-06-20 22:15:37+00:00;-1.4461679443193511;1;1.0
2019-06-20 22:15:38+00:00;-1.5982832548242816;1;1.0
2019-06-20 22:15:39+00:00;-1.3562859605774062;1;1.0
2019-06-20 22:15:40+00:00;-1.3618486222819752;1;1.0
2019-06-20 22:15:41+00:00;-1.380527119737858;1;1.0
2019-06-20 22:15:42+00:00;-1.537640327965748;1;1.0
2019-06-20 22:15:43+00:00;-1.3824862387820303;1;1.0
2019-06-20 22:15:44+00:00;-1.3677715038484308;1;1.0
2019-06-20 22:15:45+00:00;-1.3724137988173246;1;1.0
2019-06-20 22:15:46+00:00;-1.4503113921238178;1;1.0
2019-06-20 22:15:47+00:00;-1.5106694020922686;1;1.0
2019-06-20 22:15:48+00:00;-1.3659878740992761;1;1.0
2019-06-20 22:15:49+00:00;-1.3682943847810431;1;1.0
2019-06-20 22:15:50+00:00;-1.4130723184962446;1;1.0
2019-06-20 22:15:51+00:00;-1.552931638484489;1;1.0
2019-06-20 22:15:52+00:00;-1.3822059806944709;1;1.0
2019-06-20 22:15:53+00:00;-1.3787084411451724;1;1.0
2019-06-20 22:15:54+00:00;-1.42161334342847;1;1.0
2019-06-20 22:15:55+00:00;-1.6917160258552546;1;1.0
2019-06-20 22:15:56+00:00;-1.8143425139027445;1;1.0
2019-06-20 22:15:57+00:00;-1.4600293794573713;1;1.0
2019-06-20 22:15:58+00:00;-1.4287461507396575;1;1.0
2019-06-20 22:15:59+00:00;-1.421020560095181;1;1.0
2019-06-20 22:16:00+00:00;-1.514489071727306;1;1.0
2019-06-20 22:16:01+00:00;-1.4599878778336635;1;1.0
2019-06-20 22:16:02+00:00;-1.4061362530464092;1;1.0
2019-06-20 22:16:03+00:00;-1.4243285211273027;1;1.0
2019-06-20 22:16:04+00:00;-1.644256359119692;1;1.0
2019-06-20 22:16:05+00:00;-1.7653545187935649;1;1.0
2019-06-20 22:16:06+00:00;-1.4027580712291936;1;1.0
2019-06-20 22:16:07+00:00;-1.351634606226813;1;1.0
2019-06-20 22:16:08+00:00;-1.4746559518867217;1;1.0
2019-06-20 22:16:09+00:00;-1.9672421800978204;1;1.0
2019-06-20 22:16:10+00:00;-2.0919801018161612;1;1.0
2019-06-20 22:16:11+00:00;-1.8035813010710622;1;1.0
2019-06-20 22:16:12+00:00;-2.578357276703427;1;1.0
2019-06-20 22:16:13+00:00;-2.901177458764516;1;1.0
2019-06-20 22:16:14+00:00;-2.6083312995156858;1;1.0
2019-06-20 22:16:15+00:00;-2.4575671546405795;1;1.0
2019-06-20 22:16:16+00:00;-2.4296286959656745;1;1.0
2019-06-20 22:16:17+00:00;-2.4912191000592117;1;1.0
2019-06-20 22:16:18+00:00;-2.3708950497500187;1;1.0
2019-06-20 22:16:19+00:00;-2.3234199717760315;1;1.0
2019-06-20 22:16:20+00:00;-2.3380876526530128;1;1.0
2019-06-20 22:16:21+00:00;-2.34982850478574;1;1.0
2019-06-20 22:16:22+00:00;-2.419795915204097;1;1.0
2019-06-20 22:16:23+00:00;-2.295711519656968;1;1.0
2019-06-20 22:16:24+00:00;-2.3260671825592074;1;1.0
2019-06-20 22:16:25+00:00;-2.3672507844329447;1;1.0
2019-06-20 22:16:26+00:00;-2.4123824398902434;1;1.0
2019-06-20 22:16:27+00:00;-2.30194260287152;1;1.0
2019-06-20 22:16:28+00:00;-2.3195206418986114;1;1.0
2019-06-20 22:16:29+00:00;-2.4423735523978687;1;1.0
2019-06-20 22:16:30+00:00;-2.2766576489949752;1;1.0
2019-06-20 22:16:31+00:00;-2.289970510255073;1;1.0
2019-06-20 22:16:32+00:00;-2.3077635107303607;1;1.0
2019-06-20 22:16:33+00:00;-2.376567618695468;1;1.0
2019-06-20 22:16:34+00:00;-2.341503058471889;1;1.0
2019-06-20 22:16:35+00:00;-2.2965759507597703;1;1.0
2019-06-20 22:16:36+00:00;-2.301453491907009;1;1.0
2019-06-20 22:16:37+00:00;-2.3829278212573772;1;1.0
2019-06-20 22:16:38+00:00;-2.410078625231577;1;1.0
2019-06-20 22:16:39+00:00;-2.322734458899104;1;1.0
2019-06-20 22:16:40+00:00;-2.313611997738575;1;1.0
2019-06-20 22:16:41+00:00;-2.330505100523706;1;1.0
2019-06-20 22:16:42+00:00;-2.4185218923181644;1;1.0
2019-06-20 22:16:43+00:00;-2.305770057992194;1;1.0
2019-06-20 22:16:44+00:00;-2.3171520752675008;1;1.0
2019-06-20 22:16:45+00:00;-2.320314224426807;1;1.0
2019-06-20 22:16:46+00:00;-2.387863937929626;1;1.0
2019-06-20 22:16:47+00:00;-2.393512108953063;1;1.0
2019-06-20 22:16:48+00:00;-2.3874223112788684;1;1.0
2019-06-20 22:16:49+00:00;-2.387808185166408;1;1.0
2019-06-20 22:16:50+00:00;-2.4226303005923353;1;1.0
2019-06-20 22:16:51+00:00;-2.4185892259097006;1;1.0
2019-06-20 22:16:52+00:00;-2.466796326228533;1;1.0
2019-06-20 22:16:53+00:00;-2.382771144437715;1;1.0
2019-06-20 22:16:54+00:00;-2.3813166178211986;1;1.0
2019-06-20 22:16:55+00:00;-2.408526853511503;1;1.0
2019-06-20 22:16:56+00:00;-2.5424155241727893;1;1.0
2019-06-20 22:16:57+00:00;-2.4336902181900006;1;1.0
2019-06-20 22:16:58+00:00;-2.4187614439476826;1;1.0
2019-06-20 22:16:59+00:00;-2.4494272801102572;1;1.0
2019-06-20 22:17:00+00:00;-2.559460493567472;1;1.0
2019-06-20 22:17:01+00:00;-2.3943129725275423;1;1.0
2019-06-20 22:17:02+00:00;-2.917532321497862;1;1.0
2019-06-20 22:17:03+00:00;-3.6757236308466474;1;1.0
2019-06-20 22:17:04+00:00;-2.875469898491822;1;1.0
2019-06-20 22:17:05+00:00;-2.6576153957102817;1;1.0
2019-06-20 22:17:06+00:00;-2.479007713143872;1;1.0
2019-06-20 22:17:07+00:00;-2.4668508674108103;1;1.0
2019-06-20 22:17:08+00:00;-2.4973767360589885;1;1.0
2019-06-20 22:17:09+00:00;-2.5783698220521334;1;1.0
2019-06-20 22:17:10+00:00;-2.436267858940198;1;1.0
2019-06-20 22:17:11+00:00;-2.4354040348696175;1;1.0
2019-06-20 22:17:12+00:00;-2.4416450076794245;1;1.0
2019-06-20 22:17:13+00:00;-2.5612638173597064;1;1.0
2019-06-20 22:17:14+00:00;-2.424581955234071;1;1.0
2019-06-20 22:17:15+00:00;-2.433215012211363;1;1.0
2019-06-20 22:17:16+00:00;-2.433215012211363;1;1.0
2019-06-20 22:17:17+00:00;-2.537875052548557;1;1.0
2019-06-20 22:17:18+00:00;-2.547218014635817;1;1.0
2019-06-20 22:17:19+00:00;-2.4348492657823337;1;1.0
2019-06-20 22:17:20+00:00;-2.4349660742451764;1;1.0
2019-06-20 22:17:21+00:00;-2.566457226620787;1;1.0
2019-06-20 22:17:22+00:00;-2.4369346164603463;1;1.0
2019-06-20 22:17:23+00:00;-2.436488110939792;1;1.0
2019-06-20 22:17:24+00:00;-2.4240564720248727;1;1.0
2019-06-20 22:17:25+00:00;-2.550103598869554;1;1.0
2019-06-20 22:17:26+00:00;-2.508672163880621;1;1.0
2019-06-20 22:17:27+00:00;-2.4409698752612865;1;1.0
2019-06-20 22:17:28+00:00;-2.437226412112097;1;1.0
2019-06-20 22:17:29+00:00;-2.481024346724296;1;1.0
2019-06-20 22:17:30+00:00;-2.5499414028494187;1;1.0
2019-06-20 22:17:31+00:00;-2.4470601020759686;1;1.0
2019-06-20 22:17:32+00:00;-2.4381925262733173;1;1.0
2019-06-20 22:17:33+00:00;-2.54065129968069;1;1.0
2019-06-20 22:17:34+00:00;-2.4096319246975737;1;1.0
2019-06-20 22:17:35+00:00;-2.427109318753701;1;1.0
2019-06-20 22:17:36+00:00;-2.5471965694234084;1;1.0
2019-06-20 22:17:37+00:00;-2.5043241943593344;1;1.0
2019-06-20 22:17:38+00:00;-2.4535725554482153;1;1.0
2019-06-20 22:17:39+00:00;-2.5331479730930573;1;1.0
2019-06-20 22:17:40+00:00;-2.527252748282213;1;1.0
2019-06-20 22:17:41+00:00;-2.6954623572048506;1;1.0
2019-06-20 22:17:42+00:00;-2.5118408318492174;1;1.0
2019-06-20 22:17:43+00:00;-2.4755368904107016;1;1.0
2019-06-20 22:17:44+00:00;-2.470667696497934;1;1.0
2019-06-20 22:17:45+00:00;-2.6538097625141077;1;1.0
2019-06-20 22:17:46+00:00;-2.501007072334512;1;1.0
2019-06-20 22:17:47+00:00;-2.47443478271624;1;1.0
2019-06-20 22:17:48+00:00;-2.4519500685887072;1;1.0
2019-06-20 22:17:49+00:00;-2.5476654259842437;1;1.0
2019-06-20 22:17:50+00:00;-2.5144721606237024;1;1.0
2019-06-20 22:17:51+00:00;-2.439320705669033;1;1.0
2019-06-20 22:17:52+00:00;-2.439320705669033;1;1.0
2019-06-20 22:17:53+00:00;-2.441624217074457;1;1.0
2019-06-20 22:17:54+00:00;-2.619668920517987;1;1.0
2019-06-20 22:17:55+00:00;-2.4478754836414742;1;1.0
2019-06-20 22:17:56+00:00;-2.4485337870378157;1;1.0
2019-06-20 22:17:57+00:00;-2.446334782382162;1;1.0
2019-06-20 22:17:58+00:00;-2.49081844710836;1;1.0
2019-06-20 22:17:59+00:00;-2.5862451371937016;1;1.0
2019-06-20 22:18:00+00:00;-2.38874496315349;1;1.0
2019-06-20 22:18:01+00:00;-2.400854830189089;1;1.0
2019-06-20 22:18:02+00:00;-2.4293425835055604;1;1.0
2019-06-20 22:18:03+00:00;-2.61980012044698;1;1.0
2019-06-20 22:18:04+00:00;-2.470993085369125;1;1.0
2019-06-20 22:18:05+00:00;-2.4459013815483712;1;1.0
2019-06-20 22:18:06+00:00;-2.440217969537838;1;1.0
2019-06-20 22:18:07+00:00;-2.4888450532418913;1;1.0
2019-06-20 22:18:08+00:00;-2.6398812853408464;1;1.0
2019-06-20 22:18:09+00:00;-2.427143107821003;1;1.0
2019-06-20 22:18:10+00:00;-2.442373552397868;1;1.0
2019-06-20 22:18:11+00:00;-2.447598509530041;1;1.0
2019-06-20 22:18:12+00:00;-2.604744053305029;1;1.0
2019-06-20 22:18:13+00:00;-2.428933578103118;1;1.0
2019-06-20 22:18:14+00:00;-2.436898757698848;1;1.0
2019-06-20 22:18:15+00:00;-2.4453932147425084;1;1.0
2019-06-20 22:18:16+00:00;-2.566643004411243;1;1.0
2019-06-20 22:18:17+00:00;-2.5513696308033893;1;1.0
2019-06-20 22:18:18+00:00;-2.4373743427442434;1;1.0
2019-06-20 22:18:19+00:00;-2.446662351827205;1;1.0
2019-06-20 22:18:20+00:00;-2.532934302801001;1;1.0
2019-06-20 22:18:21+00:00;-2.6732778867264733;1;1.0
2019-06-20 22:18:22+00:00;-2.4435365629562917;1;1.0
2019-06-20 22:18:23+00:00;-2.44267727389295;1;1.0
2019-06-20 22:18:24+00:00;-2.4383474805883782;1;1.0
2019-06-20 22:18:25+00:00;-2.64494245858901;1;1.0
2019-06-20 22:18:26+00:00;-2.4858943081784965;1;1.0
2019-06-20 22:18:27+00:00;-2.4367092839904005;1;1.0
2019-06-20 22:18:28+00:00;-2.448295548545419;1;1.0
2019-06-20 22:18:29+00:00;-2.487931184769598;1;1.0
2019-06-20 22:18:30+00:00;-2.671129761473152;1;1.0
2019-06-20 22:18:31+00:00;-2.441597594320327;1;1.0
2019-06-20 22:18:32+00:00;-2.439320705669033;1;1.0
2019-06-20 22:18:33+00:00;-2.4484019790685707;1;1.0
2019-06-20 22:18:34+00:00;-2.5010490054652026;1;1.0
2019-06-20 22:18:35+00:00;-2.6507904961585655;1;1.0
2019-06-20 22:18:36+00:00;-2.449423793292609;1;1.0
2019-06-20 22:18:37+00:00;-2.4406324076459307;1;1.0
2019-06-20 22:18:38+00:00;-2.460690632770863;1;1.0
2019-06-20 22:18:39+00:00;-2.6073122018142287;1;1.0
2019-06-20 22:18:40+00:00;-2.5867651890839163;1;1.0
2019-06-20 22:18:41+00:00;-2.4509226799410797;1;1.0
2019-06-20 22:18:42+00:00;-2.4458534344725575;1;1.0
2019-06-20 22:18:43+00:00;-2.5630402030867057;1;1.0
2019-06-20 22:18:44+00:00;-2.7251392670211647;1;1.0
2019-06-20 22:18:45+00:00;-2.4825043015757955;1;1.0
2019-06-20 22:18:46+00:00;-2.4590296567444527;1;1.0
2019-06-20 22:18:47+00:00;-2.49436592872941;1;1.0
2019-06-20 22:18:48+00:00;-2.7414386075942616;1;1.0
2019-06-20 22:18:49+00:00;-2.5460316112035195;1;1.0
2019-06-20 22:18:50+00:00;-2.4836654915600125;1;1.0
2019-06-20 22:18:51+00:00;-2.5004512111761787;1;1.0
2019-06-20 22:18:52+00:00;-2.649776925486414;1;1.0
2019-06-20 22:18:53+00:00;-2.48281521109121;1;1.0
2019-06-20 22:18:54+00:00;-2.4790329100866675;1;1.0
2019-06-20 22:18:55+00:00;-2.5182028343340157;1;1.0
2019-06-20 22:18:56+00:00;-2.695841694222727;1;1.0
2019-06-20 22:18:57+00:00;-2.43816298155429;1;1.0
2019-06-20 22:18:58+00:00;-2.4454263991267027;1;1.0
2019-06-20 22:18:59+00:00;-2.444432842973586;1;1.0
2019-06-20 22:19:00+00:00;-2.614692017007749;1;1.0
2019-06-20 22:19:01+00:00;-2.670982180498354;1;1.0
2019-06-20 22:19:02+00:00;-2.5260113984067596;1;1.0
2019-06-20 22:19:03+00:00;-2.478231655395561;1;1.0
2019-06-20 22:19:04+00:00;-2.50931187804723;1;1.0
2019-06-20 22:19:05+00:00;-2.748051564537197;1;1.0
2019-06-20 22:19:06+00:00;-2.505926929903204;1;1.0
2019-06-20 22:19:07+00:00;-2.475421976313262;1;1.0
2019-06-20 22:19:08+00:00;-2.6709088678383424;1;1.0
2019-06-20 22:19:09+00:00;-2.588910195381885;1;1.0
2019-06-20 22:19:10+00:00;-2.7032337397668895;1;1.0
2019-06-20 22:19:11+00:00;-2.4800948777480563;1;1.0
2019-06-20 22:19:12+00:00;-2.4807386123995707;1;1.0
2019-06-20 22:19:13+00:00;-2.4852825959823153;1;1.0
2019-06-20 22:19:14+00:00;-2.5773956397302458;1;1.0
2019-06-20 22:19:15+00:00;-2.4510371469024053;1;1.0
2019-06-20 22:19:16+00:00;-2.4490127153723913;1;1.0
2019-06-20 22:19:17+00:00;-2.4479304234635513;1;1.0
2019-06-20 22:19:18+00:00;-2.756912298535634;1;1.0
2019-06-20 22:19:19+00:00;-2.711238048944507;1;1.0
2019-06-20 22:19:20+00:00;-2.4674799086221855;1;1.0
2019-06-20 22:19:21+00:00;-2.402102512382414;1;1.0
2019-06-20 22:19:22+00:00;-2.441090119072952;1;1.0
2019-06-20 22:19:23+00:00;-2.607130757989479;1;1.0
2019-06-20 22:19:24+00:00;-2.551419837646198;1;1.0
2019-06-20 22:19:25+00:00;-2.412276931792027;1;1.0
2019-06-20 22:19:26+00:00;-2.37294071520618;1;1.0
2019-06-20 22:19:27+00:00;-2.695281030213164;1;1.0
2019-06-20 22:19:28+00:00;-2.8713218030730507;1;1.0
2019-06-20 22:19:29+00:00;-2.3935280047365235;1;1.0
2019-06-20 22:19:30+00:00;-2.4082068793703257;1;1.0
2019-06-20 22:19:31+00:00;-2.4804307682667357;1;1.0
2019-06-20 22:19:32+00:00;-2.8039312666876146;1;1.0
2019-06-20 22:19:33+00:00;-2.6240973582407676;1;1.0
2019-06-20 22:19:34+00:00;-2.4604513384719677;1;1.0
2019-06-20 22:19:35+00:00;-2.446919200439229;1;1.0
2019-06-20 22:19:36+00:00;-2.606928863561995;1;1.0
2019-06-20 22:19:37+00:00;-2.8514342596648508;1;1.0
2019-06-20 22:19:38+00:00;-2.4872760038695385;1;1.0
2019-06-20 22:19:39+00:00;-2.473960392924295;1;1.0
2019-06-20 22:19:40+00:00;-2.4546175449861067;1;1.0
2019-06-20 22:19:41+00:00;-2.5588745859835127;1;1.0
2019-06-20 22:19:42+00:00;-2.8124631318706657;1;1.0
2019-06-20 22:19:43+00:00;-2.4750900305860197;1;1.0
2019-06-20 22:19:44+00:00;-2.4423274912453596;1;1.0
2019-06-20 22:19:45+00:00;-2.4423735523978674;1;1.0
2019-06-20 22:19:46+00:00;-2.5689944609619513;1;1.0
2019-06-20 22:19:47+00:00;-2.8587994173700126;1;1.0
2019-06-20 22:19:48+00:00;-2.5105204945418604;1;1.0
2019-06-20 22:19:49+00:00;-2.491219100059212;1;1.0
2019-06-20 22:19:50+00:00;-2.4790077131438726;1;1.0
2019-06-20 22:19:51+00:00;-2.6290238233166905;1;1.0
2019-06-20 22:19:52+00:00;-2.6909584471552765;1;1.0
2019-06-20 22:19:53+00:00;-2.5665449878180686;1;1.0
2019-06-20 22:19:54+00:00;-2.617082713828718;1;1.0
2019-06-20 22:19:55+00:00;-2.5391282493952554;1;1.0
2019-06-20 22:19:56+00:00;-2.4634941290109653;1;1.0
2019-06-20 22:19:57+00:00;-2.4032789755289077;1;1.0
2019-06-20 22:19:58+00:00;-2.418125009943976;1;1.0
2019-06-20 22:19:59+00:00;-1.9343171249146558;1;1.0
2019-06-20 22:20:00+00:00;-1.8004119152722207;1;1.0
2019-06-20 22:20:01+00:00;-1.9508431490912292;1;1.0
2019-06-20 22:20:02+00:00;-2.369105230905859;1;1.0
2019-06-20 22:20:03+00:00;-2.1945892462650303;1;1.0
2019-06-20 22:20:04+00:00;-2.2126472812243385;1;1.0
2019-06-20 22:20:05+00:00;-2.2353521249075157;1;1.0
2019-06-20 22:20:06+00:00;-2.372132016946365;1;1.0
2019-06-20 22:20:07+00:00;-2.372158077634694;1;1.0
2019-06-20 22:20:08+00:00;-2.280004492521818;1;1.0
2019-06-20 22:20:09+00:00;-2.2714141355831856;1;1.0
2019-06-20 22:20:10+00:00;-2.288425288706461;1;1.0
2019-06-20 22:20:11+00:00;-2.445924603406765;1;1.0
2019-06-20 22:20:12+00:00;-2.251751513792921;1;1.0
2019-06-20 22:20:13+00:00;-2.274652060734964;1;1.0
2019-06-20 22:20:14+00:00;-2.283625522498525;1;1.0
2019-06-20 22:20:15+00:00;-2.2892421049916702;1;1.0
2019-06-20 22:20:16+00:00;-2.3510780640697604;1;1.0
2019-06-20 22:20:17+00:00;-2.299686019400397;1;1.0
2019-06-20 22:20:18+00:00;-2.265400958858175;1;1.0
2019-06-20 22:20:19+00:00;-2.2817930444647234;1;1.0
2019-06-20 22:20:20+00:00;-2.2836570652869694;1;1.0
2019-06-20 22:20:21+00:00;-2.3590494268505546;1;1.0
2019-06-20 22:20:22+00:00;-2.345348370675894;1;1.0
2019-06-20 22:20:23+00:00;-2.3018544148784397;1;1.0
2019-06-20 22:20:24+00:00;-2.2846004567505327;1;1.0
2019-06-20 22:20:25+00:00;-2.336107286064184;1;1.0
2019-06-20 22:20:26+00:00;-2.4012980097075625;1;1.0
2019-06-20 22:20:27+00:00;-2.284588768023838;1;1.0
2019-06-20 22:20:28+00:00;-2.3027918689941886;1;1.0
2019-06-20 22:20:29+00:00;-2.30804829632919;1;1.0
2019-06-20 22:20:30+00:00;-2.4241437511298765;1;1.0
2019-06-20 22:20:31+00:00;-2.281543357967898;1;1.0
2019-06-20 22:20:32+00:00;-2.2837207155425876;1;1.0
2019-06-20 22:20:33+00:00;-2.293551406180949;1;1.0
2019-06-20 22:20:34+00:00;-2.3674312003025415;1;1.0
2019-06-20 22:20:35+00:00;-2.270258026920219;1;1.0
2019-06-20 22:20:36+00:00;-2.2897312159561807;1;1.0
2019-06-20 22:20:37+00:00;-2.291614038993985;1;1.0
2019-06-20 22:20:38+00:00;-2.306511741265779;1;1.0
2019-06-20 22:20:39+00:00;-2.39276832972362;1;1.0
2019-06-20 22:20:40+00:00;-2.257153088058634;1;1.0
2019-06-20 22:20:41+00:00;-2.278113632212487;1;1.0
2019-06-20 22:20:42+00:00;-2.2874456754968753;1;1.0
2019-06-20 22:20:43+00:00;-2.375952016031121;1;1.0
2019-06-20 22:20:44+00:00;-2.2775198290408554;1;1.0
2019-06-20 22:20:45+00:00;-2.283929243993608;1;1.0
2019-06-20 22:20:46+00:00;-2.2775198290408554;1;1.0
2019-06-20 22:20:47+00:00;-2.3201585983476463;1;1.0
2019-06-20 22:20:48+00:00;-2.3219114843990787;1;1.0
2019-06-20 22:20:49+00:00;-2.2775198290408554;1;1.0
2019-06-20 22:20:50+00:00;-2.2897312159561802;1;1.0
2019-06-20 22:20:51+00:00;-2.2897857571384583;1;1.0
2019-06-20 22:20:52+00:00;-2.3813166178211986;1;1.0
2019-06-20 22:20:53+00:00;-2.252879467886856;1;1.0
2019-06-20 22:20:54+00:00;-2.2892897909059777;1;1.0
2019-06-20 22:20:55+00:00;-2.2884001174240827;1;1.0
2019-06-20 22:20:56+00:00;-2.4064479913073376;1;1.0
2019-06-20 22:20:57+00:00;-2.2750350437039275;1;1.0
2019-06-20 22:20:58+00:00;-2.2901596122839756;1;1.0
2019-06-20 22:20:59+00:00;-2.2815908183529636;1;1.0
2019-06-20 22:21:00+00:00;-2.3924919559217184;1;1.0
2019-06-20 22:21:01+00:00;-2.2964155664119996;1;1.0
2019-06-20 22:21:02+00:00;-2.288832743132548;1;1.0
2019-06-20 22:21:03+00:00;-2.288988920787496;1;1.0
2019-06-20 22:21:04+00:00;-2.3514409469026436;1;1.0
2019-06-20 22:21:05+00:00;-2.3603421189533815;1;1.0
2019-06-20 22:21:06+00:00;-2.2904039886889604;1;1.0
