times;data;label;proba
2000-01-02 04:16:57+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:16:58+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:16:59+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:00+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:01+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:02+00:00;-1.7558836589698075;1;0.97
2000-01-02 04:17:03+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:04+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:05+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:06+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:07+00:00;-1.768095026642989;1;0.97
2000-01-02 04:17:08+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:09+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:10+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:11+00:00;-1.7558836589698075;1;0.97
2000-01-02 04:17:12+00:00;-1.768095026642989;1;0.97
2000-01-02 04:17:13+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:14+00:00;-1.7436722912966331;1;0.97
2000-01-02 04:17:15+00:00;-1.7528308170515103;1;0.97
2000-01-02 04:17:16+00:00;-1.7375666074600389;1;0.97
2000-01-02 04:17:17+00:00;-1.7467251332149232;1;0.97
2000-01-02 04:17:18+00:00;-1.7558836589698075;1;0.97
2000-01-02 04:17:19+00:00;-1.7833592362344604;1;0.97
2000-01-02 04:17:20+00:00;-1.7955706039076418;1;0.97
2000-01-02 04:17:21+00:00;-1.835257548845476;1;0.97
2000-01-02 04:17:22+00:00;-1.7925177619893446;1;0.97
2000-01-02 04:17:23+00:00;-1.7925177619893446;1;0.97
2000-01-02 04:17:24+00:00;-1.7955706039076418;1;0.97
2000-01-02 04:17:25+00:00;-1.8413632326820562;1;0.97
2000-01-02 04:17:26+00:00;-1.798623445825939;1;0.97
2000-01-02 04:17:27+00:00;-1.804729129662519;1;0.97
2000-01-02 04:17:28+00:00;-1.8108348134991132;1;0.811
2000-01-02 04:17:29+00:00;-1.835257548845476;1;0.811
2000-01-02 04:17:30+00:00;-1.8474689165186504;1;0.811
2000-01-02 04:17:31+00:00;-1.832204706927179;1;0.811
2000-01-02 04:17:32+00:00;-1.8413632326820562;1;0.811
2000-01-02 04:17:33+00:00;-1.8230461811722876;1;0.811
2000-01-02 04:17:34+00:00;-1.8444160746003604;1;0.811
2000-01-02 04:17:35+00:00;-1.5391318827708744;1;0.811
2000-01-02 04:17:36+00:00;-1.2613232682060413;1;0.811
2000-01-02 04:17:37+00:00;-1.4902864120781558;1;0.811
2000-01-02 04:17:38+00:00;-1.5208148312610987;1;0.811
2000-01-02 04:17:39+00:00;-1.5452375666074616;1;0.811
2000-01-02 04:17:40+00:00;-1.5482904085257587;1;0.811
2000-01-02 04:17:41+00:00;-1.5482904085257587;1;0.811
2000-01-02 04:17:42+00:00;-1.5513432504440559;1;0.811
2000-01-02 04:17:43+00:00;-1.5788188277087087;1;0.811
2000-01-02 04:17:44+00:00;-1.554396092362353;1;0.811
2000-01-02 04:17:45+00:00;-1.5482904085257587;1;0.811
2000-01-02 04:17:46+00:00;-1.5513432504440559;1;0.811
2000-01-02 04:17:47+00:00;-1.5940830373001802;1;0.811
2000-01-02 04:17:48+00:00;-1.557448934280643;1;0.811
2000-01-02 04:17:49+00:00;-1.5788188277087016;1;0.811
2000-01-02 04:17:50+00:00;-1.5727131438721216;1;0.811
2000-01-02 04:17:51+00:00;-1.584924511545296;1;0.811
2000-01-02 04:17:52+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:17:53+00:00;-1.5818716696269988;1;0.811
2000-01-02 04:17:54+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:17:55+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:17:56+00:00;-1.6398756660746017;1;0.811
2000-01-02 04:17:57+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:17:58+00:00;-1.5940830373001802;1;0.811
2000-01-02 04:17:59+00:00;-1.560501776198933;1;0.811
2000-01-02 04:18:00+00:00;-1.5818716696269988;1;0.811
2000-01-02 04:18:01+00:00;-1.6154529307282388;1;0.811
2000-01-02 04:18:02+00:00;-1.6001887211367674;1;0.811
2000-01-02 04:18:03+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:18:04+00:00;-1.5971358792184702;1;0.811
2000-01-02 04:18:05+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:06+00:00;-1.6062944049733616;1;0.811
2000-01-02 04:18:07+00:00;-1.6124000888099488;1;0.811
2000-01-02 04:18:08+00:00;-1.6093472468916588;1;0.811
2000-01-02 04:18:09+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:10+00:00;-1.6246114564831302;1;0.811
2000-01-02 04:18:11+00:00;-1.6246114564831302;1;0.811
2000-01-02 04:18:12+00:00;-1.6307171403197174;1;0.811
2000-01-02 04:18:13+00:00;-1.6337699822380074;1;0.811
2000-01-02 04:18:14+00:00;-1.6398756660746017;1;0.811
2000-01-02 04:18:15+00:00;-1.6398756660746017;1;0.811
2000-01-02 04:18:16+00:00;-1.6398756660746017;1;0.811
2000-01-02 04:18:17+00:00;-1.6337699822380074;1;0.811
2000-01-02 04:18:18+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:19+00:00;-1.6551398756660731;1;0.811
2000-01-02 04:18:20+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:21+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:22+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:23+00:00;-1.6642984014209574;1;0.811
2000-01-02 04:18:24+00:00;-1.649034191829486;1;0.811
2000-01-02 04:18:25+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:26+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:27+00:00;-1.645981349911196;1;0.811
2000-01-02 04:18:28+00:00;-1.6765097690941388;1;0.5
2000-01-02 04:18:29+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:30+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:31+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:32+00:00;-1.6856682948490231;1;0.5
2000-01-02 04:18:33+00:00;-1.6581927175843703;1;0.5
2000-01-02 04:18:34+00:00;-1.6551398756660731;1;0.5
2000-01-02 04:18:35+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:36+00:00;-1.649034191829486;1;0.5
2000-01-02 04:18:37+00:00;-1.6887211367673132;1;0.5
2000-01-02 04:18:38+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:39+00:00;-1.645981349911196;1;0.5
2000-01-02 04:18:40+00:00;-1.6581927175843703;1;0.5
2000-01-02 04:18:41+00:00;-1.6917739786856103;1;0.5
2000-01-02 04:18:42+00:00;-1.6765097690941388;1;0.5
2000-01-02 04:18:43+00:00;-1.6826154529307331;1;0.5
2000-01-02 04:18:44+00:00;-1.6765097690941388;1;0.5
2000-01-02 04:18:45+00:00;-1.6826154529307331;1;0.5
2000-01-02 04:18:46+00:00;-1.7284080817051546;1;0.5
2000-01-02 04:18:47+00:00;-1.6887211367673132;1;0.5
2000-01-02 04:18:48+00:00;-1.6856682948490231;1;0.5
2000-01-02 04:18:49+00:00;-1.6612455595026674;1;0.5
2000-01-02 04:18:50+00:00;-1.5452375666074616;1;0.5
2000-01-02 04:18:51+00:00;0.35057726465363714;1;0.5
2000-01-02 04:18:52+00:00;2.9973912078152694;1;0.5
2000-01-02 04:18:53+00:00;3.143927619893425;1;0.5
2000-01-02 04:18:54+00:00;3.9804063055062215;1;0.5
2000-01-02 04:18:55+00:00;4.459702486678502;1;0.5
2000-01-02 04:18:56+00:00;4.28874333925399;1;0.5
2000-01-02 04:18:57+00:00;3.357626554174068;1;0.5
2000-01-02 04:18:58+00:00;3.7667073712255714;1;0.5
2000-01-02 04:18:59+00:00;3.2355128774422752;1;0.5
2000-01-02 04:19:00+00:00;3.992617673179396;1;0.5
2000-01-02 04:19:01+00:00;3.9559835701598587;1;0.5
2000-01-02 04:19:02+00:00;4.5634991119005335;1;0.5
2000-01-02 04:19:03+00:00;4.307060390763766;1;0.5
2000-01-02 04:19:04+00:00;4.0109347246891645;1;0.5
2000-01-02 04:19:05+00:00;3.775865896980463;1;0.5
2000-01-02 04:19:06+00:00;3.101187833037301;1;0.5
2000-01-02 04:19:07+00:00;3.043183836589698;1;0.5
2000-01-02 04:19:08+00:00;2.676842806394312;1;0.5
2000-01-02 04:19:09+00:00;2.6371558614564847;1;0.5
2000-01-02 04:19:10+00:00;2.5669404973356933;1;0.5
2000-01-02 04:19:11+00:00;2.5058836589698004;1;0.5
2000-01-02 04:19:12+00:00;2.2708148312610987;1;0.5
2000-01-02 04:19:13+00:00;2.0143761101243314;1;0.5
2000-01-02 04:19:14+00:00;1.8739453818827698;1;0.5
2000-01-02 04:19:15+00:00;1.8006771758436955;1;0.5
2000-01-02 04:19:16+00:00;1.7793072824156297;1;0.5
2000-01-02 04:19:17+00:00;1.7701487566607454;1;0.5
2000-01-02 04:19:18+00:00;1.7487788632326868;1;0.5
2000-01-02 04:19:19+00:00;1.730461811722904;1;0.5
2000-01-02 04:19:20+00:00;1.6846691829484897;1;0.5
2000-01-02 04:19:21+00:00;1.666352131438721;1;0.5
2000-01-02 04:19:22+00:00;1.632770870337481;1;0.5
2000-01-02 04:19:23+00:00;1.5839253996447553;1;0.5
2000-01-02 04:19:24+00:00;1.5839253996447553;1;0.5
2000-01-02 04:19:25+00:00;1.5350799289520438;1;0.5
2000-01-02 04:19:26+00:00;1.5167628774422752;1;0.5
2000-01-02 04:19:27+00:00;1.4953929840142095;1;0.5
2000-01-02 04:19:28+00:00;1.4557060390763752;2;0.815
2000-01-02 04:19:29+00:00;1.4282304618117223;2;0.815
2000-01-02 04:19:30+00:00;1.4068605683836637;2;0.815
2000-01-02 04:19:31+00:00;1.388543516873881;2;0.815
2000-01-02 04:19:32+00:00;1.388543516873881;2;0.815
2000-01-02 04:19:33+00:00;1.3427508880994665;2;0.815
2000-01-02 04:19:34+00:00;1.3427508880994665;2;0.815
2000-01-02 04:19:35+00:00;1.3183281527531037;2;0.815
2000-01-02 04:19:36+00:00;1.2908525754884579;2;0.815
2000-01-02 04:19:37+00:00;1.2908525754884579;2;0.815
2000-01-02 04:19:38+00:00;1.2908525754884579;2;0.815
2000-01-02 04:19:39+00:00;1.2511656305506236;2;0.815
2000-01-02 04:19:40+00:00;1.2420071047957322;2;0.815
2000-01-02 04:19:41+00:00;1.2420071047957322;2;0.815
2000-01-02 04:19:42+00:00;1.2420071047957322;2;0.815
2000-01-02 04:19:43+00:00;1.2481127886323264;2;0.815
2000-01-02 04:19:44+00:00;1.2114786856127893;2;0.815
2000-01-02 04:19:45+00:00;1.1992673179396007;2;0.815
2000-01-02 04:19:46+00:00;1.2206372113676665;2;0.815
2000-01-02 04:19:47+00:00;1.2084258436944921;2;0.815
2000-01-02 04:19:48+00:00;1.2114786856127893;2;0.815
2000-01-02 04:19:49+00:00;1.1931616341030207;2;0.815
2000-01-02 04:19:50+00:00;1.1931616341030207;2;0.815
2000-01-02 04:19:51+00:00;1.1931616341030207;2;0.815
2000-01-02 04:19:52+00:00;1.1931616341030207;2;0.815
2000-01-02 04:19:53+00:00;1.1901087921847235;2;0.815
2000-01-02 04:19:54+00:00;1.174844582593252;2;0.815
2000-01-02 04:19:55+00:00;1.174844582593252;2;0.815
2000-01-02 04:19:56+00:00;1.1870559502664264;2;0.815
2000-01-02 04:19:57+00:00;1.1809502664298321;2;0.815
2000-01-02 04:19:58+00:00;1.1504218472468892;2;0.815
2000-01-02 04:19:59+00:00;1.1504218472468892;2;0.815
2000-01-02 04:20:00+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:01+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:02+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:03+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:04+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:05+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:06+00:00;1.1504218472468892;2;0.815
2000-01-02 04:20:07+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:08+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:09+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:10+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:11+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:12+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:13+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:14+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:15+00:00;1.144316163410295;2;0.815
2000-01-02 04:20:16+00:00;1.138210479573715;2;0.815
2000-01-02 04:20:17+00:00;1.1259991119005264;2;0.815
2000-01-02 04:20:18+00:00;1.1351576376554178;2;0.815
2000-01-02 04:20:19+00:00;1.1321047957371206;2;0.815
2000-01-02 04:20:20+00:00;1.1015763765541777;2;0.815
2000-01-02 04:20:21+00:00;1.1015763765541777;2;0.815
2000-01-02 04:20:22+00:00;1.1076820603907578;2;0.815
2000-01-02 04:20:23+00:00;1.1168405861456492;2;0.815
2000-01-02 04:20:24+00:00;1.1229462699822363;2;0.815
2000-01-02 04:20:25+00:00;1.0954706927175835;2;0.815
2000-01-02 04:20:26+00:00;1.0954706927175835;2;0.815
2000-01-02 04:20:27+00:00;1.0954706927175835;2;0.815
2000-01-02 04:20:28+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:29+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:30+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:31+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:32+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:33+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:34+00:00;1.0924178507992863;2;0.918
2000-01-02 04:20:35+00:00;1.0893650088809892;2;0.918
2000-01-02 04:20:36+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:37+00:00;1.0954706927175835;2;0.918
2000-01-02 04:20:38+00:00;1.080206483126112;2;0.918
2000-01-02 04:20:39+00:00;1.0741007992895177;2;0.918
2000-01-02 04:20:40+00:00;1.0741007992895177;2;0.918
2000-01-02 04:20:41+00:00;1.0771536412078149;2;0.918
2000-01-02 04:20:42+00:00;1.0618894316163434;2;0.918
2000-01-02 04:20:43+00:00;1.0588365896980463;2;0.918
2000-01-02 04:20:44+00:00;1.0466252220248577;2;0.918
2000-01-02 04:20:45+00:00;1.052730905861452;2;0.918
2000-01-02 04:20:46+00:00;1.0466252220248577;2;0.918
2000-01-02 04:20:47+00:00;1.0466252220248577;2;0.918
2000-01-02 04:20:48+00:00;1.0405195381882777;2;0.918
2000-01-02 04:20:49+00:00;1.0466252220248577;2;0.918
2000-01-02 04:20:50+00:00;1.0496780639431549;2;0.918
2000-01-02 04:20:51+00:00;1.0374666962699806;2;0.918
2000-01-02 04:20:52+00:00;1.022202486678509;2;0.918
2000-01-02 04:20:53+00:00;1.0466252220248577;2;0.918
2000-01-02 04:20:54+00:00;1.0283081705150892;2;0.918
2000-01-02 04:20:55+00:00;1.0435723801065677;2;0.918
2000-01-02 04:20:56+00:00;1.019149644760212;2;0.918
2000-01-02 04:20:57+00:00;1.022202486678509;2;0.918
2000-01-02 04:20:58+00:00;1.022202486678509;2;0.918
2000-01-02 04:20:59+00:00;1.0374666962699806;2;0.918
2000-01-02 04:21:00+00:00;1.0008325932504434;2;0.918
2000-01-02 04:21:01+00:00;1.0038854351687405;2;0.918
2000-01-02 04:21:02+00:00;1.0038854351687405;2;0.918
2000-01-02 04:21:03+00:00;1.0069382770870305;2;0.918
2000-01-02 04:21:04+00:00;1.0038854351687405;2;0.918
2000-01-02 04:21:05+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:06+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:07+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:08+00:00;1.0008325932504434;2;0.918
2000-01-02 04:21:09+00:00;0.9947269094138491;2;0.918
2000-01-02 04:21:10+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:11+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:12+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:13+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:14+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:15+00:00;0.991674067495552;2;0.918
2000-01-02 04:21:16+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:17+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:18+00:00;0.991674067495552;2;0.918
2000-01-02 04:21:19+00:00;0.9855683836589719;2;0.918
2000-01-02 04:21:20+00:00;0.9977797513321462;2;0.918
2000-01-02 04:21:21+00:00;0.9764098579040805;2;0.918
2000-01-02 04:21:22+00:00;0.9733570159857834;2;0.918
2000-01-02 04:21:23+00:00;0.9550399644760148;2;0.918
2000-01-02 04:21:24+00:00;0.9672513321492033;2;0.918
2000-01-02 04:21:25+00:00;0.9580928063943119;2;0.918
2000-01-02 04:21:26+00:00;0.9825155417406748;2;0.918
2000-01-02 04:21:27+00:00;0.9489342806394347;2;0.918
2000-01-02 04:21:28+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:29+00:00;0.9672513321492033;2;0.91
2000-01-02 04:21:30+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:31+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:32+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:33+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:34+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:35+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:36+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:37+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:38+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:39+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:40+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:41+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:42+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:43+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:44+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:45+00:00;0.9428285968028405;2;0.91
2000-01-02 04:21:46+00:00;0.9428285968028405;2;0.91
2000-01-02 04:21:47+00:00;0.9367229129662462;2;0.91
2000-01-02 04:21:48+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:49+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:50+00:00;0.9245115452930719;2;0.91
2000-01-02 04:21:51+00:00;0.9306172291296662;2;0.91
2000-01-02 04:21:52+00:00;0.9336700710479562;2;0.91
2000-01-02 04:21:53+00:00;0.9489342806394347;2;0.91
2000-01-02 04:21:54+00:00;0.9336700710479562;2;0.91
2000-01-02 04:21:55+00:00;0.9184058614564776;2;0.91
2000-01-02 04:21:56+00:00;0.9214587033747748;2;0.91
2000-01-02 04:21:57+00:00;0.9214587033747748;2;0.91
2000-01-02 04:21:58+00:00;0.9245115452930719;2;0.91
2000-01-02 04:21:59+00:00;0.9184058614564776;2;0.91
2000-01-02 04:22:00+00:00;0.927564387211369;2;0.91
2000-01-02 04:22:01+00:00;0.9214587033747748;2;0.91
2000-01-02 04:22:02+00:00;0.9123001776198976;2;0.91
2000-01-02 04:22:03+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:04+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:05+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:06+00:00;0.9123001776198976;2;0.91
2000-01-02 04:22:07+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:08+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:09+00:00;0.9061944937833033;2;0.91
2000-01-02 04:22:10+00:00;0.9031416518650062;2;0.91
2000-01-02 04:22:11+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:12+00:00;0.893983126110129;2;0.91
2000-01-02 04:22:13+00:00;0.9123001776198976;2;0.91
2000-01-02 04:22:14+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:15+00:00;0.893983126110129;2;0.91
2000-01-02 04:22:16+00:00;0.8878774422735347;2;0.91
2000-01-02 04:22:17+00:00;0.893983126110129;2;0.91
2000-01-02 04:22:18+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:19+00:00;0.900088809946709;2;0.91
2000-01-02 04:22:20+00:00;0.8848246003552376;2;0.91
2000-01-02 04:22:21+00:00;0.8848246003552376;2;0.91
2000-01-02 04:22:22+00:00;0.8817717584369476;2;0.91
2000-01-02 04:22:23+00:00;0.8726132326820633;2;0.91
2000-01-02 04:22:24+00:00;0.8817717584369404;2;0.91
2000-01-02 04:22:25+00:00;0.8573490230905776;2;0.91
2000-01-02 04:22:26+00:00;0.8604018650088747;2;0.91
2000-01-02 04:22:27+00:00;0.8817717584369404;2;0.91
2000-01-02 04:22:28+00:00;0.8604018650088747;2;0.977
2000-01-02 04:22:29+00:00;0.8604018650088747;2;0.977
2000-01-02 04:22:30+00:00;0.8573490230905776;2;0.977
2000-01-02 04:22:31+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:32+00:00;0.8726132326820633;2;0.977
2000-01-02 04:22:33+00:00;0.8573490230905776;2;0.977
2000-01-02 04:22:34+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:35+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:36+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:37+00:00;0.8573490230905776;2;0.977
2000-01-02 04:22:38+00:00;0.8604018650088747;2;0.977
2000-01-02 04:22:39+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:40+00:00;0.8573490230905776;2;0.977
2000-01-02 04:22:41+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:42+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:43+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:44+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:45+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:46+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:47+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:48+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:49+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:50+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:51+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:52+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:53+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:54+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:55+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:56+00:00;0.8481904973357004;2;0.977
2000-01-02 04:22:57+00:00;0.8451376554174033;2;0.977
2000-01-02 04:22:58+00:00;0.8512433392539975;2;0.977
2000-01-02 04:22:59+00:00;0.8451376554174033;2;0.977
2000-01-02 04:23:00+00:00;0.8512433392539975;2;0.977
2000-01-02 04:23:01+00:00;0.8298734458259318;2;0.977
2000-01-02 04:23:02+00:00;0.8237677619893375;2;0.977
2000-01-02 04:23:03+00:00;0.8451376554174033;2;0.977
2000-01-02 04:23:04+00:00;0.8451376554174033;2;0.977
2000-01-02 04:23:05+00:00;0.8329262877442289;2;0.977
2000-01-02 04:23:06+00:00;0.8146092362344604;2;0.977
2000-01-02 04:23:07+00:00;0.8146092362344604;2;0.977
2000-01-02 04:23:08+00:00;0.8237677619893375;2;0.977
2000-01-02 04:23:09+00:00;0.8146092362344604;2;0.977
2000-01-02 04:23:10+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:11+00:00;0.8085035523978661;2;0.977
2000-01-02 04:23:12+00:00;0.805450710479569;2;0.977
2000-01-02 04:23:13+00:00;0.8085035523978661;2;0.977
2000-01-02 04:23:14+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:15+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:16+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:17+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:18+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:19+00:00;0.8085035523978661;2;0.977
2000-01-02 04:23:20+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:21+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:22+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:23+00:00;0.8085035523978661;2;0.977
2000-01-02 04:23:24+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:25+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:26+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:27+00:00;0.8023978685612718;2;0.977
2000-01-02 04:23:28+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:29+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:30+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:31+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:32+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:33+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:34+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:35+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:36+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:37+00:00;0.7932393428063946;2;0.993
2000-01-02 04:23:38+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:39+00:00;0.7962921847246918;2;0.993
2000-01-02 04:23:40+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:41+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:42+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:43+00:00;0.7993450266429818;2;0.993
2000-01-02 04:23:44+00:00;0.7962921847246918;2;0.993
2000-01-02 04:23:45+00:00;0.7810279751332132;2;0.993
2000-01-02 04:23:46+00:00;0.7810279751332132;2;0.993
2000-01-02 04:23:47+00:00;0.7871336589698004;2;0.993
2000-01-02 04:23:48+00:00;0.7993450266429818;2;0.993
2000-01-02 04:23:49+00:00;0.8023978685612718;2;0.993
2000-01-02 04:23:50+00:00;0.7688166074600318;2;0.993
2000-01-02 04:23:51+00:00;0.7596580817051546;2;0.993
2000-01-02 04:23:52+00:00;0.7840808170515032;2;0.993
2000-01-02 04:23:53+00:00;0.7962921847246918;2;0.993
2000-01-02 04:23:54+00:00;0.7901865008880975;2;0.993
2000-01-02 04:23:55+00:00;0.7688166074600318;2;0.993
2000-01-02 04:23:56+00:00;0.7596580817051546;2;0.993
2000-01-02 04:23:57+00:00;0.7718694493783289;2;0.993
2000-01-02 04:23:58+00:00;0.7779751332149232;2;0.993
2000-01-02 04:23:59+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:00+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:01+00:00;0.7596580817051546;2;0.993
2000-01-02 04:24:02+00:00;0.7657637655417346;2;0.993
2000-01-02 04:24:03+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:04+00:00;0.7596580817051546;2;0.993
2000-01-02 04:24:05+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:06+00:00;0.7566052397868575;2;0.993
2000-01-02 04:24:07+00:00;0.7596580817051546;2;0.993
2000-01-02 04:24:08+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:09+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:10+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:11+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:12+00:00;0.7596580817051546;2;0.993
