times;data;label;proba
2019-01-10 19:39:42+00:00;-5.907260259369655;2;1.0
2019-01-10 19:39:43+00:00;-6.026064136704477;2;1.0
2019-01-10 19:39:44+00:00;-6.4515883889123735;2;1.0
2019-01-10 19:39:45+00:00;-7.236098966499611;2;1.0
2019-01-10 19:39:46+00:00;-9.241364108813473;2;1.0
2019-01-10 19:39:47+00:00;-6.617553697636973;2;1.0
2019-01-10 19:39:48+00:00;-5.923310106074888;2;1.0
2019-01-10 19:39:49+00:00;-9.0005503365486;2;1.0
2019-01-10 19:39:50+00:00;-7.472739229701507;2;1.0
2019-01-10 19:39:51+00:00;-4.503964881454443;2;1.0
2019-01-10 19:39:52+00:00;-8.4043449190858;2;1.0
2019-01-10 19:39:53+00:00;-8.202386021684017;2;1.0
2019-01-10 19:39:54+00:00;-8.384325386438283;2;1.0
2019-01-10 19:39:55+00:00;-6.368708593046602;2;1.0
2019-01-10 19:39:56+00:00;-5.537291080788849;2;1.0
2019-01-10 19:39:57+00:00;-6.488646300365055;2;1.0
2019-01-10 19:39:58+00:00;-10.025129507187486;2;1.0
2019-01-10 19:39:59+00:00;-8.096865994313493;2;1.0
2019-01-10 19:40:00+00:00;-7.436496612085213;2;1.0
2019-01-10 19:40:01+00:00;-7.223412831494832;2;1.0
2019-01-10 19:40:02+00:00;-7.203167838679416;2;1.0
2019-01-10 19:40:03+00:00;-6.8361073913993184;2;1.0
2019-01-10 19:40:04+00:00;-6.813235245868236;2;1.0
2019-01-10 19:40:05+00:00;-6.927875916763099;2;1.0
2019-01-10 19:40:06+00:00;-6.889117614545137;2;1.0
2019-01-10 19:40:07+00:00;-6.867530518668657;2;1.0
2019-01-10 19:40:08+00:00;-6.892470505601658;2;1.0
2019-01-10 19:40:09+00:00;-6.913869607203349;2;1.0
2019-01-10 19:40:10+00:00;-6.902060645243551;2;1.0
2019-01-10 19:40:11+00:00;-6.899739006817358;2;1.0
2019-01-10 19:40:12+00:00;-6.9336571799475095;2;1.0
2019-01-10 19:40:13+00:00;-6.988224747670339;2;1.0
2019-01-10 19:40:14+00:00;-6.937180865859521;2;1.0
2019-01-10 19:40:15+00:00;-7.0152575954707;2;1.0
2019-01-10 19:40:16+00:00;-6.908220747230214;2;1.0
2019-01-10 19:40:17+00:00;-4.846084111873182;2;1.0
2019-01-10 19:40:18+00:00;-4.346642204077013;2;1.0
2019-01-10 19:40:19+00:00;-4.632116229317893;2;1.0
2019-01-10 19:40:20+00:00;-4.759338132460217;2;1.0
2019-01-10 19:40:21+00:00;-6.124597649526526;2;1.0
2019-01-10 19:40:22+00:00;-10.806062104951296;2;1.0
2019-01-10 19:40:23+00:00;-4.933360550863071;2;1.0
2019-01-10 19:40:24+00:00;-6.222928486962388;2;1.0
2019-01-10 19:40:25+00:00;-3.7146572948642698;2;1.0
2019-01-10 19:40:26+00:00;2.5036631642434237;2;1.0
2019-01-10 19:40:27+00:00;2.4679116385570072;2;1.0
2019-01-10 19:40:28+00:00;2.3405115490766892;2;1.0
2019-01-10 19:40:29+00:00;-0.746908618250796;2;1.0
2019-01-10 19:40:30+00:00;-1.9797460518075973;2;1.0
2019-01-10 19:40:31+00:00;-2.1049066882332688;2;1.0
2019-01-10 19:40:32+00:00;-2.2098629815978534;2;1.0
2019-01-10 19:40:33+00:00;-2.390351080919098;2;1.0
2019-01-10 19:40:34+00:00;-2.309430325247849;2;1.0
2019-01-10 19:40:35+00:00;-2.4850526933777006;2;1.0
2019-01-10 19:40:36+00:00;-2.3915271243698557;2;1.0
2019-01-10 19:40:37+00:00;-2.39672743373023;2;1.0
2019-01-10 19:40:38+00:00;-2.4961784451804774;2;1.0
2019-01-10 19:40:39+00:00;-2.5684892220128446;2;1.0
2019-01-10 19:40:40+00:00;-2.6597088487936436;2;1.0
2019-01-10 19:40:41+00:00;-2.696724903197085;2;1.0
2019-01-10 19:40:42+00:00;-2.7784773098878803;2;1.0
2019-01-10 19:40:43+00:00;-2.8769298658896356;2;1.0
2019-01-10 19:40:44+00:00;-3.0065940203296346;2;1.0
2019-01-10 19:40:45+00:00;-3.1139497917064274;2;1.0
2019-01-10 19:40:46+00:00;-3.1010132547375013;2;1.0
2019-01-10 19:40:47+00:00;-3.5122990997547654;2;1.0
2019-01-10 19:40:48+00:00;-11.24722671648296;2;1.0
2019-01-10 19:40:49+00:00;-8.29461133125551;2;1.0
2019-01-10 19:40:50+00:00;-9.74331484187509;2;1.0
2019-01-10 19:40:51+00:00;-7.950120865484825;2;1.0
2019-01-10 19:40:52+00:00;-11.003705472537359;2;1.0
2019-01-10 19:40:53+00:00;-12.095723906107139;2;1.0
2019-01-10 19:40:54+00:00;-5.1531476735348285;2;1.0
2019-01-10 19:40:55+00:00;-5.32778954705059;2;1.0
2019-01-10 19:40:56+00:00;-7.724112804893437;2;1.0
2019-01-10 19:40:57+00:00;-9.762000082807898;2;1.0
2019-01-10 19:40:58+00:00;-10.410808705936159;2;1.0
2019-01-10 19:40:59+00:00;-11.882929294720817;2;1.0
2019-01-10 19:41:00+00:00;-7.695354212100181;2;1.0
2019-01-10 19:41:01+00:00;-8.689979853753563;2;1.0
2019-01-10 19:41:02+00:00;-7.753959565212915;2;1.0
2019-01-10 19:41:03+00:00;-6.71298837017185;2;1.0
2019-01-10 19:41:04+00:00;-8.044009453992327;2;1.0
2019-01-10 19:41:05+00:00;-8.796238794782642;2;1.0
2019-01-10 19:41:06+00:00;-8.909314489798327;2;1.0
2019-01-10 19:41:07+00:00;-9.378816527052646;2;1.0
2019-01-10 19:41:08+00:00;-12.161742685144036;2;1.0
2019-01-10 19:41:09+00:00;-9.826556155102459;2;1.0
2019-01-10 19:41:10+00:00;-10.558905200547965;2;1.0
2019-01-10 19:41:11+00:00;-9.586058356479183;2;1.0
2019-01-10 19:41:12+00:00;-10.032209979247988;2;1.0
2019-01-10 19:41:13+00:00;-9.739587090855071;2;1.0
2019-01-10 19:41:14+00:00;-8.919266851475292;2;1.0
2019-01-10 19:41:15+00:00;-9.8514770140537;2;1.0
2019-01-10 19:41:16+00:00;-10.028385892082383;2;1.0
2019-01-10 19:41:17+00:00;-10.877738429226286;2;1.0
2019-01-10 19:41:18+00:00;-13.333634178611177;2;1.0
2019-01-10 19:41:19+00:00;-9.477039970383048;2;1.0
2019-01-10 19:41:20+00:00;-12.147492233060419;2;1.0
2019-01-10 19:41:21+00:00;-11.93271124336804;2;1.0
2019-01-10 19:41:22+00:00;-9.429142527627693;2;1.0
2019-01-10 19:41:23+00:00;-10.252482052274306;2;1.0
2019-01-10 19:41:24+00:00;-9.150285908909446;2;1.0
2019-01-10 19:41:25+00:00;-8.706685334299024;2;1.0
2019-01-10 19:41:26+00:00;-9.135076549448659;2;1.0
2019-01-10 19:41:27+00:00;-7.828676959375892;2;1.0
2019-01-10 19:41:28+00:00;-10.637351494020162;2;1.0
2019-01-10 19:41:29+00:00;-8.984591098662449;2;1.0
2019-01-10 19:41:30+00:00;-8.405196752321164;2;1.0
2019-01-10 19:41:31+00:00;-9.28240773315812;2;1.0
2019-01-10 19:41:32+00:00;-15.102215251998228;2;1.0
2019-01-10 19:41:33+00:00;-6.571286373780481;2;1.0
2019-01-10 19:41:34+00:00;-8.039294131046319;2;1.0
2019-01-10 19:41:35+00:00;-11.934404337729806;2;1.0
2019-01-10 19:41:36+00:00;-8.259276794717346;2;1.0
2019-01-10 19:41:37+00:00;-8.412107308372988;2;1.0
2019-01-10 19:41:38+00:00;-8.773447560446387;2;1.0
2019-01-10 19:41:39+00:00;-10.303427694087794;2;1.0
2019-01-10 19:41:40+00:00;-8.914142537736709;2;1.0
2019-01-10 19:41:41+00:00;-8.636137370267447;2;1.0
2019-01-10 19:41:42+00:00;-9.290881746815796;2;1.0
2019-01-10 19:41:43+00:00;-8.358727042899302;2;1.0
2019-01-10 19:41:44+00:00;-8.460075275401099;2;1.0
2019-01-10 19:41:45+00:00;-11.139542119429109;2;1.0
2019-01-10 19:41:46+00:00;-9.439892387460361;2;1.0
2019-01-10 19:41:47+00:00;-8.550104250247667;2;1.0
2019-01-10 19:41:48+00:00;-8.756793712669145;2;1.0
2019-01-10 19:41:49+00:00;-9.104039587255205;2;1.0
2019-01-10 19:41:50+00:00;-6.020177421044132;2;1.0
2019-01-10 19:41:51+00:00;-3.824195489765904;2;1.0
2019-01-10 19:41:52+00:00;-7.102223896137257;2;1.0
2019-01-10 19:41:53+00:00;-9.391835480191393;2;1.0
2019-01-10 19:41:54+00:00;-9.087008386153085;2;1.0
2019-01-10 19:41:55+00:00;-8.45170777825209;2;1.0
2019-01-10 19:41:56+00:00;-5.920367356394926;2;1.0
2019-01-10 19:41:57+00:00;-6.918991286647101;2;1.0
2019-01-10 19:41:58+00:00;-8.44848632243016;2;1.0
2019-01-10 19:41:59+00:00;-9.498642063030534;2;1.0
2019-01-10 19:42:00+00:00;-15.284502389390244;2;1.0
2019-01-10 19:42:01+00:00;-9.201254156852974;2;1.0
2019-01-10 19:42:02+00:00;-9.697165194998473;2;1.0
2019-01-10 19:42:03+00:00;-10.30976454023838;2;1.0
2019-01-10 19:42:04+00:00;-9.232328154547451;2;1.0
2019-01-10 19:42:05+00:00;-12.895449203568589;2;1.0
2019-01-10 19:42:06+00:00;-11.261730098892597;2;1.0
2019-01-10 19:42:07+00:00;-6.210621161423505;2;1.0
2019-01-10 19:42:08+00:00;-10.762825214599616;2;1.0
2019-01-10 19:42:09+00:00;-10.709941880269483;2;1.0
2019-01-10 19:42:10+00:00;-8.60226242043012;2;1.0
2019-01-10 19:42:11+00:00;-9.885359058627152;2;1.0
2019-01-10 19:42:12+00:00;-12.047437128242159;2;1.0
2019-01-10 19:42:13+00:00;-9.170671986499514;2;1.0
2019-01-10 19:42:14+00:00;-9.745209168077428;2;1.0
2019-01-10 19:42:15+00:00;-9.007782378904947;2;1.0
2019-01-10 19:42:16+00:00;-7.973758420194709;2;1.0
2019-01-10 19:42:17+00:00;-12.245167934844215;2;1.0
2019-01-10 19:42:18+00:00;-8.531427413713754;2;1.0
2019-01-10 19:42:19+00:00;-9.548080328591361;2;1.0
2019-01-10 19:42:20+00:00;-13.014418813698384;2;1.0
2019-01-10 19:42:21+00:00;-12.37952109915129;2;1.0
2019-01-10 19:42:22+00:00;-10.893198783284328;2;1.0
2019-01-10 19:42:23+00:00;-11.02355890753082;2;1.0
2019-01-10 19:42:24+00:00;-9.681101640280486;2;1.0
2019-01-10 19:42:25+00:00;-6.692164749605077;2;1.0
2019-01-10 19:42:26+00:00;-5.201182878805692;2;1.0
2019-01-10 19:42:27+00:00;-5.067705915060193;2;1.0
2019-01-10 19:42:28+00:00;-5.03992813197825;2;1.0
2019-01-10 19:42:29+00:00;-4.860479562418206;2;1.0
2019-01-10 19:42:30+00:00;-4.5653501614738765;2;1.0
2019-01-10 19:42:31+00:00;-4.398373785219951;2;1.0
2019-01-10 19:42:32+00:00;-9.819311937238341;2;1.0
2019-01-10 19:42:33+00:00;-9.250228690321112;2;1.0
2019-01-10 19:42:34+00:00;-9.100905208402471;2;1.0
2019-01-10 19:42:35+00:00;-8.423388531993975;2;1.0
2019-01-10 19:42:36+00:00;-10.732671445136274;2;1.0
2019-01-10 19:42:37+00:00;-11.462992898572468;2;1.0
2019-01-10 19:42:38+00:00;-9.013553368589701;2;1.0
2019-01-10 19:42:39+00:00;-9.19302455388631;2;1.0
2019-01-10 19:42:40+00:00;-8.258029045638112;2;1.0
2019-01-10 19:42:41+00:00;-10.810116838780909;2;1.0
2019-01-10 19:42:42+00:00;-11.51322790661003;2;1.0
2019-01-10 19:42:43+00:00;-8.007659523633908;2;1.0
2019-01-10 19:42:44+00:00;-8.5914373400543;2;1.0
2019-01-10 19:42:45+00:00;-7.122720633949484;2;1.0
2019-01-10 19:42:46+00:00;-8.495869842330459;2;1.0
2019-01-10 19:42:47+00:00;-8.693293681427106;2;1.0
2019-01-10 19:42:48+00:00;-11.178561580332458;2;1.0
2019-01-10 19:42:49+00:00;-10.549517766008409;2;1.0
2019-01-10 19:42:50+00:00;-7.975735159721829;2;1.0
2019-01-10 19:42:51+00:00;-10.642789695133454;2;1.0
2019-01-10 19:42:52+00:00;-9.28910053148738;2;1.0
2019-01-10 19:42:53+00:00;-10.086304832302261;2;1.0
2019-01-10 19:42:54+00:00;-9.926269123432007;2;1.0
2019-01-10 19:42:55+00:00;-9.940105696862354;2;1.0
2019-01-10 19:42:56+00:00;-10.596938498847386;2;1.0
2019-01-10 19:42:57+00:00;-10.721882329022915;2;1.0
2019-01-10 19:42:58+00:00;-10.823351715230231;2;1.0
2019-01-10 19:42:59+00:00;-10.857946320655788;2;1.0
2019-01-10 19:43:00+00:00;-10.470285325879386;2;1.0
2019-01-10 19:43:01+00:00;-10.637237447026012;2;1.0
2019-01-10 19:43:02+00:00;-10.612136568931414;2;1.0
2019-01-10 19:43:03+00:00;-11.78785741667122;2;1.0
2019-01-10 19:43:04+00:00;-11.099135439304781;2;1.0
2019-01-10 19:43:05+00:00;-10.11542387153322;2;1.0
2019-01-10 19:43:06+00:00;-8.500008537063223;2;1.0
2019-01-10 19:43:07+00:00;-9.381046017319814;2;1.0
2019-01-10 19:43:08+00:00;-11.10331789556749;2;1.0
2019-01-10 19:43:09+00:00;-10.544059596834018;2;1.0
2019-01-10 19:43:10+00:00;-13.65285030906627;2;1.0
2019-01-10 19:43:11+00:00;-13.245285550624688;2;1.0
2019-01-10 19:43:12+00:00;-12.922558647796588;2;1.0
2019-01-10 19:43:13+00:00;-9.066743659276336;2;1.0
2019-01-10 19:43:14+00:00;-9.100457180451942;2;1.0
2019-01-10 19:43:15+00:00;-8.983349711652203;2;1.0
2019-01-10 19:43:16+00:00;-8.81277780386181;2;1.0
2019-01-10 19:43:17+00:00;-8.522619419813646;2;1.0
2019-01-10 19:43:18+00:00;-8.458847333100007;2;1.0
2019-01-10 19:43:19+00:00;-8.380699626657119;2;1.0
2019-01-10 19:43:20+00:00;-6.341914855350959;2;1.0
2019-01-10 19:43:21+00:00;-7.3256323787104805;2;1.0
2019-01-10 19:43:22+00:00;-12.653167982424936;2;1.0
2019-01-10 19:43:23+00:00;-12.093078489290674;2;1.0
2019-01-10 19:43:24+00:00;-12.54632463823839;2;1.0
2019-01-10 19:43:25+00:00;-12.849931295028703;2;1.0
2019-01-10 19:43:26+00:00;-11.62413867207124;2;1.0
2019-01-10 19:43:27+00:00;-8.965811885485607;2;1.0
2019-01-10 19:43:28+00:00;-7.841897825944243;2;1.0
2019-01-10 19:43:29+00:00;-7.704518880407017;2;1.0
2019-01-10 19:43:30+00:00;-8.086907299709482;2;1.0
2019-01-10 19:43:31+00:00;-7.592140631882767;2;1.0
2019-01-10 19:43:32+00:00;-7.7678644377006085;2;1.0
2019-01-10 19:43:33+00:00;-7.841822757149066;2;1.0
2019-01-10 19:43:34+00:00;-7.8622209011571735;2;1.0
2019-01-10 19:43:35+00:00;-10.1502814402347;2;1.0
2019-01-10 19:43:36+00:00;-7.176032127111982;2;1.0
2019-01-10 19:43:37+00:00;-7.303240823670837;2;1.0
2019-01-10 19:43:38+00:00;-13.530072205032763;2;1.0
2019-01-10 19:43:39+00:00;-14.653059906458386;2;1.0
2019-01-10 19:43:40+00:00;-16.61095082866589;2;1.0
2019-01-10 19:43:41+00:00;-15.877801433906939;2;1.0
2019-01-10 19:43:42+00:00;-14.825713652905922;2;1.0
2019-01-10 19:43:43+00:00;-15.141902095914746;2;1.0
2019-01-10 19:43:44+00:00;-15.186829717077783;2;1.0
2019-01-10 19:43:45+00:00;-15.214070538822156;2;1.0
2019-01-10 19:43:46+00:00;-15.799325940914645;2;1.0
2019-01-10 19:43:47+00:00;-16.07480583563256;2;1.0
2019-01-10 19:43:48+00:00;-16.088555474713974;2;1.0
2019-01-10 19:43:49+00:00;-15.40111177480203;2;1.0
2019-01-10 19:43:50+00:00;-15.419953354022425;2;1.0
2019-01-10 19:43:51+00:00;-14.326546463595406;2;1.0
2019-01-10 19:43:52+00:00;-15.15475900695574;2;1.0
2019-01-10 19:43:53+00:00;-13.1002490884838;2;1.0
2019-01-10 19:43:54+00:00;-13.178247973316811;2;1.0
2019-01-10 19:43:55+00:00;-13.005404098367146;2;1.0
2019-01-10 19:43:56+00:00;-13.316033546104173;2;1.0
2019-01-10 19:43:57+00:00;-12.802924298347541;2;1.0
2019-01-10 19:43:58+00:00;-12.664373303892194;2;1.0
2019-01-10 19:43:59+00:00;-13.201982713721705;2;1.0
2019-01-10 19:44:00+00:00;-12.85204901032331;2;1.0
2019-01-10 19:44:01+00:00;-12.996203920430057;2;1.0
2019-01-10 19:44:02+00:00;-12.75325350311574;2;1.0
2019-01-10 19:44:03+00:00;-12.615525759263498;2;1.0
2019-01-10 19:44:04+00:00;-11.704240048443047;2;1.0
2019-01-10 19:44:05+00:00;-9.296677348505213;2;1.0
2019-01-10 19:44:06+00:00;-6.3624229813920365;2;1.0
2019-01-10 19:44:07+00:00;-4.92803076426465;2;1.0
2019-01-10 19:44:08+00:00;-4.691112323491397;2;1.0
2019-01-10 19:44:09+00:00;-2.7031639666852367;2;1.0
2019-01-10 19:44:10+00:00;-1.728504468465669;2;1.0
2019-01-10 19:44:11+00:00;-2.5998486855344924;2;1.0
2019-01-10 19:44:12+00:00;-8.462555555466928;2;1.0
2019-01-10 19:44:13+00:00;-17.13540279418295;2;1.0
2019-01-10 19:44:14+00:00;-15.074958952041044;2;1.0
2019-01-10 19:44:15+00:00;-15.438560426611634;2;1.0
2019-01-10 19:44:16+00:00;-14.859167997339892;2;1.0
2019-01-10 19:44:17+00:00;-14.146678163854364;2;1.0
2019-01-10 19:44:18+00:00;-14.254155293696426;2;1.0
2019-01-10 19:44:19+00:00;-14.0755259308389;2;1.0
2019-01-10 19:44:20+00:00;-14.039532217143297;2;1.0
2019-01-10 19:44:21+00:00;-14.886469965172346;2;1.0
2019-01-10 19:44:22+00:00;-14.600321525892346;2;1.0
2019-01-10 19:44:23+00:00;-15.04213572430167;2;1.0
2019-01-10 19:44:24+00:00;-15.347982516009637;2;1.0
2019-01-10 19:44:25+00:00;-14.427502989475464;2;1.0
2019-01-10 19:44:26+00:00;-13.600657067547896;2;1.0
2019-01-10 19:44:27+00:00;-15.270658020588964;2;1.0
2019-01-10 19:44:28+00:00;-14.246000836428369;2;1.0
2019-01-10 19:44:29+00:00;-13.189103500354584;2;1.0
2019-01-10 19:44:30+00:00;-12.53785806481238;2;1.0
2019-01-10 19:44:31+00:00;-11.629785433439705;2;0.993
2019-01-10 19:44:32+00:00;-11.720177773320087;2;0.993
2019-01-10 19:44:33+00:00;-9.880094738224024;2;0.993
2019-01-10 19:44:34+00:00;-9.75095593661794;2;0.993
2019-01-10 19:44:35+00:00;-6.029501617111921;2;0.993
2019-01-10 19:44:36+00:00;-4.876006059420196;2;0.993
2019-01-10 19:44:37+00:00;-5.75601607301336;2;0.993
2019-01-10 19:44:38+00:00;-6.061354085438847;2;0.993
2019-01-10 19:44:39+00:00;-5.700437933775239;2;0.993
2019-01-10 19:44:40+00:00;-5.739451503322336;2;0.993
2019-01-10 19:44:41+00:00;-5.669222432654356;2;0.993
2019-01-10 19:44:42+00:00;-2.7870823012877537;2;0.993
2019-01-10 19:44:43+00:00;-5.925305099348268;2;0.993
2019-01-10 19:44:44+00:00;-6.638615150311814;2;0.993
2019-01-10 19:44:45+00:00;-6.417489644695205;2;0.993
2019-01-10 19:44:46+00:00;-10.068285031499245;2;0.993
2019-01-10 19:44:47+00:00;-9.199897193198257;2;0.993
2019-01-10 19:44:48+00:00;-8.536269482358076;2;0.993
2019-01-10 19:44:49+00:00;-8.044362863998236;2;0.993
2019-01-10 19:44:50+00:00;-7.836964591045669;2;0.993
2019-01-10 19:44:51+00:00;-8.326635882180522;2;0.993
2019-01-10 19:44:52+00:00;-7.595890930091274;2;0.993
2019-01-10 19:44:53+00:00;-9.533418353283594;2;0.993
2019-01-10 19:44:54+00:00;-10.279772035671215;2;0.993
2019-01-10 19:44:55+00:00;-9.06687897430766;2;0.993
2019-01-10 19:44:56+00:00;-9.542751707238594;2;0.993
2019-01-10 19:44:57+00:00;-8.780881562433315;2;0.993
2019-01-10 19:44:58+00:00;-9.320173738883584;2;0.993
2019-01-10 19:44:59+00:00;-9.621403916616684;2;0.993
2019-01-10 19:45:00+00:00;-9.561409394527661;2;0.993
2019-01-10 19:45:01+00:00;-9.48932073196227;2;0.993
2019-01-10 19:45:02+00:00;-9.363839891616866;2;0.993
2019-01-10 19:45:03+00:00;-9.400350643256038;2;0.993
2019-01-10 19:45:04+00:00;-9.49189147333583;2;0.993
2019-01-10 19:45:05+00:00;-4.718380073736245;2;0.993
2019-01-10 19:45:06+00:00;-5.311072490593165;2;0.993
2019-01-10 19:45:07+00:00;-5.6077459166484065;2;0.993
2019-01-10 19:45:08+00:00;-11.001039791082931;2;0.993
2019-01-10 19:45:09+00:00;-5.6312711936157385;2;0.993
2019-01-10 19:45:10+00:00;-5.3551170479825085;2;0.993
2019-01-10 19:45:11+00:00;-8.295199444468377;2;0.993
2019-01-10 19:45:12+00:00;-8.147803053225406;2;0.993
2019-01-10 19:45:13+00:00;-8.118929230583952;2;0.993
2019-01-10 19:45:14+00:00;-10.060865745368964;2;0.993
2019-01-10 19:45:15+00:00;-11.454389921472911;2;0.993
2019-01-10 19:45:16+00:00;-0.9149263852554803;2;0.993
2019-01-10 19:45:17+00:00;0.31217325303317633;2;0.993
2019-01-10 19:45:18+00:00;-0.3984008485332634;2;0.993
2019-01-10 19:45:19+00:00;-6.448357100264196;2;0.993
2019-01-10 19:45:20+00:00;-7.502056504507969;2;0.993
2019-01-10 19:45:21+00:00;-7.543499551387546;2;0.993
2019-01-10 19:45:22+00:00;-7.878187223509418;2;0.993
2019-01-10 19:45:23+00:00;-8.395138630106569;2;0.993
2019-01-10 19:45:24+00:00;-8.239848135523562;2;0.993
2019-01-10 19:45:25+00:00;-8.150911898312614;2;0.993
2019-01-10 19:45:26+00:00;-8.490041273642381;2;0.993
2019-01-10 19:45:27+00:00;-8.529795015768325;2;0.993
2019-01-10 19:45:28+00:00;-8.419000187415309;2;0.993
2019-01-10 19:45:29+00:00;-9.815509083311902;2;0.993
2019-01-10 19:45:30+00:00;-8.82501255987566;2;0.993
2019-01-10 19:45:31+00:00;-8.004141631532516;2;1.0
2019-01-10 19:45:32+00:00;-9.596603977161777;2;1.0
2019-01-10 19:45:33+00:00;-9.143420160329844;2;1.0
2019-01-10 19:45:34+00:00;-8.668473781940747;2;1.0
2019-01-10 19:45:35+00:00;-7.8809358179618725;2;1.0
2019-01-10 19:45:36+00:00;-7.678954308550679;2;1.0
2019-01-10 19:45:37+00:00;-7.903093712818758;2;1.0
2019-01-10 19:45:38+00:00;-7.830927165821654;2;1.0
2019-01-10 19:45:39+00:00;-7.606362197868934;2;1.0
2019-01-10 19:45:40+00:00;-7.94032273661192;2;1.0
2019-01-10 19:45:41+00:00;-9.380020010857223;2;1.0
2019-01-10 19:45:42+00:00;-7.163408036618158;2;1.0
2019-01-10 19:45:43+00:00;-7.72484473948425;2;1.0
2019-01-10 19:45:44+00:00;-7.76140136998039;2;1.0
2019-01-10 19:45:45+00:00;-7.920900305363425;2;1.0
2019-01-10 19:45:46+00:00;-6.2004412588754;2;1.0
2019-01-10 19:45:47+00:00;-7.937211873075785;2;1.0
2019-01-10 19:45:48+00:00;-8.707088817553206;2;1.0
2019-01-10 19:45:49+00:00;-7.103090852130071;2;1.0
2019-01-10 19:45:50+00:00;-11.865231887374772;2;1.0
2019-01-10 19:45:51+00:00;-6.508487126998233;2;1.0
2019-01-10 19:45:52+00:00;-9.00361565601646;2;1.0
2019-01-10 19:45:53+00:00;-8.520201381685744;2;1.0
2019-01-10 19:45:54+00:00;-8.243051129181584;2;1.0
2019-01-10 19:45:55+00:00;-7.624291747305707;2;1.0
2019-01-10 19:45:56+00:00;-7.497605390763766;2;1.0
2019-01-10 19:45:57+00:00;-7.13611562018581;2;1.0
2019-01-10 19:45:58+00:00;-4.9958559856255995;2;1.0
2019-01-10 19:45:59+00:00;-4.275231012357351;2;1.0
2019-01-10 19:46:00+00:00;-4.488784204710887;2;1.0
2019-01-10 19:46:01+00:00;-5.622882018517725;2;1.0
2019-01-10 19:46:02+00:00;-5.939457341381697;2;1.0
2019-01-10 19:46:03+00:00;-5.302236733442128;2;1.0
2019-01-10 19:46:04+00:00;-5.322560663577823;2;1.0
2019-01-10 19:46:05+00:00;-7.550825822452866;2;1.0
2019-01-10 19:46:06+00:00;-6.962885524265115;2;1.0
2019-01-10 19:46:07+00:00;-7.120909175733224;2;1.0
2019-01-10 19:46:08+00:00;-6.886416651106314;2;1.0
2019-01-10 19:46:09+00:00;-6.623641593339807;2;1.0
2019-01-10 19:46:10+00:00;-6.740236993340374;2;1.0
2019-01-10 19:46:11+00:00;-7.95016860262227;2;1.0
2019-01-10 19:46:12+00:00;-8.644595639520489;2;1.0
2019-01-10 19:46:13+00:00;-7.4398175762626515;2;1.0
2019-01-10 19:46:14+00:00;-10.681301697296103;2;1.0
2019-01-10 19:46:15+00:00;-9.939156530358655;2;1.0
2019-01-10 19:46:16+00:00;-8.837799581483129;2;1.0
2019-01-10 19:46:17+00:00;-6.220358849853271;2;1.0
2019-01-10 19:46:18+00:00;-6.5489493109120644;2;1.0
2019-01-10 19:46:19+00:00;-6.375565678761342;2;1.0
2019-01-10 19:46:20+00:00;-8.102301993821829;2;1.0
2019-01-10 19:46:21+00:00;-5.731632398884777;2;1.0
2019-01-10 19:46:22+00:00;-4.687801705337927;2;1.0
2019-01-10 19:46:23+00:00;-6.859418848797205;2;1.0
2019-01-10 19:46:24+00:00;-5.425464333186028;2;1.0
2019-01-10 19:46:25+00:00;-5.7141801390026075;2;1.0
2019-01-10 19:46:26+00:00;-5.446019898757058;2;1.0
2019-01-10 19:46:27+00:00;-5.790294575257629;2;1.0
2019-01-10 19:46:28+00:00;-8.38842803017928;2;1.0
2019-01-10 19:46:29+00:00;-5.611300783679201;2;1.0
2019-01-10 19:46:30+00:00;-4.7237125540541784;2;1.0
2019-01-10 19:46:31+00:00;-5.176924101484993;2;1.0
2019-01-10 19:46:32+00:00;-2.067582533157583;2;1.0
2019-01-10 19:46:33+00:00;-3.840699126888536;2;1.0
2019-01-10 19:46:34+00:00;-6.6927035558685954;2;1.0
2019-01-10 19:46:35+00:00;-6.825559257812829;2;1.0
2019-01-10 19:46:36+00:00;-3.489317862288506;2;1.0
2019-01-10 19:46:37+00:00;-4.972523406369419;2;1.0
2019-01-10 19:46:38+00:00;-5.403897017710426;2;1.0
2019-01-10 19:46:39+00:00;-4.047578874609208;2;1.0
2019-01-10 19:46:40+00:00;-3.953898775059649;2;1.0
2019-01-10 19:46:41+00:00;-4.838156913438874;2;1.0
2019-01-10 19:46:42+00:00;-6.539241561792332;2;1.0
2019-01-10 19:46:43+00:00;-6.22272630913783;2;1.0
2019-01-10 19:46:44+00:00;-1.2865247915374178;2;1.0
2019-01-10 19:46:45+00:00;-0.39750338300264704;2;1.0
2019-01-10 19:46:46+00:00;-0.17292319526667732;2;1.0
2019-01-10 19:46:47+00:00;-5.380944378598706;2;1.0
2019-01-10 19:46:48+00:00;-4.048420128516231;2;1.0
2019-01-10 19:46:49+00:00;-2.3431717991077905;2;1.0
2019-01-10 19:46:50+00:00;-4.683670173240892;2;1.0
2019-01-10 19:46:51+00:00;-6.259065023865568;2;1.0
2019-01-10 19:46:52+00:00;-4.438361523051414;2;1.0
2019-01-10 19:46:53+00:00;-6.73194340071341;2;1.0
2019-01-10 19:46:54+00:00;-3.164085600176506;2;1.0
2019-01-10 19:46:55+00:00;-3.631616637324571;2;1.0
2019-01-10 19:46:56+00:00;-3.0538451974283536;2;1.0
