times;data;label;proba
2019-01-25 00:52:33+00:00;-12.237547974907006;1;0.977
2019-01-25 00:52:34+00:00;-12.375465768837863;1;0.977
2019-01-25 00:52:35+00:00;-12.406966634628965;1;0.977
2019-01-25 00:52:36+00:00;-12.266079820831267;1;0.977
2019-01-25 00:52:37+00:00;-12.29622979441394;1;0.977
2019-01-25 00:52:38+00:00;-12.410485283484086;1;0.977
2019-01-25 00:52:39+00:00;-12.372137213857087;1;0.977
2019-01-25 00:52:40+00:00;-12.214071095145076;1;0.977
2019-01-25 00:52:41+00:00;-12.354003225146226;1;0.977
2019-01-25 00:52:42+00:00;-12.444058896557957;1;0.977
2019-01-25 00:52:43+00:00;-12.317022482616514;1;0.977
2019-01-25 00:52:44+00:00;-12.183915493701889;1;0.977
2019-01-25 00:52:45+00:00;-12.340898739194719;1;0.977
2019-01-25 00:52:46+00:00;-12.430950266429848;1;0.977
2019-01-25 00:52:47+00:00;-12.294386853275043;1;0.977
2019-01-25 00:52:48+00:00;-12.183388638990497;1;0.977
2019-01-25 00:52:49+00:00;-12.368877998843919;1;0.977
2019-01-25 00:52:50+00:00;-12.454418750840414;1;0.977
2019-01-25 00:52:51+00:00;-12.343917000817726;1;0.977
2019-01-25 00:52:52+00:00;-12.23781115231714;1;0.977
2019-01-25 00:52:53+00:00;-12.382255170680395;1;0.977
2019-01-25 00:52:54+00:00;-12.426339171937952;1;0.977
2019-01-25 00:52:55+00:00;-12.30028747562617;1;0.977
2019-01-25 00:52:56+00:00;-12.260877766546367;1;0.977
2019-01-25 00:52:57+00:00;-12.390498499586558;1;0.977
2019-01-25 00:52:58+00:00;-12.326130884916752;1;0.977
2019-01-25 00:52:59+00:00;-12.223451758474095;1;0.977
2019-01-25 00:53:00+00:00;-12.382911766881831;1;0.977
2019-01-25 00:53:01+00:00;-12.424348110029966;1;0.977
2019-01-25 00:53:02+00:00;-12.265900387410113;1;0.977
2019-01-25 00:53:03+00:00;-12.260573490009858;1;0.977
2019-01-25 00:53:04+00:00;-12.42369137934918;1;0.977
2019-01-25 00:53:05+00:00;-12.335278711769291;1;0.977
2019-01-25 00:53:06+00:00;-12.217453027550512;1;0.977
2019-01-25 00:53:07+00:00;-12.384151565107867;1;0.977
2019-01-25 00:53:08+00:00;-12.390767061697359;1;0.977
2019-01-25 00:53:09+00:00;-12.24308303439877;1;0.977
2019-01-25 00:53:10+00:00;-12.353502359177394;1;0.977
2019-01-25 00:53:11+00:00;-12.441938748330944;1;0.977
2019-01-25 00:53:12+00:00;-12.272946964016892;1;0.977
2019-01-25 00:53:13+00:00;-12.355469746855821;1;0.977
2019-01-25 00:53:14+00:00;-12.445461182933197;1;0.977
2019-01-25 00:53:15+00:00;-12.310374041878946;1;0.977
2019-01-25 00:53:16+00:00;-12.208745096605558;1;0.977
2019-01-25 00:53:17+00:00;-12.40285585929024;1;0.977
2019-01-25 00:53:18+00:00;-12.43284738100014;1;0.977
2019-01-25 00:53:19+00:00;-12.2702388244285;1;0.977
2019-01-25 00:53:20+00:00;-12.265086399766425;1;0.977
2019-01-25 00:53:21+00:00;-12.40042184724689;1;0.977
2019-01-25 00:53:22+00:00;-12.3439635377036;1;0.977
2019-01-25 00:53:23+00:00;-12.254618585975173;1;0.977
2019-01-25 00:53:24+00:00;-12.410891245278588;1;0.977
2019-01-25 00:53:25+00:00;-12.370502839746955;1;0.977
2019-01-25 00:53:26+00:00;-12.235653300272773;1;0.977
2019-01-25 00:53:27+00:00;-12.3598981214321;1;0.977
2019-01-25 00:53:28+00:00;-12.434936748540224;1;0.977
2019-01-25 00:53:29+00:00;-12.279641652989538;1;0.977
2019-01-25 00:53:30+00:00;-12.23868415688414;1;0.977
2019-01-25 00:53:31+00:00;-12.427871932552726;2;0.636
2019-01-25 00:53:32+00:00;-12.374650821640952;2;0.636
2019-01-25 00:53:33+00:00;-12.252763095069094;2;0.636
2019-01-25 00:53:34+00:00;-12.331214884616;2;0.636
2019-01-25 00:53:35+00:00;-12.434082697485417;2;0.636
2019-01-25 00:53:36+00:00;-12.317980109285788;2;0.636
2019-01-25 00:53:37+00:00;-12.238209892720931;2;0.636
2019-01-25 00:53:38+00:00;-12.40309775758687;2;0.636
2019-01-25 00:53:39+00:00;-12.454975110196962;2;0.636
2019-01-25 00:53:40+00:00;-12.31583953598957;2;0.636
2019-01-25 00:53:41+00:00;-12.280095426813201;2;0.636
2019-01-25 00:53:42+00:00;-12.445484542448131;2;0.636
2019-01-25 00:53:43+00:00;-12.327758042412466;2;0.636
2019-01-25 00:53:44+00:00;-12.244902011189446;2;0.636
2019-01-25 00:53:45+00:00;-12.405615377564878;2;0.636
2019-01-25 00:53:46+00:00;-12.412013226799463;2;0.636
2019-01-25 00:53:47+00:00;-12.286079791672218;2;0.636
2019-01-25 00:53:48+00:00;-12.302876777670345;2;0.636
2019-01-25 00:53:49+00:00;-12.45394683259096;2;0.636
2019-01-25 00:53:50+00:00;-12.348488293193306;2;0.636
2019-01-25 00:53:51+00:00;-12.247556497467855;2;0.636
2019-01-25 00:53:52+00:00;-12.419190395572478;2;0.636
2019-01-25 00:53:53+00:00;-12.375982997119507;2;0.636
2019-01-25 00:53:54+00:00;-12.237845621612133;2;0.636
2019-01-25 00:53:55+00:00;-12.315068170981057;2;0.636
2019-01-25 00:53:56+00:00;-12.445227052110347;2;0.636
2019-01-25 00:53:57+00:00;-12.448956290286059;2;0.636
2019-01-25 00:53:58+00:00;-12.288890008983966;2;0.636
2019-01-25 00:53:59+00:00;-12.347548515092411;2;0.636
2019-01-25 00:54:00+00:00;-12.438413559852467;2;0.636
2019-01-25 00:54:01+00:00;-12.358404887506275;2;0.636
2019-01-25 00:54:02+00:00;-12.21486233942793;2;0.636
2019-01-25 00:54:03+00:00;-12.373865925482857;2;0.636
2019-01-25 00:54:04+00:00;-12.414194008826122;2;0.636
2019-01-25 00:54:05+00:00;-12.277977055184689;2;0.636
2019-01-25 00:54:06+00:00;-12.257428400217158;2;0.636
2019-01-25 00:54:07+00:00;-12.395916208448647;2;0.636
2019-01-25 00:54:08+00:00;-12.401869730038527;2;0.636
2019-01-25 00:54:09+00:00;-12.274417221232422;2;0.636
2019-01-25 00:54:10+00:00;-12.300789310470183;2;0.636
2019-01-25 00:54:11+00:00;-12.450582739377268;2;0.636
2019-01-25 00:54:12+00:00;-12.34631032162222;2;0.636
2019-01-25 00:54:13+00:00;-12.245338672613425;2;0.636
2019-01-25 00:54:14+00:00;-12.379736578469164;2;0.636
2019-01-25 00:54:15+00:00;-12.420005021069311;2;0.636
2019-01-25 00:54:16+00:00;-12.272638779457928;2;0.636
2019-01-25 00:54:17+00:00;-12.309390182281662;2;0.636
2019-01-25 00:54:18+00:00;-12.458294192872174;2;0.636
2019-01-25 00:54:19+00:00;-12.365012532706977;2;0.636
2019-01-25 00:54:20+00:00;-12.232260307385378;2;0.636
2019-01-25 00:54:21+00:00;-12.390882769307265;2;0.636
2019-01-25 00:54:22+00:00;-12.44316163410302;2;0.636
2019-01-25 00:54:23+00:00;-12.263877622188886;2;0.636
2019-01-25 00:54:24+00:00;-12.347423403197299;2;0.636
2019-01-25 00:54:25+00:00;-12.45452856096707;2;0.636
2019-01-25 00:54:26+00:00;-12.335923567368283;2;0.636
2019-01-25 00:54:27+00:00;-12.263531423146974;2;0.636
2019-01-25 00:54:28+00:00;-12.42538660586762;2;0.636
2019-01-25 00:54:29+00:00;-12.401738017945119;2;0.636
2019-01-25 00:54:30+00:00;-12.2586223247812;2;0.636
2019-01-25 00:54:31+00:00;-12.339742564579709;1;0.99
2019-01-25 00:54:32+00:00;-12.437055950266428;1;0.99
2019-01-25 00:54:33+00:00;-12.352707338181961;1;0.99
2019-01-25 00:54:34+00:00;-12.251475564233676;1;0.99
2019-01-25 00:54:35+00:00;-12.430180632031735;1;0.99
2019-01-25 00:54:36+00:00;-12.419733793146493;1;0.99
2019-01-25 00:54:37+00:00;-12.290227800684908;1;0.99
2019-01-25 00:54:38+00:00;-12.270405932059417;1;0.99
2019-01-25 00:54:39+00:00;-12.436391505931194;1;0.99
2019-01-25 00:54:40+00:00;-12.395296172094408;1;0.99
2019-01-25 00:54:41+00:00;-12.260309430298232;1;0.99
2019-01-25 00:54:42+00:00;-12.328879908125629;1;0.99
2019-01-25 00:54:43+00:00;-12.416166296367281;1;0.99
2019-01-25 00:54:44+00:00;-12.303795954044539;1;0.99
2019-01-25 00:54:45+00:00;-12.28495259311638;1;0.99
2019-01-25 00:54:46+00:00;-12.40201363419138;1;0.99
2019-01-25 00:54:47+00:00;-12.370343857249514;1;0.99
2019-01-25 00:54:48+00:00;-12.25388543516874;1;0.99
2019-01-25 00:54:49+00:00;-12.374647795899515;1;0.99
2019-01-25 00:54:50+00:00;-12.455601934197816;1;0.99
2019-01-25 00:54:51+00:00;-12.329907573128507;1;0.99
2019-01-25 00:54:52+00:00;-12.315381923645996;1;0.99
2019-01-25 00:54:53+00:00;-12.43430201834574;1;0.99
2019-01-25 00:54:54+00:00;-12.412801386497392;1;0.99
2019-01-25 00:54:55+00:00;-12.26424364235397;1;0.99
2019-01-25 00:54:56+00:00;-12.377027782435892;1;0.99
2019-01-25 00:54:57+00:00;-12.467340797932128;1;0.99
2019-01-25 00:54:58+00:00;-12.339760022294598;1;0.99
2019-01-25 00:54:59+00:00;-12.25388543516874;1;0.99
2019-01-25 00:55:00+00:00;-12.425302407295757;1;0.99
2019-01-25 00:55:01+00:00;-12.354830288186399;1;0.99
2019-01-25 00:55:02+00:00;-12.3115064875749;1;0.99
2019-01-25 00:55:03+00:00;-12.420509134887013;1;0.99
2019-01-25 00:55:04+00:00;-12.394401089335823;1;0.99
2019-01-25 00:55:05+00:00;-12.278308170515103;1;0.99
2019-01-25 00:55:06+00:00;-12.415562934126854;1;0.99
2019-01-25 00:55:07+00:00;-12.4461634313738;1;0.99
2019-01-25 00:55:08+00:00;-12.27778096518566;1;0.99
2019-01-25 00:55:09+00:00;-12.334505243842099;1;0.99
2019-01-25 00:55:10+00:00;-12.45098816602518;1;0.99
2019-01-25 00:55:11+00:00;-12.400889157169487;1;0.99
2019-01-25 00:55:12+00:00;-12.263658610357238;1;0.99
2019-01-25 00:55:13+00:00;-12.370111856491437;1;0.99
2019-01-25 00:55:14+00:00;-12.44067927162278;1;0.99
2019-01-25 00:55:15+00:00;-12.305888424711142;1;0.99
2019-01-25 00:55:16+00:00;-12.251322425308429;1;0.99
2019-01-25 00:55:17+00:00;-12.45018151823385;1;0.99
2019-01-25 00:55:18+00:00;-12.430898323969576;1;0.99
2019-01-25 00:55:19+00:00;-12.261449613888717;1;0.99
2019-01-25 00:55:20+00:00;-12.325799790855644;1;0.99
2019-01-25 00:55:21+00:00;-12.447685886967749;1;0.99
2019-01-25 00:55:22+00:00;-12.342648971994414;1;0.99
2019-01-25 00:55:23+00:00;-12.226108132562366;1;0.99
2019-01-25 00:55:24+00:00;-12.40641844956864;1;0.99
2019-01-25 00:55:25+00:00;-12.46147868561279;1;0.99
2019-01-25 00:55:26+00:00;-12.295782307069155;1;0.99
2019-01-25 00:55:27+00:00;-12.31643652576322;1;0.99
2019-01-25 00:55:28+00:00;-12.470875709523913;1;0.99
2019-01-25 00:55:29+00:00;-12.345013080374008;1;0.99
2019-01-25 00:55:30+00:00;-12.245431690361348;1;0.99
2019-01-25 00:55:31+00:00;-12.427376612400138;1;0.995
2019-01-25 00:55:32+00:00;-12.438295991917851;1;0.995
2019-01-25 00:55:33+00:00;-12.267370999095354;1;0.995
2019-01-25 00:55:34+00:00;-12.323886815217442;1;0.995
2019-01-25 00:55:35+00:00;-12.449267317939613;1;0.995
2019-01-25 00:55:36+00:00;-12.319196956808291;1;0.995
2019-01-25 00:55:37+00:00;-12.28338044285617;1;0.995
2019-01-25 00:55:38+00:00;-12.44719256692218;1;0.995
2019-01-25 00:55:39+00:00;-12.42659869044415;1;0.995
2019-01-25 00:55:40+00:00;-12.261143930518642;1;0.995
2019-01-25 00:55:41+00:00;-12.330095496718936;1;0.995
2019-01-25 00:55:42+00:00;-12.455464994663553;1;0.995
2019-01-25 00:55:43+00:00;-12.316241536428416;1;0.995
2019-01-25 00:55:44+00:00;-12.303008996355054;1;0.995
2019-01-25 00:55:45+00:00;-12.436850099035162;1;0.995
2019-01-25 00:55:46+00:00;-12.437151928391632;1;0.995
2019-01-25 00:55:47+00:00;-12.289658439550731;1;0.995
2019-01-25 00:55:48+00:00;-12.276485265377145;1;0.995
2019-01-25 00:55:49+00:00;-12.467465263232173;1;0.995
2019-01-25 00:55:50+00:00;-12.436809691707133;1;0.995
2019-01-25 00:55:51+00:00;-12.310749936092778;1;0.995
2019-01-25 00:55:52+00:00;-12.451938983363274;1;0.995
2019-01-25 00:55:53+00:00;-12.416624259253112;1;0.995
2019-01-25 00:55:54+00:00;-12.278308170515103;1;0.995
2019-01-25 00:55:55+00:00;-12.440560012559967;1;0.995
2019-01-25 00:55:56+00:00;-12.488980023163155;1;0.995
2019-01-25 00:55:57+00:00;-12.354939720157875;1;0.995
2019-01-25 00:55:58+00:00;-12.305005928561354;1;0.995
2019-01-25 00:55:59+00:00;-12.45870461582981;1;0.995
2019-01-25 00:56:00+00:00;-12.450320993667294;1;0.995
2019-01-25 00:56:01+00:00;-12.286807085934223;1;0.995
2019-01-25 00:56:02+00:00;-12.418803635687627;1;0.995
2019-01-25 00:56:03+00:00;-12.479809586531067;1;0.995
2019-01-25 00:56:04+00:00;-12.33366079806176;1;0.995
2019-01-25 00:56:05+00:00;-12.318038493392535;1;0.995
2019-01-25 00:56:06+00:00;-12.473690053285964;1;0.995
2019-01-25 00:56:07+00:00;-12.390805709148422;1;0.995
2019-01-25 00:56:08+00:00;-12.259991119005335;1;0.995
2019-01-25 00:56:09+00:00;-12.44598429171393;1;0.995
2019-01-25 00:56:10+00:00;-12.484550549869105;1;0.995
2019-01-25 00:56:11+00:00;-12.324909855414674;1;0.995
2019-01-25 00:56:12+00:00;-12.347910437354198;1;0.995
2019-01-25 00:56:13+00:00;-12.495103918806487;1;0.995
2019-01-25 00:56:14+00:00;-12.398719734318774;1;0.995
2019-01-25 00:56:15+00:00;-12.2784029130034;1;0.995
2019-01-25 00:56:16+00:00;-12.434544430493784;1;0.995
2019-01-25 00:56:17+00:00;-12.498369816965297;1;0.995
2019-01-25 00:56:18+00:00;-12.343315113254231;1;0.995
2019-01-25 00:56:19+00:00;-12.362266265121598;1;0.995
2019-01-25 00:56:20+00:00;-12.485907456887507;1;0.995
2019-01-25 00:56:21+00:00;-12.394316163410302;1;0.995
2019-01-25 00:56:22+00:00;-12.289548257671036;1;0.995
2019-01-25 00:56:23+00:00;-12.469518473012679;1;0.995
2019-01-25 00:56:24+00:00;-12.498112788632326;1;0.995
2019-01-25 00:56:25+00:00;-12.31817219268226;1;0.995
2019-01-25 00:56:26+00:00;-12.431385046647247;1;0.995
2019-01-25 00:56:27+00:00;-12.516953687699448;1;0.995
2019-01-25 00:56:28+00:00;-12.357520464721022;1;0.995
2019-01-25 00:56:29+00:00;-12.356340317165017;1;0.995
2019-01-25 00:56:30+00:00;-12.507764955644372;1;0.995
2019-01-25 00:56:31+00:00;-12.404762931239668;1;1.0
2019-01-25 00:56:32+00:00;-12.307616765379967;1;1.0
2019-01-25 00:56:33+00:00;-12.493301838696702;1;1.0
2019-01-25 00:56:34+00:00;-12.41263321492007;1;1.0
2019-01-25 00:56:35+00:00;-12.303087879699195;1;1.0
2019-01-25 00:56:36+00:00;-12.495433813868512;1;1.0
2019-01-25 00:56:37+00:00;-12.451880509746548;1;1.0
2019-01-25 00:56:38+00:00;-12.30219458140984;1;1.0
2019-01-25 00:56:39+00:00;-12.446147026051646;1;1.0
2019-01-25 00:56:40+00:00;-12.493472500566146;1;1.0
2019-01-25 00:56:41+00:00;-12.343185676342255;1;1.0
2019-01-25 00:56:42+00:00;-12.342129978579752;1;1.0
2019-01-25 00:56:43+00:00;-12.48388027829386;1;1.0
2019-01-25 00:56:44+00:00;-12.36511503569961;1;1.0
2019-01-25 00:56:45+00:00;-12.263844607773315;1;1.0
2019-01-25 00:56:46+00:00;-12.466061964242968;1;1.0
2019-01-25 00:56:47+00:00;-12.439491436016723;1;1.0
2019-01-25 00:56:48+00:00;-12.310550248328926;1;1.0
2019-01-25 00:56:49+00:00;-12.467584369449384;1;1.0
2019-01-25 00:56:50+00:00;-12.408320907941293;1;1.0
2019-01-25 00:56:51+00:00;-12.293344275280878;1;1.0
2019-01-25 00:56:52+00:00;-12.46867425921596;1;1.0
2019-01-25 00:56:53+00:00;-12.464876743038038;1;1.0
2019-01-25 00:56:54+00:00;-12.31176203653051;1;1.0
2019-01-25 00:56:55+00:00;-12.445816399092607;1;1.0
2019-01-25 00:56:56+00:00;-12.494605998396178;1;1.0
2019-01-25 00:56:57+00:00;-12.363332361609451;1;1.0
2019-01-25 00:56:58+00:00;-12.308622819301604;1;1.0
2019-01-25 00:56:59+00:00;-12.475636066860368;1;1.0
2019-01-25 00:57:00+00:00;-12.434883517923337;1;1.0
2019-01-25 00:57:01+00:00;-12.293502619635401;1;1.0
2019-01-25 00:57:02+00:00;-12.4462309385281;1;1.0
2019-01-25 00:57:03+00:00;-12.481973864325145;1;1.0
2019-01-25 00:57:04+00:00;-12.319302582136874;1;1.0
2019-01-25 00:57:05+00:00;-12.44260369482974;1;1.0
2019-01-25 00:57:06+00:00;-12.48763355105615;1;1.0
2019-01-25 00:57:07+00:00;-12.337718745039055;1;1.0
2019-01-25 00:57:08+00:00;-12.44037417663574;1;1.0
2019-01-25 00:57:09+00:00;-12.504188355275284;1;1.0
2019-01-25 00:57:10+00:00;-12.382536547539196;1;1.0
2019-01-25 00:57:11+00:00;-12.377280481394068;1;1.0
2019-01-25 00:57:12+00:00;-12.499231482301674;1;1.0
2019-01-25 00:57:13+00:00;-12.418582691256482;1;1.0
2019-01-25 00:57:14+00:00;-12.321682915596508;1;1.0
2019-01-25 00:57:15+00:00;-12.49957515711971;1;1.0
2019-01-25 00:57:16+00:00;-12.446653397515599;1;1.0
2019-01-25 00:57:17+00:00;-12.333417833571934;1;1.0
2019-01-25 00:57:18+00:00;-12.49517833266859;1;1.0
2019-01-25 00:57:19+00:00;-12.51749942417373;1;1.0
2019-01-25 00:57:20+00:00;-12.369188823578932;1;1.0
2019-01-25 00:57:21+00:00;-12.398559807841503;1;1.0
2019-01-25 00:57:22+00:00;-12.52153994254458;1;1.0
2019-01-25 00:57:23+00:00;-12.414448667807587;1;1.0
2019-01-25 00:57:24+00:00;-12.316078978531358;1;1.0
2019-01-25 00:57:25+00:00;-12.523253289938978;1;1.0
2019-01-25 00:57:26+00:00;-12.493380382462217;1;1.0
2019-01-25 00:57:27+00:00;-12.341579265885859;1;1.0
2019-01-25 00:57:28+00:00;-12.438701308610689;1;1.0
2019-01-25 00:57:29+00:00;-12.504218472468924;1;1.0
2019-01-25 00:57:30+00:00;-12.370790690518886;1;1.0
2019-01-25 00:57:31+00:00;-12.379352581032233;1;1.0
2019-01-25 00:57:32+00:00;-12.486157748786459;1;1.0
2019-01-25 00:57:33+00:00;-12.37402297333196;1;1.0
2019-01-25 00:57:34+00:00;-12.373617634143827;1;1.0
2019-01-25 00:57:35+00:00;-12.51903139533336;1;1.0
2019-01-25 00:57:36+00:00;-12.386268884182451;1;1.0
2019-01-25 00:57:37+00:00;-12.372100148192377;1;1.0
2019-01-25 00:57:38+00:00;-12.486702728144358;1;1.0
2019-01-25 00:57:39+00:00;-12.35940012334872;1;1.0
2019-01-25 00:57:40+00:00;-12.377673974906179;1;1.0
2019-01-25 00:57:41+00:00;-12.522705598293385;1;1.0
2019-01-25 00:57:42+00:00;-12.43429713819707;1;1.0
2019-01-25 00:57:43+00:00;-12.321390380112502;1;1.0
2019-01-25 00:57:44+00:00;-12.466940975172928;1;1.0
2019-01-25 00:57:45+00:00;-12.482120712334774;1;1.0
2019-01-25 00:57:46+00:00;-12.329092217674258;1;1.0
2019-01-25 00:57:47+00:00;-12.446349767870213;1;1.0
2019-01-25 00:57:48+00:00;-12.506094210889426;1;1.0
2019-01-25 00:57:49+00:00;-12.364636000994787;1;1.0
2019-01-25 00:57:50+00:00;-12.4193355339982;1;1.0
2019-01-25 00:57:51+00:00;-12.488218767294349;1;1.0
2019-01-25 00:57:52+00:00;-12.373267830893328;1;1.0
2019-01-25 00:57:53+00:00;-12.463108109140615;1;1.0
2019-01-25 00:57:54+00:00;-12.536418893700429;1;1.0
2019-01-25 00:57:55+00:00;-12.390219935640978;1;1.0
2019-01-25 00:57:56+00:00;-12.382987621953873;1;1.0
2019-01-25 00:57:57+00:00;-12.539284123537346;1;1.0
2019-01-25 00:57:58+00:00;-12.439970021315379;1;1.0
2019-01-25 00:57:59+00:00;-12.332821024002591;1;1.0
2019-01-25 00:58:00+00:00;-12.510312917979675;1;1.0
2019-01-25 00:58:01+00:00;-12.538038478951037;1;1.0
2019-01-25 00:58:02+00:00;-12.39126762142115;1;1.0
2019-01-25 00:58:03+00:00;-12.462858901516768;1;1.0
2019-01-25 00:58:04+00:00;-12.548402053095396;1;1.0
2019-01-25 00:58:05+00:00;-12.436451549061786;1;1.0
2019-01-25 00:58:06+00:00;-12.393417828920125;1;1.0
2019-01-25 00:58:07+00:00;-12.555102869912517;1;1.0
2019-01-25 00:58:08+00:00;-12.49368129013083;1;1.0
2019-01-25 00:58:09+00:00;-12.315893124320127;1;1.0
2019-01-25 00:58:10+00:00;-12.449297835927831;1;1.0
2019-01-25 00:58:11+00:00;-12.559955520727012;1;1.0
2019-01-25 00:58:12+00:00;-12.410063550057604;1;1.0
2019-01-25 00:58:13+00:00;-12.375147453995083;1;1.0
2019-01-25 00:58:14+00:00;-12.501464540548227;1;1.0
2019-01-25 00:58:15+00:00;-12.446439279881421;1;1.0
2019-01-25 00:58:16+00:00;-12.30973190878154;1;1.0
2019-01-25 00:58:17+00:00;-12.487997639616541;1;1.0
2019-01-25 00:58:18+00:00;-12.51572451661017;1;1.0
2019-01-25 00:58:19+00:00;-12.343871541101663;1;1.0
2019-01-25 00:58:20+00:00;-12.432286592612284;1;1.0
2019-01-25 00:58:21+00:00;-12.559169626998226;1;1.0
2019-01-25 00:58:22+00:00;-12.4531987260577;1;1.0
2019-01-25 00:58:23+00:00;-12.312034450045346;1;1.0
2019-01-25 00:58:24+00:00;-12.437461930745087;1;1.0
2019-01-25 00:58:25+00:00;-12.515919558903455;1;1.0
2019-01-25 00:58:26+00:00;-12.366703796706942;1;1.0
2019-01-25 00:58:27+00:00;-12.368521406053468;1;1.0
2019-01-25 00:58:28+00:00;-12.532352831044953;1;1.0
2019-01-25 00:58:29+00:00;-12.453494289852953;1;1.0
2019-01-25 00:58:30+00:00;-12.369893428063946;1;1.0
2019-01-25 00:58:31+00:00;-12.524055536080269;1;1.0
2019-01-25 00:58:32+00:00;-12.476138113451823;1;1.0
2019-01-25 00:58:33+00:00;-12.32337401910578;1;1.0
2019-01-25 00:58:34+00:00;-12.499966228006011;1;1.0
2019-01-25 00:58:35+00:00;-12.50427874800347;1;1.0
2019-01-25 00:58:36+00:00;-12.366541676148055;1;1.0
2019-01-25 00:58:37+00:00;-12.414523052571745;1;1.0
2019-01-25 00:58:38+00:00;-12.517425971574585;1;1.0
2019-01-25 00:58:39+00:00;-12.345357609042104;1;1.0
2019-01-25 00:58:40+00:00;-12.476421930426207;1;1.0
2019-01-25 00:58:41+00:00;-13.158789824756091;1;1.0
2019-01-25 00:58:42+00:00;-14.969068999011952;1;1.0
2019-01-25 00:58:43+00:00;-12.52878207318276;1;1.0
2019-01-25 00:58:44+00:00;-11.865565273237614;1;1.0
2019-01-25 00:58:45+00:00;-4.178061154608534;1;1.0
2019-01-25 00:58:46+00:00;-5.791398907905876;1;1.0
2019-01-25 00:58:47+00:00;-8.909879012902548;1;1.0
2019-01-25 00:58:48+00:00;-4.075334230636333;1;1.0
2019-01-25 00:58:49+00:00;-4.24353808594171;1;1.0
2019-01-25 00:58:50+00:00;-3.877984845343585;1;1.0
2019-01-25 00:58:51+00:00;-4.427575947792416;1;1.0
2019-01-25 00:58:52+00:00;-3.4172644436034303;1;1.0
2019-01-25 00:58:53+00:00;-2.479469941969222;1;1.0
2019-01-25 00:58:54+00:00;-0.7981970150542017;1;1.0
2019-01-25 00:58:55+00:00;0.1304811936096472;1;1.0
2019-01-25 00:58:56+00:00;0.061427319592216256;1;1.0
2019-01-25 00:58:57+00:00;0.3171826803055181;1;1.0
2019-01-25 00:58:58+00:00;0.657623006118981;1;1.0
2019-01-25 00:58:59+00:00;0.9726301027675894;1;1.0
2019-01-25 00:59:00+00:00;1.2153299269066289;1;1.0
2019-01-25 00:59:01+00:00;1.0521984778241633;1;1.0
2019-01-25 00:59:02+00:00;1.2798446326418125;1;1.0
2019-01-25 00:59:03+00:00;0.9800784058684613;1;1.0
2019-01-25 00:59:04+00:00;0.8118738981969035;1;1.0
2019-01-25 00:59:05+00:00;0.21261720538009699;1;1.0
2019-01-25 00:59:06+00:00;-0.472351612601094;1;1.0
2019-01-25 00:59:07+00:00;-0.5377934068139266;1;1.0
2019-01-25 00:59:08+00:00;-0.24974303928649133;1;1.0
2019-01-25 00:59:09+00:00;-0.12541729380980482;1;1.0
2019-01-25 00:59:10+00:00;-0.3670053086856382;1;1.0
2019-01-25 00:59:11+00:00;-1.1151404213452074;1;1.0
2019-01-25 00:59:12+00:00;-0.8375525011766995;1;1.0
2019-01-25 00:59:13+00:00;-0.3217433418129562;1;1.0
2019-01-25 00:59:14+00:00;-0.20890138217029774;1;1.0
2019-01-25 00:59:15+00:00;-0.8660140799883878;1;1.0
2019-01-25 00:59:16+00:00;-0.5933960933443851;1;1.0
2019-01-25 00:59:17+00:00;-0.12867239054287588;1;1.0
2019-01-25 00:59:18+00:00;0.13572217519890184;1;1.0
2019-01-25 00:59:19+00:00;-0.11630341894800267;1;1.0
2019-01-25 00:59:20+00:00;-0.47821770828856314;1;1.0
2019-01-25 00:59:21+00:00;-0.38038458203028613;1;1.0
2019-01-25 00:59:22+00:00;0.058304444623360055;1;1.0
2019-01-25 00:59:23+00:00;-0.21970602926359087;1;1.0
2019-01-25 00:59:24+00:00;-0.09601084064291861;1;1.0
2019-01-25 00:59:25+00:00;0.15420310314916874;1;1.0
2019-01-25 00:59:26+00:00;-0.4081648159838328;1;1.0
2019-01-25 00:59:27+00:00;-0.6275617144770682;1;1.0
2019-01-25 00:59:28+00:00;-0.019072900329050117;1;1.0
2019-01-25 00:59:29+00:00;0.28132771366571535;1;1.0
2019-01-25 00:59:30+00:00;-0.3296987436259423;1;1.0
2019-01-25 00:59:31+00:00;-0.552819495917936;1;1.0
2019-01-25 00:59:32+00:00;0.10864461369964316;1;1.0
2019-01-25 00:59:33+00:00;-0.12174586291711875;1;1.0
2019-01-25 00:59:34+00:00;-0.4290678280922562;1;1.0
2019-01-25 00:59:35+00:00;-0.5383859529388582;1;1.0
2019-01-25 00:59:36+00:00;0.01783867230920342;1;1.0
2019-01-25 00:59:37+00:00;-0.4131587479530309;1;1.0
2019-01-25 00:59:38+00:00;-0.6352384351489722;1;1.0
2019-01-25 00:59:39+00:00;-0.07929999914848576;1;1.0
2019-01-25 00:59:40+00:00;-0.1997343134884994;1;1.0
2019-01-25 00:59:41+00:00;-0.6609655076238559;1;1.0
2019-01-25 00:59:42+00:00;-0.5815013383386405;1;1.0
2019-01-25 00:59:43+00:00;-0.10738938408311596;1;1.0
2019-01-25 00:59:44+00:00;-0.6738781283132167;1;1.0
2019-01-25 00:59:45+00:00;-0.8697740377224946;1;1.0
2019-01-25 00:59:46+00:00;-0.4742948481172336;1;1.0
2019-01-25 00:59:47+00:00;-0.4177281588224045;1;1.0
2019-01-25 00:59:48+00:00;-0.7978414140877474;1;1.0
