times;data;label;proba
2019-01-09 01:53:48+00:00;-15.911616957519236;1;1.0
2019-01-09 01:53:49+00:00;-15.758974463809942;1;1.0
2019-01-09 01:53:50+00:00;-16.601561029085254;1;1.0
2019-01-09 01:53:51+00:00;-15.716234565571341;1;1.0
2019-01-09 01:53:52+00:00;-15.728445965068083;1;1.0
2019-01-09 01:53:53+00:00;-16.552715431098278;1;1.0
2019-01-09 01:53:54+00:00;-15.768133013432504;1;1.0
2019-01-09 01:53:55+00:00;-15.737604514690638;1;1.0
2019-01-09 01:53:56+00:00;-16.513028382733864;1;1.0
2019-01-09 01:53:57+00:00;-15.728445965068083;1;1.0
2019-01-09 01:53:58+00:00;-15.951304005883657;1;1.0
2019-01-09 01:53:59+00:00;-16.32069884066015;1;1.0
2019-01-09 01:54:00+00:00;-15.722340265319708;1;1.0
2019-01-09 01:54:01+00:00;-15.957409705632031;1;1.0
2019-01-09 01:54:02+00:00;-16.155844947454113;1;1.0
2019-01-09 01:54:03+00:00;-15.710128865822973;1;1.0
2019-01-09 01:54:04+00:00;-16.106999349467138;1;1.0
2019-01-09 01:54:05+00:00;-15.856665659783893;1;1.0
2019-01-09 01:54:06+00:00;-15.719287415445528;1;1.0
2019-01-09 01:54:07+00:00;-16.149739247705746;1;1.0
2019-01-09 01:54:08+00:00;-15.685706066829482;1;1.0
2019-01-09 01:54:09+00:00;-15.878035608903197;1;1.0
2019-01-09 01:54:10+00:00;-16.094787949970396;1;1.0
2019-01-09 01:54:11+00:00;-15.719287415445528;1;1.0
2019-01-09 01:54:12+00:00;-16.09173510009621;1;1.0
2019-01-09 01:54:13+00:00;-16.00320245374482;1;1.0
2019-01-09 01:54:14+00:00;-15.722340265319708;1;1.0
2019-01-09 01:54:15+00:00;-16.287117492044104;1;1.0
2019-01-09 01:54:16+00:00;-15.679600367081107;1;1.0
2019-01-09 01:54:17+00:00;-15.768133013432497;1;1.0
2019-01-09 01:54:18+00:00;-16.2657475429248;1;1.0
2019-01-09 01:54:19+00:00;-15.685706066829482;1;1.0
2019-01-09 01:54:20+00:00;-15.734551664816458;1;1.0
2019-01-09 01:54:21+00:00;-15.978779654751328;1;1.0
2019-01-09 01:54:22+00:00;-15.710128865822973;1;1.0
2019-01-09 01:54:23+00:00;-15.981832504625515;1;1.0
2019-01-09 01:54:24+00:00;-15.72844596506809;1;1.0
2019-01-09 01:54:25+00:00;-15.798661512174363;1;1.0
2019-01-09 01:54:26+00:00;-15.951304005883657;1;1.0
2019-01-09 01:54:27+00:00;-15.68875891670367;1;1.0
2019-01-09 01:54:28+00:00;-16.03373095248668;1;1.0
2019-01-09 01:54:29+00:00;-15.713181715697154;1;1.0
2019-01-09 01:54:30+00:00;-15.725393115193903;1;1.0
2019-01-09 01:54:31+00:00;-16.161950647202488;1;1.0
2019-01-09 01:54:32+00:00;-15.722340265319708;1;1.0
2019-01-09 01:54:33+00:00;-15.725393115193903;1;1.0
2019-01-09 01:54:34+00:00;-16.412284336885733;1;1.0
2019-01-09 01:54:35+00:00;-15.694864616452037;1;1.0
2019-01-09 01:54:36+00:00;-15.847507110161338;1;1.0
2019-01-09 01:54:37+00:00;-16.6351423777013;1;1.0
2019-01-09 01:54:38+00:00;-15.740657364564832;1;1.0
2019-01-09 01:54:39+00:00;-16.152792097579926;1;1.0
2019-01-09 01:54:40+00:00;-16.89158176713292;1;1.0
2019-01-09 01:54:41+00:00;-15.810872911671105;1;1.0
2019-01-09 01:54:42+00:00;-16.125316448712255;1;1.0
2019-01-09 01:54:43+00:00;-16.870211818013615;1;1.0
2019-01-09 01:54:44+00:00;-15.816978611419472;1;1.0
2019-01-09 01:54:45+00:00;-16.024572402864123;1;1.0
2019-01-09 01:54:46+00:00;-16.106999349467138;1;1.0
2019-01-09 01:54:47+00:00;-15.85971850965808;1;1.0
2019-01-09 01:54:48+00:00;-16.32069884066015;1;1.0
2019-01-09 01:54:49+00:00;-15.76202731368413;1;1.0
2019-01-09 01:54:50+00:00;-16.03373095248668;1;1.0
2019-01-09 01:54:51+00:00;-15.862771359532267;1;1.0
2019-01-09 01:54:52+00:00;-15.820031461293667;1;1.0
2019-01-09 01:54:53+00:00;-16.128369298586442;1;1.0
2019-01-09 01:54:54+00:00;-15.73149881494227;1;1.0
2019-01-09 01:54:55+00:00;-15.984885354499703;1;1.0
2019-01-09 01:54:56+00:00;-16.000149603870632;1;1.0
2019-01-09 01:54:57+00:00;-15.737604514690645;1;1.0
2019-01-09 01:54:58+00:00;-16.27490609254736;1;1.0
2019-01-09 01:54:59+00:00;-15.780344412929246;1;1.0
2019-01-09 01:55:00+00:00;-15.786450112677613;1;1.0
2019-01-09 01:55:01+00:00;-16.271853242673174;1;1.0
2019-01-09 01:55:02+00:00;-15.716234565571341;1;1.0
2019-01-09 01:55:03+00:00;-15.951304005883657;1;1.0
2019-01-09 01:55:04+00:00;-16.467235634621076;1;1.0
2019-01-09 01:55:05+00:00;-15.755921613935755;1;1.0
2019-01-09 01:55:06+00:00;-16.711463624555954;1;1.0
2019-01-09 01:55:07+00:00;-15.887194158525752;1;1.0
2019-01-09 01:55:08+00:00;-15.841401410412963;1;1.0
2019-01-09 01:55:09+00:00;-16.92211026587477;1;1.0
2019-01-09 01:55:10+00:00;-15.868877059280635;1;1.0
2019-01-09 01:55:11+00:00;-15.871929909154822;1;1.0
2019-01-09 01:55:12+00:00;-16.76336207241711;1;1.0
2019-01-09 01:55:13+00:00;-15.792555812425988;1;1.0
2019-01-09 01:55:14+00:00;-15.829190010916221;1;1.0
2019-01-09 01:55:15+00:00;-16.680935125814095;1;1.0
2019-01-09 01:55:16+00:00;-15.76202731368413;1;1.0
2019-01-09 01:55:17+00:00;-15.93298690663854;1;1.0
2019-01-09 01:55:18+00:00;-16.161950647202488;1;1.0
2019-01-09 01:55:19+00:00;-15.752868764061574;1;1.0
2019-01-09 01:55:20+00:00;-15.929934056764353;1;1.0
2019-01-09 01:55:21+00:00;-16.085629400347834;1;1.0
2019-01-09 01:55:22+00:00;-15.740657364564825;1;1.0
2019-01-09 01:55:23+00:00;-15.893299858274126;1;1.0
2019-01-09 01:55:24+00:00;-15.987938204373883;1;1.0
2019-01-09 01:55:25+00:00;-15.722340265319716;1;1.0
2019-01-09 01:55:26+00:00;-15.951304005883657;1;1.0
2019-01-09 01:55:27+00:00;-15.981832504625515;1;1.0
2019-01-09 01:55:28+00:00;-15.743710214439012;1;1.0
2019-01-09 01:55:29+00:00;-15.981832504625515;1;1.0
2019-01-09 01:55:30+00:00;-15.908564107645056;1;1.0
2019-01-09 01:55:31+00:00;-15.758974463809949;1;1.0
2019-01-09 01:55:32+00:00;-16.073418000851092;1;1.0
2019-01-09 01:55:33+00:00;-15.957409705632031;1;1.0
2019-01-09 01:55:34+00:00;-15.76508016355831;1;1.0
2019-01-09 01:55:35+00:00;-16.064259451228537;1;1.0
2019-01-09 01:55:36+00:00;-16.14973924770574;1;1.0
2019-01-09 01:55:37+00:00;-15.7467630643132;1;1.0
2019-01-09 01:55:38+00:00;-16.27795894242155;1;1.0
2019-01-09 01:55:39+00:00;-16.189426296070152;1;1.0
2019-01-09 01:55:40+00:00;-15.85971850965808;1;1.0
2019-01-09 01:55:41+00:00;-16.525239782230607;1;1.0
2019-01-09 01:55:42+00:00;-16.137527848208997;1;1.0
2019-01-09 01:55:43+00:00;-15.878035608903197;1;1.0
2019-01-09 01:55:44+00:00;-16.69009367543665;1;1.0
2019-01-09 01:55:45+00:00;-15.923828357015985;1;1.0
2019-01-09 01:55:46+00:00;-15.84445426028715;1;1.0
2019-01-09 01:55:47+00:00;-16.571032530343402;1;1.0
2019-01-09 01:55:48+00:00;-15.84445426028715;1;1.0
2019-01-09 01:55:49+00:00;-16.412284336885733;1;1.0
2019-01-09 01:55:50+00:00;-21.043457596025753;1;1.0
2019-01-09 01:55:51+00:00;-17.12359835757104;1;1.0
2019-01-09 01:55:52+00:00;-16.65040662707223;1;1.0
2019-01-09 01:55:53+00:00;-16.683987975688275;1;1.0
2019-01-09 01:55:54+00:00;-17.48383464272498;1;1.0
2019-01-09 01:55:55+00:00;-16.754203522794555;1;1.0
2019-01-09 01:55:56+00:00;-16.745044973171993;1;1.0
2019-01-09 01:55:57+00:00;-17.61205433744079;1;1.0
2019-01-09 01:55:58+00:00;-16.696199375185017;1;1.0
2019-01-09 01:55:59+00:00;-16.699252225059197;1;1.0
2019-01-09 01:56:00+00:00;-17.511310291592658;1;1.0
2019-01-09 01:56:01+00:00;-16.65040662707223;1;1.0
2019-01-09 01:56:02+00:00;-16.638195227575487;1;1.0
2019-01-09 01:56:03+00:00;-17.49299319234754;1;1.0
2019-01-09 01:56:04+00:00;-16.6778822759399;1;1.0
2019-01-09 01:56:05+00:00;-16.693146525310837;1;1.0
2019-01-09 01:56:06+00:00;-17.068647059835698;1;1.0
2019-01-09 01:56:07+00:00;-16.64735377719804;1;1.0
2019-01-09 01:56:08+00:00;-16.65040662707223;1;1.0
2019-01-09 01:56:09+00:00;-16.952638764616637;1;1.0
2019-01-09 01:56:10+00:00;-16.683987975688268;1;1.0
2019-01-09 01:56:11+00:00;-16.65956517669479;1;1.0
2019-01-09 01:56:12+00:00;-16.995378662855238;1;1.0
2019-01-09 01:56:13+00:00;-16.674829426065713;1;1.0
2019-01-09 01:56:14+00:00;-16.858000418516873;1;1.0
2019-01-09 01:56:15+00:00;-17.16633825580965;1;1.0
2019-01-09 01:56:16+00:00;-16.60461387895944;1;1.0
2019-01-09 01:56:17+00:00;-17.175496805432203;1;1.0
2019-01-09 01:56:18+00:00;-16.80610197065571;1;1.0
2019-01-09 01:56:19+00:00;-16.668723726317346;1;1.0
2019-01-09 01:56:20+00:00;-17.486887492599173;1;1.0
2019-01-09 01:56:21+00:00;-16.567979680469207;1;1.0
2019-01-09 01:56:22+00:00;-16.842736169145944;1;1.0
2019-01-09 01:56:23+00:00;-17.438041894612198;1;1.0
2019-01-09 01:56:24+00:00;-16.558821130846653;1;1.0
2019-01-09 01:56:25+00:00;-16.9801144134843;1;1.0
2019-01-09 01:56:26+00:00;-17.083911309206627;1;1.0
2019-01-09 01:56:27+00:00;-16.56187398072084;1;1.0
2019-01-09 01:56:28+00:00;-16.845789019020124;1;1.0
2019-01-09 01:56:29+00:00;-16.6351423777013;1;1.0
2019-01-09 01:56:30+00:00;-16.528292632104794;1;1.0
2019-01-09 01:56:31+00:00;-16.754203522794555;1;1.0
2019-01-09 01:56:32+00:00;-16.54660973134991;1;1.0
2019-01-09 01:56:33+00:00;-16.815260520278265;1;1.0
2019-01-09 01:56:34+00:00;-16.555768280972465;1;1.0
2019-01-09 01:56:35+00:00;-16.7206221741785;1;1.0
2019-01-09 01:56:36+00:00;-16.66261802656897;1;1.0
2019-01-09 01:56:37+00:00;-16.586296779714324;1;1.0
2019-01-09 01:56:38+00:00;-16.815260520278272;1;1.0
2019-01-09 01:56:39+00:00;-16.525239782230607;1;1.0
2019-01-09 01:56:40+00:00;-16.66567087644316;1;1.0
2019-01-09 01:56:41+00:00;-16.729780723801063;1;1.0
2019-01-09 01:56:42+00:00;-16.549662581224098;1;1.0
2019-01-09 01:56:43+00:00;-16.845789019020124;1;1.0
2019-01-09 01:56:44+00:00;-16.522186932356426;1;1.0
2019-01-09 01:56:45+00:00;-16.803049120781523;1;1.0
2019-01-09 01:56:46+00:00;-16.726727873926876;1;1.0
2019-01-09 01:56:47+00:00;-16.53745118172735;1;1.0
2019-01-09 01:56:48+00:00;-17.056435660338956;1;1.0
2019-01-09 01:56:49+00:00;-16.51608123260805;1;1.0
2019-01-09 01:56:50+00:00;-16.90379316662966;1;1.0
2019-01-09 01:56:51+00:00;-17.248765202412663;1;1.0
2019-01-09 01:56:52+00:00;-16.024572402864116;1;1.0
2019-01-09 01:56:53+00:00;-16.238271894057128;1;1.0
2019-01-09 01:56:54+00:00;-8.129902628219362;1;1.0
2019-01-09 01:56:55+00:00;-16.13142214846063;1;1.0
2019-01-09 01:56:56+00:00;-15.484217975133213;1;1.0
2019-01-09 01:56:57+00:00;-15.041554743376253;1;1.0
2019-01-09 01:56:58+00:00;-14.052431384140021;1;1.0
2019-01-09 01:56:59+00:00;-2.543187358459143;1;1.0
2019-01-09 01:57:00+00:00;-4.463429929322082;1;1.0
2019-01-09 01:57:01+00:00;-2.4882360607238;1;1.0
2019-01-09 01:57:02+00:00;-8.261175172809352;1;1.0
2019-01-09 01:57:03+00:00;-8.95417209424955;1;1.0
2019-01-09 01:57:04+00:00;-12.440526650569858;1;1.0
2019-01-09 01:57:05+00:00;-8.36497206853167;1;1.0
2019-01-09 01:57:06+00:00;-5.9104807696862025;1;1.0
2019-01-09 01:57:07+00:00;-8.63667570733422;1;1.0
2019-01-09 01:57:08+00:00;-8.026105732497037;1;1.0
2019-01-09 01:57:09+00:00;-2.8637365952486604;1;1.0
2019-01-09 01:57:10+00:00;-4.7168164688795144;1;1.0
2019-01-09 01:57:11+00:00;-1.493007001739194;1;1.0
2019-01-09 01:57:12+00:00;-4.417637181209287;1;1.0
2019-01-09 01:57:13+00:00;-7.357531610050323;1;1.0
2019-01-09 01:57:14+00:00;-19.410182913336293;1;1.0
2019-01-09 01:57:15+00:00;-20.686274160746002;1;1.0
2019-01-09 01:57:16+00:00;-18.549279248815864;1;1.0
2019-01-09 01:57:17+00:00;-17.990607721839844;1;1.0
2019-01-09 01:57:18+00:00;-19.379654414594427;1;1.0
2019-01-09 01:57:19+00:00;-18.643917594915628;1;1.0
2019-01-09 01:57:20+00:00;-18.26536421051658;1;1.0
2019-01-09 01:57:21+00:00;-18.933938332963294;1;1.0
2019-01-09 01:57:22+00:00;-18.75687304026051;1;1.0
2019-01-09 01:57:23+00:00;-18.262311360642393;1;1.0
2019-01-09 01:57:24+00:00;-18.18599011378774;1;1.0
2019-01-09 01:57:25+00:00;-18.63170619541888;1;1.0
2019-01-09 01:57:26+00:00;-17.93870927397868;1;1.0
2019-01-09 01:57:27+00:00;-16.928215965623146;1;1.0
2019-01-09 01:57:28+00:00;-8.4901389133733;1;1.0
2019-01-09 01:57:29+00:00;-7.336161660931019;1;1.0
2019-01-09 01:57:30+00:00;-9.491473672106274;1;1.0
2019-01-09 01:57:31+00:00;-7.305633162189167;1;1.0
2019-01-09 01:57:32+00:00;-6.582107742007096;1;1.0
2019-01-09 01:57:33+00:00;-7.980312984384248;1;1.0
2019-01-09 01:57:34+00:00;-9.280827030787442;1;1.0
2019-01-09 01:57:35+00:00;-9.384623926509768;1;1.0
2019-01-09 01:57:36+00:00;-9.45178662374186;1;1.0
2019-01-09 01:57:37+00:00;-9.192294384436053;1;1.0
2019-01-09 01:57:38+00:00;-9.85781565700858;1;1.0
2019-01-09 01:57:39+00:00;-10.602711026309947;1;1.0
2019-01-09 01:57:40+00:00;-10.352377336626695;1;1.0
2019-01-09 01:57:41+00:00;-10.370694435871819;1;1.0
2019-01-09 01:57:42+00:00;-11.204122451524569;1;1.0
2019-01-09 01:57:43+00:00;-10.837780466622256;1;1.0
2019-01-09 01:57:44+00:00;-10.669873723542032;1;1.0
2019-01-09 01:57:45+00:00;-11.350659245485488;1;1.0
2019-01-09 01:57:46+00:00;-11.155276853537593;1;1.0
2019-01-09 01:57:47+00:00;-10.813357667628772;1;1.0
2019-01-09 01:57:48+00:00;-11.121695504921547;1;1.0
2019-01-09 01:57:49+00:00;-11.607098634917108;1;1.0
2019-01-09 01:57:50+00:00;-11.085061306431314;1;1.0
2019-01-09 01:57:51+00:00;-10.89883746410598;1;1.0
2019-01-09 01:57:52+00:00;-11.588781535671991;1;1.0
2019-01-09 01:57:53+00:00;-11.900172222838954;1;1.0
2019-01-09 01:57:54+00:00;-11.405610543220838;1;1.0
2019-01-09 01:57:55+00:00;-11.332342146240379;1;1.0
2019-01-09 01:57:56+00:00;-12.30620125610568;1;1.0
2019-01-09 01:57:57+00:00;-11.796375327116635;1;1.0
2019-01-09 01:57:58+00:00;-11.536883087810835;1;1.0
2019-01-09 01:57:59+00:00;-12.37946965308614;1;1.0
2019-01-09 01:58:00+00:00;-25.20449197454115;1;1.0
2019-01-09 01:58:01+00:00;-4.292470336367671;1;1.0
2019-01-09 01:58:02+00:00;-2.3508578163854352;1;1.0
2019-01-09 01:58:03+00:00;-1.892930335257546;1;1.0
2019-01-09 01:58:04+00:00;-8.447399015134692;1;1.0
2019-01-09 01:58:05+00:00;-12.431368100947303;1;1.0
2019-01-09 01:58:06+00:00;-11.34455354573712;1;1.0
2019-01-09 01:58:07+00:00;-8.859533748149786;1;1.0
2019-01-09 01:58:08+00:00;-9.683803214179989;1;1.0
2019-01-09 01:58:09+00:00;-9.4853679723579;1;1.0
2019-01-09 01:58:10+00:00;-9.387676776383955;1;1.0
2019-01-09 01:58:11+00:00;-9.665486114934872;1;1.0
2019-01-09 01:58:12+00:00;-10.144783545182058;1;1.0
2019-01-09 01:58:13+00:00;-9.65327471543813;1;1.0
2019-01-09 01:58:14+00:00;-9.744860211663706;1;1.0
2019-01-09 01:58:15+00:00;-10.453121382474833;1;1.0
2019-01-09 01:58:16+00:00;-9.940242603611601;1;1.0
2019-01-09 01:58:17+00:00;-9.860868506882767;1;1.0
2019-01-09 01:58:18+00:00;-10.816410517502959;1;1.0
2019-01-09 01:58:19+00:00;-10.303531738639727;1;1.0
2019-01-09 01:58:20+00:00;-10.095937947195083;1;1.0
2019-01-09 01:58:21+00:00;-10.740089270648312;1;1.0
2019-01-09 01:58:22+00:00;-10.538601178952042;1;1.0
2019-01-09 01:58:23+00:00;-10.221104792036705;1;1.0
2019-01-09 01:58:24+00:00;-10.679032273164594;1;1.0
2019-01-09 01:58:25+00:00;-10.97515871096062;1;1.0
2019-01-09 01:58:26+00:00;-10.535548329077855;1;1.0
2019-01-09 01:58:27+00:00;-10.77061776939017;1;1.0
2019-01-09 01:58:28+00:00;-11.390346293849909;1;1.0
2019-01-09 01:58:29+00:00;-10.563023977945534;1;1.0
2019-01-09 01:58:30+00:00;-10.81946336737714;1;1.0
2019-01-09 01:58:31+00:00;-11.652891383029896;1;1.0
2019-01-09 01:58:32+00:00;-10.804199118006217;1;1.0
2019-01-09 01:58:33+00:00;-10.999581509954112;1;1.0
2019-01-09 01:58:34+00:00;-11.8910136732164;1;1.0
2019-01-09 01:58:35+00:00;-10.932418812722027;1;1.0
2019-01-09 01:58:36+00:00;-11.185805352279452;1;1.0
2019-01-09 01:58:37+00:00;-11.851326624851986;1;1.0
2019-01-09 01:58:38+00:00;-10.840833316496443;1;1.0
2019-01-09 01:58:39+00:00;-11.552147337181758;1;1.0
2019-01-09 01:58:40+00:00;-11.341500695862933;1;1.0
2019-01-09 01:58:41+00:00;-10.593552476687393;1;1.0
2019-01-09 01:58:42+00:00;-11.252968049511544;1;1.0
2019-01-09 01:58:43+00:00;-11.051479957815275;1;1.0
2019-01-09 01:58:44+00:00;-10.624080975429244;1;1.0
2019-01-09 01:58:45+00:00;-11.607098634917108;1;1.0
2019-01-09 01:58:46+00:00;-11.323183596617824;1;1.0
2019-01-09 01:58:47+00:00;-10.975158710960628;1;1.0
2019-01-09 01:58:48+00:00;-11.793322477242448;1;1.0
2019-01-09 01:58:49+00:00;-11.237703800140615;1;1.0
2019-01-09 01:58:50+00:00;-10.810304817754584;1;1.0
2019-01-09 01:58:51+00:00;-11.73226547975873;1;1.0
2019-01-09 01:58:52+00:00;-11.39950484347247;1;1.0
2019-01-09 01:58:53+00:00;-11.008740059576667;1;1.0
2019-01-09 01:58:54+00:00;-11.6742613321492;1;1.0
2019-01-09 01:58:55+00:00;-11.338447845988746;1;1.0
2019-01-09 01:58:56+00:00;-10.877467514986677;1;1.0
2019-01-09 01:58:57+00:00;-11.44835044145944;1;1.0
2019-01-09 01:58:58+00:00;-11.494143189572227;1;1.0
2019-01-09 01:58:59+00:00;-10.87136181523831;1;1.0
2019-01-09 01:59:00+00:00;-11.201069601650381;1;1.0
2019-01-09 01:59:01+00:00;-11.506354589068977;1;1.0
2019-01-09 01:59:02+00:00;-10.611869575932502;1;1.0
2019-01-09 01:59:03+00:00;-10.966000161338066;1;1.0
2019-01-09 01:59:04+00:00;-11.701736981016872;1;1.0
2019-01-09 01:59:05+00:00;-10.682085123038782;1;1.0
2019-01-09 01:59:06+00:00;-10.87136181523831;1;1.0
2019-01-09 01:59:07+00:00;-11.717001230387801;1;1.0
2019-01-09 01:59:08+00:00;-10.895784614231793;1;1.0
2019-01-09 01:59:09+00:00;-11.024004308947596;1;1.0
2019-01-09 01:59:10+00:00;-11.829956675732682;1;1.0
2019-01-09 01:59:11+00:00;-10.920207413225278;1;1.0
2019-01-09 01:59:12+00:00;-11.109484105424805;1;1.0
2019-01-09 01:59:13+00:00;-11.744476879255473;1;1.0
2019-01-09 01:59:14+00:00;-10.569129677693894;1;1.0
2019-01-09 01:59:15+00:00;-10.700402222283891;1;1.0
2019-01-09 01:59:16+00:00;-11.662049932652451;1;1.0
2019-01-09 01:59:17+00:00;-10.556918278197152;1;1.0
2019-01-09 01:59:18+00:00;-10.71566647165482;1;1.0
2019-01-09 01:59:19+00:00;-11.692578431394317;1;1.0
2019-01-09 01:59:20+00:00;-10.5263897794553;1;1.0
2019-01-09 01:59:21+00:00;-10.630186675177619;1;1.0
2019-01-09 01:59:22+00:00;-11.921542171958258;1;1.0
2019-01-09 01:59:23+00:00;-11.140012604166664;1;1.0
2019-01-09 01:59:24+00:00;-10.984317260583182;1;1.0
2019-01-09 01:59:25+00:00;-12.016180518058015;1;1.0
2019-01-09 01:59:26+00:00;-11.22854525051806;1;1.0
2019-01-09 01:59:27+00:00;-11.088114156305501;1;1.0
2019-01-09 01:59:28+00:00;-11.866590874222915;1;1.0
2019-01-09 01:59:29+00:00;-10.27300323989786;1;1.0
2019-01-09 01:59:30+00:00;-9.976876802101835;1;1.0
2019-01-09 01:59:31+00:00;-10.663768023793665;1;1.0
2019-01-09 01:59:32+00:00;-9.71127886304766;1;1.0
2019-01-09 01:59:33+00:00;-11.042321408192713;1;1.0
2019-01-09 01:59:34+00:00;-10.025722400088803;1;1.0
2019-01-09 01:59:35+00:00;-10.190576293294846;1;1.0
2019-01-09 01:59:36+00:00;-11.469720390578743;1;1.0
2019-01-09 01:59:37+00:00;-10.044039499333927;1;1.0
2019-01-09 01:59:38+00:00;-10.273003239897868;1;1.0
2019-01-09 01:59:39+00:00;-11.738371179507098;1;1.0
2019-01-09 01:59:40+00:00;-9.821181458518353;1;1.0
2019-01-09 01:59:41+00:00;-10.465332781971583;1;1.0
2019-01-09 01:59:42+00:00;-11.775005377997331;1;1.0
2019-01-09 01:59:43+00:00;-9.677697514431614;1;1.0
2019-01-09 01:59:44+00:00;-10.401222934613678;1;1.0
2019-01-09 01:59:45+00:00;-11.723106930136176;1;1.0
2019-01-09 01:59:46+00:00;-9.949401153234163;1;1.0
2019-01-09 01:59:47+00:00;-11.426980492340142;1;1.0
2019-01-09 01:59:48+00:00;-10.96905301121226;1;1.0
2019-01-09 01:59:49+00:00;-10.080673697824153;1;1.0
2019-01-09 01:59:50+00:00;-11.662049932652458;1;1.0
2019-01-09 01:59:51+00:00;-11.082008456557134;1;1.0
2019-01-09 01:59:52+00:00;-10.047092349208107;1;1.0
2019-01-09 01:59:53+00:00;-11.8910136732164;1;1.0
2019-01-09 01:59:54+00:00;-10.990422960331557;1;1.0
2019-01-09 01:59:55+00:00;-10.14173069530787;1;1.0
2019-01-09 01:59:56+00:00;-11.713948380513614;1;1.0
2019-01-09 01:59:57+00:00;-11.353712095359683;1;1.0
2019-01-09 01:59:58+00:00;-9.937189753737421;1;1.0
2019-01-09 01:59:59+00:00;-11.08506130643132;1;1.0
2019-01-09 02:00:00+00:00;-12.074184665667552;1;1.0
2019-01-09 02:00:01+00:00;-9.961612552730905;1;1.0
2019-01-09 02:00:02+00:00;-10.962947311463878;1;1.0
2019-01-09 02:00:03+00:00;-13.255637566977498;1;1.0
2019-01-09 02:00:04+00:00;-5.272435145981348;1;1.0
2019-01-09 02:00:05+00:00;-5.6937284286190035;1;1.0
2019-01-09 02:00:06+00:00;-5.47087038780343;1;1.0
2019-01-09 02:00:07+00:00;-6.21271290723061;1;1.0
2019-01-09 02:00:08+00:00;-3.6208433640467703;1;1.0
2019-01-09 02:00:09+00:00;-5.831106672957368;1;1.0
2019-01-09 02:00:10+00:00;-3.6544247126628164;1;1.0
2019-01-09 02:00:11+00:00;-11.604045785042928;1;1.0
2019-01-09 02:00:12+00:00;-12.345888304470094;1;1.0
2019-01-09 02:00:13+00:00;-15.465900875888096;1;1.0
2019-01-09 02:00:14+00:00;-18.530962149570747;1;1.0
2019-01-09 02:00:15+00:00;-18.8881455848505;1;1.0
2019-01-09 02:00:16+00:00;-20.380989173327407;1;1.0
2019-01-09 02:00:17+00:00;-22.765264925066603;1;1.0
2019-01-09 02:00:18+00:00;-22.041739504884546;1;1.0
2019-01-09 02:00:19+00:00;-23.360570650532857;1;1.0
2019-01-09 02:00:20+00:00;-24.90531268687093;1;1.0
2019-01-09 02:00:21+00:00;-23.794075332667262;1;1.0
2019-01-09 02:00:22+00:00;-24.682454646055355;1;1.0
2019-01-09 02:00:23+00:00;-26.190562483903193;1;1.0
2019-01-09 02:00:24+00:00;-25.08848367932208;1;1.0
2019-01-09 02:00:25+00:00;-25.998232941829478;1;1.0
2019-01-09 02:00:26+00:00;-27.796361517724982;1;1.0
2019-01-09 02:00:27+00:00;-27.39643818420663;1;1.0
2019-01-09 02:00:28+00:00;-29.08466416463144;1;1.0
2019-01-09 02:00:29+00:00;-30.53476785486974;1;1.0
2019-01-09 02:00:30+00:00;-29.567014444752807;1;1.0
2019-01-09 02:00:31+00:00;-31.505574114860863;1;1.0
2019-01-09 02:00:32+00:00;-31.072069432726465;1;1.0
2019-01-09 02:00:33+00:00;-30.5652963536116;1;1.0
2019-01-09 02:00:34+00:00;-33.34644258899497;1;1.0
2019-01-09 02:00:35+00:00;-31.487257015615747;1;1.0
2019-01-09 02:00:36+00:00;-31.29187462366785;1;1.0
2019-01-09 02:00:37+00:00;-34.152394955780046;1;1.0
2019-01-09 02:00:38+00:00;-32.293209382400825;1;1.0
2019-01-09 02:00:39+00:00;-32.897673657489634;1;1.0
2019-01-09 02:00:40+00:00;-35.25447376036116;1;1.0
2019-01-09 02:00:41+00:00;-33.19990579503404;1;1.0
2019-01-09 02:00:42+00:00;-35.47733180117673;1;1.0
2019-01-09 02:00:43+00:00;-33.97532966307726;1;1.0
2019-01-09 02:00:44+00:00;-33.77078872150681;1;1.0
2019-01-09 02:00:45+00:00;-36.24664996947158;1;1.0
2019-01-09 02:00:46+00:00;-34.341671647979574;1;1.0
2019-01-09 02:00:47+00:00;-35.37964060520278;1;1.0
2019-01-09 02:00:48+00:00;-35.86504373519834;1;1.0
2019-01-09 02:00:49+00:00;-34.94918877294256;1;1.0
2019-01-09 02:00:50+00:00;-37.50747696751036;1;1.0
2019-01-09 02:00:51+00:00;-18.320315508251923;1;1.0
2019-01-09 02:00:52+00:00;-14.45540756753256;1;1.0
2019-01-09 02:00:53+00:00;-20.6007943642688;1;1.0
2019-01-09 02:00:54+00:00;-22.0508980545071;1;1.0
2019-01-09 02:00:55+00:00;-19.5597725571714;1;1.0
2019-01-09 02:00:56+00:00;-4.4786941786930115;1;1.0
2019-01-09 02:00:57+00:00;-10.97210586108644;1;1.0
2019-01-09 02:00:58+00:00;-3.669688962033746;1;1.0
2019-01-09 02:00:59+00:00;-8.703838404566312;1;1.0
2019-01-09 02:01:00+00:00;-8.58172440959887;1;1.0
2019-01-09 02:01:01+00:00;-8.871745147646536;1;1.0
2019-01-09 02:01:02+00:00;-9.631904766318826;1;1.0
2019-01-09 02:01:03+00:00;-9.146501636323265;1;1.0
