times;data;label;proba
2019-01-15 01:17:02+00:00;-97.14758435464772;0;0.788
2019-01-15 01:17:03+00:00;-97.53834830965067;0;0.788
2019-01-15 01:17:04+00:00;-97.32770211515691;0;0.788
2019-01-15 01:17:05+00:00;-97.17505994523387;0;0.788
2019-01-15 01:17:06+00:00;-97.21779975281231;0;0.788
2019-01-15 01:17:07+00:00;-97.13842582445234;0;0.788
2019-01-15 01:17:08+00:00;-97.20558837921848;0;0.788
2019-01-15 01:17:09+00:00;-97.46202722468917;0;0.788
2019-01-15 01:17:10+00:00;-97.43149879070457;0;0.788
2019-01-15 01:17:11+00:00;-97.44065732089996;0;0.788
2019-01-15 01:17:12+00:00;-97.53529546625222;0;0.788
2019-01-15 01:17:13+00:00;-97.82836843250445;0;0.788
2019-01-15 01:17:14+00:00;-97.61161655121373;0;0.788
2019-01-15 01:17:15+00:00;-97.65130351539372;0;0.788
2019-01-15 01:17:16+00:00;-97.85279117969213;0;0.788
2019-01-15 01:17:17+00:00;-97.63909214179989;0;0.788
2019-01-15 01:17:18+00:00;-97.69709616637064;0;0.788
2019-01-15 01:17:19+00:00;-97.92300657785673;0;0.788
2019-01-15 01:17:20+00:00;-97.76731156453523;0;0.788
2019-01-15 01:17:21+00:00;-97.73678313055063;0;0.788
2019-01-15 01:17:22+00:00;-97.80089284191831;0;0.788
2019-01-15 01:17:23+00:00;-97.76731156453523;0;0.788
2019-01-15 01:17:24+00:00;-97.72457175695678;0;0.788
2019-01-15 01:17:25+00:00;-97.9626935420367;0;0.788
2019-01-15 01:17:26+00:00;-97.80699852871523;0;0.788
2019-01-15 01:17:27+00:00;-97.7703644079337;0;0.788
2019-01-15 01:17:28+00:00;-97.97490491563056;0;0.788
2019-01-15 01:17:29+00:00;-98.02985609680285;0;0.788
2019-01-15 01:17:30+00:00;-98.09091296477206;0;0.788
2019-01-15 01:17:31+00:00;-98.1336527723505;0;0.788
2019-01-15 01:17:32+00:00;-98.23134376110124;0;0.788
2019-01-15 01:17:33+00:00;-98.26187219508586;0;0.788
2019-01-15 01:17:34+00:00;-98.32598190645353;0;0.788
2019-01-15 01:17:35+00:00;-98.32903474985198;0;0.788
2019-01-15 01:17:36+00:00;-98.29850631586739;0;0.788
2019-01-15 01:17:37+00:00;-98.41756720840735;0;0.794
2019-01-15 01:17:38+00:00;-98.4358842687981;0;0.794
2019-01-15 01:17:39+00:00;-98.47251838957963;0;0.794
2019-01-15 01:17:40+00:00;-98.48472976317348;0;0.794
2019-01-15 01:17:41+00:00;-98.49694113676732;0;0.794
2019-01-15 01:17:42+00:00;-98.48778260657194;0;0.794
2019-01-15 01:17:43+00:00;-98.41146152161042;0;0.794
2019-01-15 01:17:44+00:00;-98.4053558348135;0;0.794
2019-01-15 01:17:45+00:00;-98.43893711219657;0;0.794
2019-01-15 01:17:46+00:00;-98.32598190645353;0;0.794
2019-01-15 01:17:47+00:00;-98.3595631838366;0;0.794
2019-01-15 01:17:48+00:00;-98.37177455743043;0;0.794
2019-01-15 01:17:49+00:00;-98.39619730461811;0;0.794
2019-01-15 01:17:50+00:00;-98.40840867821197;0;0.794
2019-01-15 01:17:51+00:00;-98.4206200518058;0;0.794
2019-01-15 01:17:52+00:00;-98.44198995559503;0;0.794
2019-01-15 01:17:53+00:00;-98.3900916178212;0;0.794
2019-01-15 01:17:54+00:00;-98.45420132918888;0;0.794
2019-01-15 01:17:55+00:00;-98.46946554618117;0;0.794
2019-01-15 01:17:56+00:00;-98.51220535375963;0;0.794
2019-01-15 01:17:57+00:00;-97.76425872113677;0;0.794
2019-01-15 01:17:58+00:00;-98.21607954410895;0;0.794
2019-01-15 01:17:59+00:00;-98.41756720840735;0;0.794
2019-01-15 01:18:00+00:00;-98.07870159117822;0;0.794
2019-01-15 01:18:01+00:00;-97.51087271906454;0;0.794
2019-01-15 01:18:02+00:00;-97.44981585109534;0;0.794
2019-01-15 01:18:03+00:00;-97.83142127590291;0;0.794
2019-01-15 01:18:04+00:00;-98.00848619301362;0;0.794
2019-01-15 01:18:05+00:00;-96.69576353167555;0;0.794
2019-01-15 01:18:06+00:00;-96.65912941089402;0;0.794
2019-01-15 01:18:07+00:00;-94.31759852427473;0;0.794
2019-01-15 01:18:08+00:00;-94.88848023978686;0;0.794
2019-01-15 01:18:09+00:00;-97.26053956039077;0;0.794
2019-01-15 01:18:10+00:00;-97.19642984902309;0;0.794
2019-01-15 01:18:11+00:00;-97.47729144168147;0;0.794
2019-01-15 01:18:12+00:00;-97.86194970988751;0;0.794
2019-01-15 01:18:13+00:00;-97.76731156453523;0;0.794
2019-01-15 01:18:14+00:00;-97.97795775902901;0;0.794
2019-01-15 01:18:15+00:00;-98.20997385731204;0;0.794
2019-01-15 01:18:16+00:00;-97.53529546625222;0;0.794
2019-01-15 01:18:17+00:00;-97.62688076820604;0;0.794
2019-01-15 01:18:18+00:00;-97.55666537004146;0;0.794
2019-01-15 01:18:19+00:00;-97.19948269242155;0;0.794
2019-01-15 01:18:20+00:00;-97.14758435464772;0;0.794
2019-01-15 01:18:21+00:00;-98.39925014801659;0;0.794
2019-01-15 01:18:22+00:00;-97.67267341918296;0;0.794
2019-01-15 01:18:23+00:00;-97.82836843250445;0;0.794
2019-01-15 01:18:24+00:00;-98.2740835686797;0;0.794
2019-01-15 01:18:25+00:00;-98.29545347246892;0;0.794
2019-01-15 01:18:26+00:00;-97.53834830965069;0;0.794
2019-01-15 01:18:27+00:00;-97.8863724570752;0;0.794
2019-01-15 01:18:28+00:00;-98.21302670071049;0;0.794
2019-01-15 01:18:29+00:00;-97.94742932504441;0;0.794
2019-01-15 01:18:30+00:00;-98.02375041000593;0;0.794
2019-01-15 01:18:31+00:00;-98.45725417258734;0;0.794
2019-01-15 01:18:32+00:00;-96.778190303434;0;0.794
2019-01-15 01:18:33+00:00;-97.37044192273535;0;0.794
2019-01-15 01:18:34+00:00;-97.75510019094139;0;0.794
2019-01-15 01:18:35+00:00;-97.63298645500296;0;0.794
2019-01-15 01:18:36+00:00;-97.5841409606276;0;0.794
2019-01-15 01:18:37+00:00;-97.8161570589106;0;0.804
2019-01-15 01:18:38+00:00;-97.33991348875074;0;0.804
2019-01-15 01:18:39+00:00;-97.4284459473061;0;0.804
2019-01-15 01:18:40+00:00;-97.58719380402604;0;0.804
2019-01-15 01:18:41+00:00;-97.74288881734755;0;0.804
2019-01-15 01:18:42+00:00;-97.09263317347543;0;0.804
2019-01-15 01:18:43+00:00;-96.98883649792778;0;0.804
2019-01-15 01:18:44+00:00;-97.49560850207223;0;0.804
2019-01-15 01:18:45+00:00;-97.56277105683837;0;0.804
2019-01-15 01:18:46+00:00;-97.68183194937833;0;0.804
2019-01-15 01:18:47+00:00;-97.99322197602132;0;0.804
2019-01-15 01:18:48+00:00;-97.99932766281825;0;0.804
2019-01-15 01:18:49+00:00;-98.11533571195974;0;0.804
2019-01-15 01:18:50+00:00;-98.4358842687981;0;0.804
2019-01-15 01:18:51+00:00;-98.24050229129662;0;0.804
2019-01-15 01:18:52+00:00;-98.09091296477206;0;0.804
2019-01-15 01:18:53+00:00;-98.15502267613974;0;0.804
2019-01-15 01:18:54+00:00;-98.42367289520426;0;0.804
2019-01-15 01:18:55+00:00;-98.38398593102428;0;0.804
2019-01-15 01:18:56+00:00;-98.37482740082889;0;0.804
2019-01-15 01:18:57+00:00;-98.42977858200118;0;0.804
2019-01-15 01:18:58+00:00;-98.41756720840735;0;0.804
2019-01-15 01:18:59+00:00;-98.46641270278272;0;0.804
2019-01-15 01:19:00+00:00;-98.62210771610421;0;0.804
2019-01-15 01:19:01+00:00;-98.62210771610421;0;0.804
2019-01-15 01:19:02+00:00;-98.64347761989343;0;0.804
2019-01-15 01:19:03+00:00;-98.6923231142688;0;0.804
2019-01-15 01:19:04+00:00;-98.79611978981646;0;0.804
2019-01-15 01:19:05+00:00;-98.7778027294257;0;0.804
2019-01-15 01:19:06+00:00;-98.78390841622263;0;0.804
2019-01-15 01:19:07+00:00;-98.7625385124334;0;0.804
2019-01-15 01:19:08+00:00;-98.71979870485495;0;0.804
2019-01-15 01:19:09+00:00;-98.7778027294257;0;0.804
2019-01-15 01:19:10+00:00;-98.79001410301954;0;0.804
2019-01-15 01:19:11+00:00;-98.70453448786265;0;0.804
2019-01-15 01:19:12+00:00;-98.75337998223802;0;0.804
2019-01-15 01:19:13+00:00;-98.80527832001184;0;0.804
2019-01-15 01:19:14+00:00;-98.8785465615749;0;0.804
2019-01-15 01:19:15+00:00;-98.88159940497336;0;0.804
2019-01-15 01:19:16+00:00;-98.91212783895796;0;0.804
2019-01-15 01:19:17+00:00;-98.94265627294257;0;0.804
2019-01-15 01:19:18+00:00;-98.90602215216104;0;0.804
2019-01-15 01:19:19+00:00;-98.92433921255181;0;0.804
2019-01-15 01:19:20+00:00;-98.92433921255181;0;0.804
2019-01-15 01:19:21+00:00;-98.97013186352872;0;0.804
2019-01-15 01:19:22+00:00;-99.00066029751332;0;0.804
2019-01-15 01:19:23+00:00;-98.97013186352872;0;0.804
2019-01-15 01:19:24+00:00;-99.00066029751332;0;0.804
2019-01-15 01:19:25+00:00;-99.01592451450563;0;0.804
2019-01-15 01:19:26+00:00;-98.98234323712256;0;0.804
2019-01-15 01:19:27+00:00;-98.98234323712256;0;0.804
2019-01-15 01:19:28+00:00;-99.00981882770871;0;0.804
2019-01-15 01:19:29+00:00;-99.00066029751332;0;0.804
2019-01-15 01:19:30+00:00;-99.01592451450563;0;0.804
2019-01-15 01:19:31+00:00;-99.06171716548255;0;0.804
2019-01-15 01:19:32+00:00;-99.025083044701;0;0.804
2019-01-15 01:19:33+00:00;-99.0342415748964;0;0.804
2019-01-15 01:19:34+00:00;-99.00676598431025;0;0.804
2019-01-15 01:19:35+00:00;-99.10140412966253;0;0.804
2019-01-15 01:19:36+00:00;-99.01592451450563;0;0.804
2019-01-15 01:19:37+00:00;-99.07698138247484;0;0.806
2019-01-15 01:19:38+00:00;-99.12887972024868;0;0.806
2019-01-15 01:19:39+00:00;-99.06782285227946;0;0.806
2019-01-15 01:19:40+00:00;-99.06782285227946;0;0.806
2019-01-15 01:19:41+00:00;-99.025083044701;0;0.806
2019-01-15 01:19:42+00:00;-99.11056265985792;0;0.806
2019-01-15 01:19:43+00:00;-99.08613991267023;0;0.806
2019-01-15 01:19:44+00:00;-99.14719678063943;0;0.806
2019-01-15 01:19:45+00:00;-99.15940815423329;0;0.806
2019-01-15 01:19:46+00:00;-99.06782285227946;0;0.806
2019-01-15 01:19:47+00:00;-99.10445697306099;0;0.806
2019-01-15 01:19:48+00:00;-99.09529844286561;0;0.806
2019-01-15 01:19:49+00:00;-98.96707902013026;0;0.806
2019-01-15 01:19:50+00:00;-98.87244087477798;0;0.806
2019-01-15 01:19:51+00:00;-98.91823352575489;0;0.806
2019-01-15 01:19:52+00:00;-99.05255863528716;0;0.806
2019-01-15 01:19:53+00:00;-98.8083311634103;0;0.806
2019-01-15 01:19:54+00:00;-98.84191244079338;0;0.806
2019-01-15 01:19:55+00:00;-98.98234323712256;0;0.806
2019-01-15 01:19:56+00:00;-98.86938803137951;0;0.806
2019-01-15 01:19:57+00:00;-98.90296930876258;0;0.806
2019-01-15 01:19:58+00:00;-98.91518068235644;0;0.806
2019-01-15 01:19:59+00:00;-99.01897735790409;0;0.806
2019-01-15 01:20:00+00:00;-98.92128636915335;0;0.806
2019-01-15 01:20:01+00:00;-98.9640261767318;0;0.806
2019-01-15 01:20:02+00:00;-98.9945546107164;0;0.806
2019-01-15 01:20:03+00:00;-98.98234323712256;0;0.806
2019-01-15 01:20:04+00:00;-98.97318470692719;0;0.806
2019-01-15 01:20:05+00:00;-99.05866432208408;0;0.806
2019-01-15 01:20:06+00:00;-98.94265627294257;0;0.806
2019-01-15 01:20:07+00:00;-99.00066029751332;0;0.806
2019-01-15 01:20:08+00:00;-99.05866432208407;0;0.806
2019-01-15 01:20:09+00:00;-98.83580675399645;0;0.806
2019-01-15 01:20:10+00:00;-99.00066029751332;0;0.806
2019-01-15 01:20:11+00:00;-99.0800342258733;0;0.806
2019-01-15 01:20:12+00:00;-99.1502496240379;0;0.806
2019-01-15 01:20:13+00:00;-99.05255863528716;0;0.806
2019-01-15 01:20:14+00:00;-99.05255863528716;0;0.806
2019-01-15 01:20:15+00:00;-99.10750981645944;0;0.806
2019-01-15 01:20:16+00:00;-99.01592451450563;0;0.806
2019-01-15 01:20:17+00:00;-99.09529844286561;0;0.806
2019-01-15 01:20:18+00:00;-99.15940815423329;0;0.806
2019-01-15 01:20:19+00:00;-99.11666834665483;0;0.806
2019-01-15 01:20:20+00:00;-99.17161952782712;0;0.806
2019-01-15 01:20:21+00:00;-99.23267639579633;0;0.806
2019-01-15 01:20:22+00:00;-99.11361550325637;0;0.806
2019-01-15 01:20:23+00:00;-99.10140412966253;0;0.806
2019-01-15 01:20:24+00:00;-99.14719678063943;0;0.806
2019-01-15 01:20:25+00:00;-99.10750981645946;0;0.806
2019-01-15 01:20:26+00:00;-99.09835128626406;0;0.806
2019-01-15 01:20:27+00:00;-99.12277403345175;0;0.806
2019-01-15 01:20:28+00:00;-99.18688374481943;0;0.806
2019-01-15 01:20:29+00:00;-99.1197211900533;0;0.806
2019-01-15 01:20:30+00:00;-99.1502496240379;0;0.806
2019-01-15 01:20:31+00:00;-99.25404629958555;0;0.806
2019-01-15 01:20:32+00:00;-99.15330246743636;0;0.806
2019-01-15 01:20:33+00:00;-99.17772521462405;0;0.806
2019-01-15 01:20:34+00:00;-99.22962355239787;0;0.806
2019-01-15 01:20:35+00:00;-99.2509934561871;0;0.806
2019-01-15 01:20:36+00:00;-99.16856668442867;0;0.806
2019-01-15 01:20:37+00:00;-99.18993658821788;0;0.809
2019-01-15 01:20:38+00:00;-99.28762757696862;0;0.809
2019-01-15 01:20:39+00:00;-99.19909511841327;0;0.809
2019-01-15 01:20:40+00:00;-99.24794061278864;0;0.809
2019-01-15 01:20:41+00:00;-99.28457473357017;0;0.809
2019-01-15 01:20:42+00:00;-99.28457473357017;0;0.809
2019-01-15 01:20:43+00:00;-99.27846904677324;0;0.809
2019-01-15 01:20:44+00:00;-99.34257875814092;0;0.809
2019-01-15 01:20:45+00:00;-99.31815601095323;0;0.809
2019-01-15 01:20:46+00:00;-99.34257875814092;0;0.809
2019-01-15 01:20:47+00:00;-99.36394866193015;0;0.809
2019-01-15 01:20:48+00:00;-99.38226572232091;0;0.809
2019-01-15 01:20:49+00:00;-99.40058278271167;0;0.809
2019-01-15 01:20:50+00:00;-99.41889984310242;0;0.809
2019-01-15 01:20:51+00:00;-99.44942827708704;0;0.809
2019-01-15 01:20:52+00:00;-99.37310719212553;0;0.809
2019-01-15 01:20:53+00:00;-99.42500552989935;0;0.809
2019-01-15 01:20:54+00:00;-99.39142425251629;0;0.809
2019-01-15 01:20:55+00:00;-99.36394866193015;0;0.809
2019-01-15 01:20:56+00:00;-99.37616003552398;0;0.809
2019-01-15 01:20:57+00:00;-99.37005434872705;0;0.809
2019-01-15 01:20:58+00:00;-99.33342022794554;0;0.809
2019-01-15 01:20:59+00:00;-99.3670015053286;0;0.809
2019-01-15 01:21:00+00:00;-99.3670015053286;0;0.809
2019-01-15 01:21:01+00:00;-99.34868444493785;0;0.809
2019-01-15 01:21:02+00:00;-99.33036738454707;0;0.809
2019-01-15 01:21:03+00:00;-99.3670015053286;0;0.809
2019-01-15 01:21:04+00:00;-99.38226572232091;0;0.809
2019-01-15 01:21:05+00:00;-99.35479013173476;0;0.809
2019-01-15 01:21:06+00:00;-99.37616003552398;0;0.809
2019-01-15 01:21:07+00:00;-99.35784297513322;0;0.809
2019-01-15 01:21:08+00:00;-99.32731454114861;0;0.809
2019-01-15 01:21:09+00:00;-99.36394866193014;0;0.809
2019-01-15 01:21:10+00:00;-99.36394866193015;0;0.809
2019-01-15 01:21:11+00:00;-99.34257875814092;0;0.809
2019-01-15 01:21:12+00:00;-99.3517372883363;0;0.809
2019-01-15 01:21:13+00:00;-99.33036738454707;0;0.809
2019-01-15 01:21:14+00:00;-99.35784297513322;0;0.809
2019-01-15 01:21:15+00:00;-99.33342022794554;0;0.809
2019-01-15 01:21:16+00:00;-99.34257875814092;0;0.809
2019-01-15 01:21:17+00:00;-99.34563160153938;0;0.809
2019-01-15 01:21:18+00:00;-99.33647307134399;0;0.809
2019-01-15 01:21:19+00:00;-99.29678610716401;0;0.809
2019-01-15 01:21:20+00:00;-99.35784297513322;0;0.809
2019-01-15 01:21:21+00:00;-99.44942827708704;0;0.809
2019-01-15 01:21:22+00:00;-99.36394866193014;0;0.809
2019-01-15 01:21:23+00:00;-99.4066884695086;0;0.809
2019-01-15 01:21:24+00:00;-99.51964367525164;0;0.809
2019-01-15 01:21:25+00:00;-99.5226965186501;0;0.809
2019-01-15 01:21:26+00:00;-99.44332259029012;0;0.809
2019-01-15 01:21:27+00:00;-99.50437945825934;0;0.809
2019-01-15 01:21:28+00:00;-99.66312731497928;0;0.809
2019-01-15 01:21:29+00:00;-99.40974131290704;0;0.809
2019-01-15 01:21:30+00:00;-99.51353798845471;0;0.809
2019-01-15 01:21:31+00:00;-99.44942827708704;0;0.809
2019-01-15 01:21:32+00:00;-99.49827377146241;0;0.809
2019-01-15 01:21:33+00:00;-99.5929119168147;0;0.809
2019-01-15 01:21:34+00:00;-99.50132661486087;0;0.809
2019-01-15 01:21:35+00:00;-99.50132661486087;0;0.809
2019-01-15 01:21:36+00:00;-99.57764769982239;0;0.809
2019-01-15 01:21:37+00:00;-99.57459485642391;0;0.81
2019-01-15 01:21:38+00:00;-99.52574936204856;0;0.81
2019-01-15 01:21:39+00:00;-99.5379607356424;0;0.81
2019-01-15 01:21:40+00:00;-99.47690386767319;0;0.81
2019-01-15 01:21:41+00:00;-99.46163965068088;0;0.81
2019-01-15 01:21:42+00:00;-99.53185504884547;0;0.81
2019-01-15 01:21:43+00:00;-99.49827377146241;0;0.81
2019-01-15 01:21:44+00:00;-99.46469249407934;0;0.81
2019-01-15 01:21:45+00:00;-99.48606239786857;0;0.81
2019-01-15 01:21:46+00:00;-99.44332259029012;0;0.81
2019-01-15 01:21:47+00:00;-99.47995671107165;0;0.81
2019-01-15 01:21:48+00:00;-99.51353798845471;0;0.81
2019-01-15 01:21:49+00:00;-99.45553396388397;0;0.81
2019-01-15 01:21:50+00:00;-99.54406642243933;0;0.81
2019-01-15 01:21:51+00:00;-99.44332259029012;0;0.81
2019-01-15 01:21:52+00:00;-99.44026974689166;0;0.81
2019-01-15 01:21:53+00:00;-99.45553396388397;0;0.81
2019-01-15 01:21:54+00:00;-99.43721690349321;0;0.81
2019-01-15 01:21:55+00:00;-99.43416406009473;0;0.81
2019-01-15 01:21:56+00:00;-99.38837140911782;0;0.81
2019-01-15 01:21:57+00:00;-99.44026974689166;0;0.81
2019-01-15 01:21:58+00:00;-99.44026974689166;0;0.81
2019-01-15 01:21:59+00:00;-99.41889984310242;0;0.81
2019-01-15 01:22:00+00:00;-99.44637543368859;0;0.81
2019-01-15 01:22:01+00:00;-99.47690386767319;0;0.81
2019-01-15 01:22:02+00:00;-99.4524811204855;0;0.81
2019-01-15 01:22:03+00:00;-99.40058278271167;0;0.81
2019-01-15 01:22:04+00:00;-99.49522092806396;0;0.81
2019-01-15 01:22:05+00:00;-99.52880220544702;0;0.81
2019-01-15 01:22:06+00:00;-99.41584699970397;0;0.81
2019-01-15 01:22:07+00:00;-99.50437945825934;0;0.81
2019-01-15 01:22:08+00:00;-99.52880220544702;0;0.81
2019-01-15 01:22:09+00:00;-99.44026974689166;0;0.81
2019-01-15 01:22:10+00:00;-99.5226965186501;0;0.81
2019-01-15 01:22:11+00:00;-99.52574936204856;0;0.81
2019-01-15 01:22:12+00:00;-99.44026974689166;0;0.81
2019-01-15 01:22:13+00:00;-99.50743230165779;0;0.81
2019-01-15 01:22:14+00:00;-99.53185504884547;0;0.81
2019-01-15 01:22:15+00:00;-99.45553396388397;0;0.81
2019-01-15 01:22:16+00:00;-99.51659083185318;0;0.81
2019-01-15 01:22:17+00:00;-99.53185504884547;0;0.81
2019-01-15 01:22:18+00:00;-99.44332259029012;0;0.81
2019-01-15 01:22:19+00:00;-99.51964367525164;0;0.81
2019-01-15 01:22:20+00:00;-99.5226965186501;0;0.81
2019-01-15 01:22:21+00:00;-99.47690386767319;0;0.81
2019-01-15 01:22:22+00:00;-99.51048514505626;0;0.81
2019-01-15 01:22:23+00:00;-99.54101357904085;0;0.81
2019-01-15 01:22:24+00:00;-99.4677453374778;0;0.81
2019-01-15 01:22:25+00:00;-99.48911524126703;0;0.81
2019-01-15 01:22:26+00:00;-99.54711926583778;0;0.81
2019-01-15 01:22:27+00:00;-99.46469249407934;0;0.81
2019-01-15 01:22:28+00:00;-99.50437945825934;0;0.81
2019-01-15 01:22:29+00:00;-99.52880220544702;0;0.81
2019-01-15 01:22:30+00:00;-99.53185504884547;0;0.81
2019-01-15 01:22:31+00:00;-99.64786309798697;0;0.81
2019-01-15 01:22:32+00:00;-99.6142818206039;0;0.81
2019-01-15 01:22:33+00:00;-99.67839153197158;0;0.81
2019-01-15 01:22:34+00:00;-99.39752993931322;0;0.81
2019-01-15 01:22:35+00:00;-99.40363562611013;0;0.81
2019-01-15 01:22:36+00:00;-99.30899748075785;0;0.81
2019-01-15 01:22:37+00:00;-99.34257875814092;0;0.809
2019-01-15 01:22:38+00:00;-99.26320482978093;0;0.809
2019-01-15 01:22:39+00:00;-99.33342022794554;0;0.809
2019-01-15 01:22:40+00:00;-99.32731454114861;0;0.809
2019-01-15 01:22:41+00:00;-99.296786107164;0;0.809
2019-01-15 01:22:42+00:00;-99.35784297513322;0;0.809
2019-01-15 01:22:43+00:00;-99.31510316755477;0;0.809
2019-01-15 01:22:44+00:00;-99.34868444493785;0;0.809
2019-01-15 01:22:45+00:00;-99.41279415630551;0;0.809
2019-01-15 01:22:46+00:00;-99.30594463735939;0;0.809
2019-01-15 01:22:47+00:00;-99.38226572232091;0;0.809
2019-01-15 01:22:48+00:00;-99.39447709591474;0;0.809
2019-01-15 01:22:49+00:00;-99.29983895056247;0;0.809
2019-01-15 01:22:50+00:00;-99.39447709591474;0;0.809
2019-01-15 01:22:51+00:00;-99.39142425251629;0;0.809
2019-01-15 01:22:52+00:00;-99.33036738454707;0;0.809
2019-01-15 01:22:53+00:00;-99.41889984310244;0;0.809
2019-01-15 01:22:54+00:00;-99.40058278271167;0;0.809
2019-01-15 01:22:55+00:00;-99.33342022794554;0;0.809
2019-01-15 01:22:56+00:00;-99.42500552989935;0;0.809
2019-01-15 01:22:57+00:00;-99.34563160153938;0;0.809
2019-01-15 01:22:58+00:00;-99.4066884695086;0;0.809
2019-01-15 01:22:59+00:00;-99.44637543368859;0;0.809
2019-01-15 01:23:00+00:00;-99.34868444493785;0;0.809
2019-01-15 01:23:01+00:00;-99.42500552989935;0;0.809
2019-01-15 01:23:02+00:00;-99.44332259029012;0;0.809
2019-01-15 01:23:03+00:00;-99.35784297513322;0;0.809
2019-01-15 01:23:04+00:00;-99.42805837329782;0;0.809
2019-01-15 01:23:05+00:00;-99.31815601095323;0;0.809
2019-01-15 01:23:06+00:00;-99.39752993931322;0;0.809
2019-01-15 01:23:07+00:00;-99.44637543368859;0;0.809
2019-01-15 01:23:08+00:00;-99.41889984310242;0;0.809
2019-01-15 01:23:09+00:00;-99.44942827708704;0;0.809
2019-01-15 01:23:10+00:00;-99.38226572232091;0;0.809
2019-01-15 01:23:11+00:00;-99.4372169034932;0;0.809
2019-01-15 01:23:12+00:00;-99.45553396388397;0;0.809
2019-01-15 01:23:13+00:00;-99.44332259029012;0;0.809
2019-01-15 01:23:14+00:00;-99.47995671107165;0;0.809
2019-01-15 01:23:15+00:00;-99.41584699970397;0;0.809
2019-01-15 01:23:16+00:00;-99.46774533747781;0;0.809
2019-01-15 01:23:17+00:00;-99.47690386767319;0;0.809
2019-01-15 01:23:18+00:00;-99.43416406009473;0;0.809
2019-01-15 01:23:19+00:00;-99.4066884695086;0;0.809
2019-01-15 01:23:20+00:00;-99.47079818087627;0;0.809
2019-01-15 01:23:21+00:00;-99.40363562611013;0;0.809
2019-01-15 01:23:22+00:00;-99.43721690349321;0;0.809
2019-01-15 01:23:23+00:00;-99.47690386767319;0;0.809
2019-01-15 01:23:24+00:00;-99.37310719212553;0;0.809
2019-01-15 01:23:25+00:00;-99.45858680728242;0;0.809
2019-01-15 01:23:26+00:00;-99.50132661486087;0;0.809
2019-01-15 01:23:27+00:00;-99.41279415630551;0;0.809
2019-01-15 01:23:28+00:00;-99.47079818087627;0;0.809
2019-01-15 01:23:29+00:00;-99.4524811204855;0;0.809
2019-01-15 01:23:30+00:00;-99.41584699970397;0;0.809
2019-01-15 01:23:31+00:00;-99.53490789224395;0;0.809
2019-01-15 01:23:32+00:00;-99.39447709591474;0;0.809
2019-01-15 01:23:33+00:00;-99.46774533747781;0;0.809
2019-01-15 01:23:34+00:00;-99.51659083185316;0;0.809
2019-01-15 01:23:35+00:00;-99.40058278271167;0;0.809
2019-01-15 01:23:36+00:00;-99.4830095544701;0;0.809
2019-01-15 01:23:37+00:00;-99.4524811204855;0;0.816
2019-01-15 01:23:38+00:00;-99.4066884695086;0;0.816
2019-01-15 01:23:39+00:00;-99.48911524126703;0;0.816
2019-01-15 01:23:40+00:00;-99.42500552989935;0;0.816
2019-01-15 01:23:41+00:00;-99.44942827708704;0;0.816
2019-01-15 01:23:42+00:00;-99.49522092806396;0;0.816
2019-01-15 01:23:43+00:00;-99.44637543368859;0;0.816
2019-01-15 01:23:44+00:00;-99.53185504884547;0;0.816
2019-01-15 01:23:45+00:00;-99.4219526865009;0;0.816
2019-01-15 01:23:46+00:00;-99.45553396388397;0;0.816
2019-01-15 01:23:47+00:00;-99.4219526865009;0;0.816
2019-01-15 01:23:48+00:00;-99.4524811204855;0;0.816
2019-01-15 01:23:49+00:00;-99.47690386767319;0;0.816
2019-01-15 01:23:50+00:00;-99.39752993931322;0;0.816
2019-01-15 01:23:51+00:00;-99.46163965068088;0;0.816
2019-01-15 01:23:52+00:00;-99.53490789224395;0;0.816
2019-01-15 01:23:53+00:00;-99.39142425251629;0;0.816
2019-01-15 01:23:54+00:00;-99.47995671107165;0;0.816
2019-01-15 01:23:55+00:00;-99.55627779603316;0;0.816
2019-01-15 01:23:56+00:00;-99.36394866193014;0;0.816
2019-01-15 01:23:57+00:00;-99.48606239786857;0;0.816
2019-01-15 01:23:58+00:00;-99.56543632622855;0;0.816
2019-01-15 01:23:59+00:00;-99.44942827708704;0;0.816
2019-01-15 01:24:00+00:00;-99.56848916962701;0;0.816
2019-01-15 01:24:01+00:00;-99.4830095544701;0;0.816
2019-01-15 01:24:02+00:00;-99.60207044701008;0;0.816
2019-01-15 01:24:03+00:00;-100.16074078892836;0;0.816
2019-01-15 01:24:04+00:00;-100.00809861900532;0;0.816
2019-01-15 01:24:05+00:00;-100.08441970396686;0;0.816
2019-01-15 01:24:06+00:00;-100.83847202338663;0;0.816
2019-01-15 01:24:07+00:00;-100.49655356275903;0;0.816
2019-01-15 01:24:08+00:00;-100.45381375518059;0;0.816
2019-01-15 01:24:09+00:00;-100.55761043072825;0;0.816
2019-01-15 01:24:10+00:00;-100.44160238158673;0;0.816
2019-01-15 01:24:11+00:00;-100.53929337033748;0;0.816
2019-01-15 01:24:12+00:00;-100.72551681764358;0;0.816
2019-01-15 01:24:13+00:00;-100.49655356275903;0;0.816
2019-01-15 01:24:14+00:00;-100.56371611752516;0;0.816
2019-01-15 01:24:15+00:00;-100.66445994967437;0;0.816
2019-01-15 01:24:16+00:00;-100.53318768354056;0;0.816
2019-01-15 01:24:17+00:00;-100.57592749111902;0;0.816
2019-01-15 01:24:18+00:00;-100.67667132326821;0;0.816
