times;data;label;proba
2019-01-04 20:57:11+00:00;-7.820238214815952;2;0.939
2019-01-04 20:57:12+00:00;-4.30983662928316;2;0.939
2019-01-04 20:57:13+00:00;-4.201921201048554;2;0.939
2019-01-04 20:57:14+00:00;-4.035556371018943;2;0.939
2019-01-04 20:57:15+00:00;-3.9411363809946707;2;0.939
2019-01-04 20:57:16+00:00;-3.883177668989067;2;1.0
2019-01-04 20:57:17+00:00;-3.749108246669551;2;1.0
2019-01-04 20:57:18+00:00;-3.6301566567228;2;1.0
2019-01-04 20:57:19+00:00;-3.6022714209591413;2;1.0
2019-01-04 20:57:20+00:00;-3.519731753930526;2;1.0
2019-01-04 20:57:21+00:00;-3.4676458486997666;2;1.0
2019-01-04 20:57:22+00:00;-3.4332390496843517;2;1.0
2019-01-04 20:57:23+00:00;-3.3877060038139883;2;1.0
2019-01-04 20:57:24+00:00;-3.343665374130876;2;1.0
2019-01-04 20:57:25+00:00;-3.385173498724418;2;1.0
2019-01-04 20:57:26+00:00;-7.923128283716981;2;1.0
2019-01-04 20:57:27+00:00;0.8891843320572104;2;1.0
2019-01-04 20:57:28+00:00;-1.6395206712261683;2;1.0
2019-01-04 20:57:29+00:00;-0.5278141891552464;2;1.0
2019-01-04 20:57:30+00:00;-0.24529291462441985;2;1.0
2019-01-04 20:57:31+00:00;-2.750869085038017;2;1.0
2019-01-04 20:57:32+00:00;-2.938356813799905;2;1.0
2019-01-04 20:57:33+00:00;-2.96252728924296;2;1.0
2019-01-04 20:57:34+00:00;-2.6602815055097193;2;1.0
2019-01-04 20:57:35+00:00;-3.098623809356677;2;1.0
2019-01-04 20:57:36+00:00;-2.9866087347091677;2;1.0
2019-01-04 20:57:37+00:00;-2.787556726403692;2;1.0
2019-01-04 20:57:38+00:00;-2.6214200267138086;2;1.0
2019-01-04 20:57:39+00:00;-2.544902889745986;2;1.0
2019-01-04 20:57:40+00:00;-2.60346947454169;2;1.0
2019-01-04 20:57:41+00:00;-2.6369880180590726;2;1.0
2019-01-04 20:57:42+00:00;-2.6515474841319184;2;1.0
2019-01-04 20:57:43+00:00;-3.662466299902041;2;1.0
2019-01-04 20:57:44+00:00;-4.067788169358808;2;1.0
2019-01-04 20:57:45+00:00;-4.081949964610262;2;1.0
2019-01-04 20:57:46+00:00;-3.503473308712864;2;1.0
2019-01-04 20:57:47+00:00;-3.124705030283404;2;1.0
2019-01-04 20:57:48+00:00;-2.842137837551884;2;1.0
2019-01-04 20:57:49+00:00;-2.8390620515097713;2;1.0
2019-01-04 20:57:50+00:00;-2.708215872895202;2;1.0
2019-01-04 20:57:51+00:00;-2.7729863908934487;2;1.0
2019-01-04 20:57:52+00:00;-2.6406666026401924;2;1.0
2019-01-04 20:57:53+00:00;-2.3152856538238065;2;1.0
2019-01-04 20:57:54+00:00;-1.9607047082509015;2;1.0
2019-01-04 20:57:55+00:00;-1.8978015411976394;2;1.0
2019-01-04 20:57:56+00:00;-1.5980105846147699;2;1.0
2019-01-04 20:57:57+00:00;-1.5263419360568375;2;1.0
2019-01-04 20:57:58+00:00;-1.4800233539285208;2;1.0
2019-01-04 20:57:59+00:00;-1.3761189948408532;2;1.0
2019-01-04 20:58:00+00:00;-1.7623246888407063;2;1.0
2019-01-04 20:58:01+00:00;-1.626585731609818;2;1.0
2019-01-04 20:58:02+00:00;-1.560109924626167;2;1.0
2019-01-04 20:58:03+00:00;-1.5876754815019718;2;1.0
2019-01-04 20:58:04+00:00;-1.6011167074704007;2;1.0
2019-01-04 20:58:05+00:00;-1.5625369732166536;2;1.0
2019-01-04 20:58:06+00:00;-1.5144941383634865;2;1.0
2019-01-04 20:58:07+00:00;-0.9340183996333329;2;1.0
2019-01-04 20:58:08+00:00;-0.8489999930225961;2;1.0
2019-01-04 20:58:09+00:00;-0.7170448027078766;2;1.0
2019-01-04 20:58:10+00:00;-0.5686750709182753;2;1.0
2019-01-04 20:58:11+00:00;-1.9860910638870335;2;1.0
2019-01-04 20:58:12+00:00;-7.426309552740345;2;1.0
2019-01-04 20:58:13+00:00;-7.58821050295543;2;1.0
2019-01-04 20:58:14+00:00;-23.126328173726574;2;1.0
2019-01-04 20:58:15+00:00;-9.891263254337705;2;1.0
2019-01-04 20:58:16+00:00;-8.832335345921075;2;1.0
2019-01-04 20:58:17+00:00;-10.56062845089657;2;1.0
2019-01-04 20:58:18+00:00;-2.5618406796377045;2;1.0
2019-01-04 20:58:19+00:00;-6.307346630871406;2;1.0
2019-01-04 20:58:20+00:00;-2.2245338542021553;2;1.0
2019-01-04 20:58:21+00:00;-2.2531816101845674;2;1.0
2019-01-04 20:58:22+00:00;-9.297740076254598;2;1.0
2019-01-04 20:58:23+00:00;-6.5119354824861055;2;1.0
2019-01-04 20:58:24+00:00;-6.2149709668921655;2;1.0
2019-01-04 20:58:25+00:00;-11.798756988409979;2;1.0
2019-01-04 20:58:26+00:00;-7.667407268345542;2;1.0
2019-01-04 20:58:27+00:00;-13.557415096554028;2;1.0
2019-01-04 20:58:28+00:00;-5.320910579652967;2;1.0
2019-01-04 20:58:29+00:00;-1.750623482778059;2;1.0
2019-01-04 20:58:30+00:00;-1.9129759562952517;2;1.0
2019-01-04 20:58:31+00:00;-1.8238516046008173;2;1.0
2019-01-04 20:58:32+00:00;-2.2050973179537765;2;1.0
2019-01-04 20:58:33+00:00;-3.6057921098921284;2;1.0
2019-01-04 20:58:34+00:00;-4.075107198479063;2;1.0
2019-01-04 20:58:35+00:00;-4.523357023612568;2;1.0
2019-01-04 20:58:36+00:00;-4.49562180853294;2;1.0
2019-01-04 20:58:37+00:00;-9.515053677554345;2;1.0
2019-01-04 20:58:38+00:00;-16.366301313047998;2;1.0
2019-01-04 20:58:39+00:00;0.6359287261552435;2;1.0
2019-01-04 20:58:40+00:00;0.22000829763959018;2;1.0
2019-01-04 20:58:41+00:00;-0.03539725000672745;2;1.0
2019-01-04 20:58:42+00:00;-0.33272002775200155;2;1.0
2019-01-04 20:58:43+00:00;-0.7814750767275753;2;1.0
2019-01-04 20:58:44+00:00;-0.9786231795808091;2;1.0
2019-01-04 20:58:45+00:00;-1.09594217333119;2;1.0
2019-01-04 20:58:46+00:00;-1.072257788331768;2;1.0
2019-01-04 20:58:47+00:00;-1.0571682070824155;2;1.0
2019-01-04 20:58:48+00:00;-1.1499744691853082;2;1.0
2019-01-04 20:58:49+00:00;-1.2842785910875663;2;1.0
2019-01-04 20:58:50+00:00;-1.3097117630892359;2;1.0
2019-01-04 20:58:51+00:00;-1.2902413539092503;2;1.0
2019-01-04 20:58:52+00:00;-11.084880423454589;2;1.0
2019-01-04 20:58:53+00:00;-9.182170662007785;2;1.0
2019-01-04 20:58:54+00:00;-22.44609388947235;2;1.0
2019-01-04 20:58:55+00:00;-23.071640386276943;2;1.0
2019-01-04 20:58:56+00:00;-26.807482955109045;2;1.0
2019-01-04 20:58:57+00:00;-7.004181489637881;2;1.0
2019-01-04 20:58:58+00:00;-17.030187600037436;2;1.0
2019-01-04 20:58:59+00:00;-10.30181223213505;2;1.0
2019-01-04 20:59:00+00:00;-5.519738035573748;2;1.0
2019-01-04 20:59:01+00:00;-3.8164636607130458;2;1.0
2019-01-04 20:59:02+00:00;5.982463457741561;2;1.0
2019-01-04 20:59:03+00:00;5.722978440409241;2;1.0
2019-01-04 20:59:04+00:00;5.4085779628610595;2;1.0
2019-01-04 20:59:05+00:00;5.497381309988469;2;1.0
2019-01-04 20:59:06+00:00;5.0757486733314465;2;1.0
2019-01-04 20:59:07+00:00;4.906517223843731;2;1.0
2019-01-04 20:59:08+00:00;4.7425749690435355;2;1.0
2019-01-04 20:59:09+00:00;4.774778980894331;2;1.0
2019-01-04 20:59:10+00:00;4.687605747581134;2;1.0
2019-01-04 20:59:11+00:00;4.499947629670283;2;1.0
2019-01-04 20:59:12+00:00;4.4121441466436195;2;1.0
2019-01-04 20:59:13+00:00;4.118764488844215;2;1.0
2019-01-04 20:59:14+00:00;3.7800338276801586;2;1.0
2019-01-04 20:59:15+00:00;3.7684785865413533;2;1.0
2019-01-04 20:59:16+00:00;3.6521053022338985;2;1.0
2019-01-04 20:59:17+00:00;3.573213722975168;2;1.0
2019-01-04 20:59:18+00:00;-1.0892528386718312;2;1.0
2019-01-04 20:59:19+00:00;0.8171556957246213;2;1.0
2019-01-04 20:59:20+00:00;-1.4042534085814093;2;1.0
2019-01-04 20:59:21+00:00;-7.653230462837767;2;1.0
2019-01-04 20:59:22+00:00;-7.8565082189236595;2;1.0
2019-01-04 20:59:23+00:00;-6.75433755334401;2;1.0
2019-01-04 20:59:24+00:00;-6.066910482852892;2;1.0
2019-01-04 20:59:25+00:00;-6.495344283612489;2;1.0
2019-01-04 20:59:26+00:00;-6.505858911189753;2;1.0
2019-01-04 20:59:27+00:00;-5.99135081195015;2;1.0
2019-01-04 20:59:28+00:00;-6.1973738386580495;2;1.0
2019-01-04 20:59:29+00:00;-5.473971848692344;2;1.0
2019-01-04 20:59:30+00:00;-5.3649919745474595;2;1.0
2019-01-04 20:59:31+00:00;-5.157209728000542;2;1.0
2019-01-04 20:59:32+00:00;-5.154455761354916;2;1.0
2019-01-04 20:59:33+00:00;-5.1234981523114485;2;1.0
2019-01-04 20:59:34+00:00;-4.6802774306143515;2;1.0
2019-01-04 20:59:35+00:00;-7.9016834537170695;2;1.0
2019-01-04 20:59:36+00:00;-11.71956133306605;2;1.0
2019-01-04 20:59:37+00:00;-15.018695774595919;2;1.0
2019-01-04 20:59:38+00:00;-12.706105488062413;2;1.0
2019-01-04 20:59:39+00:00;-12.065281177081175;2;1.0
2019-01-04 20:59:40+00:00;-11.915670781404769;2;1.0
2019-01-04 20:59:41+00:00;-12.376396205121756;2;1.0
2019-01-04 20:59:42+00:00;-12.415878274641898;2;1.0
2019-01-04 20:59:43+00:00;-12.468150539672088;2;1.0
2019-01-04 20:59:44+00:00;-9.793247381981082;2;1.0
2019-01-04 20:59:45+00:00;-9.361997252840087;2;1.0
2019-01-04 20:59:46+00:00;-10.479893685326228;2;1.0
2019-01-04 20:59:47+00:00;-9.964749735699305;2;1.0
2019-01-04 20:59:48+00:00;-8.5722908348135;2;1.0
2019-01-04 20:59:49+00:00;-9.948844610798847;2;1.0
2019-01-04 20:59:50+00:00;-7.664942177068066;2;1.0
2019-01-04 20:59:51+00:00;-7.43555433072467;2;1.0
2019-01-04 20:59:52+00:00;-8.896013193629102;2;1.0
2019-01-04 20:59:53+00:00;-8.09803320474169;2;1.0
2019-01-04 20:59:54+00:00;-7.889289776015186;2;1.0
2019-01-04 20:59:55+00:00;-10.305935159348913;2;1.0
2019-01-04 20:59:56+00:00;-9.713331656964504;2;1.0
2019-01-04 20:59:57+00:00;-15.962836798931983;2;1.0
2019-01-04 20:59:58+00:00;-4.419748120438293;2;1.0
2019-01-04 20:59:59+00:00;-5.875793952465562;2;1.0
2019-01-04 21:00:00+00:00;-5.130757331794656;2;1.0
2019-01-04 21:00:01+00:00;-4.581992390697018;2;1.0
2019-01-04 21:00:02+00:00;-4.923986390701306;2;1.0
2019-01-04 21:00:03+00:00;-5.657596631674492;2;1.0
2019-01-04 21:00:04+00:00;-7.744951531423846;2;1.0
2019-01-04 21:00:05+00:00;-8.356011871076163;2;1.0
2019-01-04 21:00:06+00:00;-15.957803083062569;2;1.0
2019-01-04 21:00:07+00:00;-13.050484944718734;2;1.0
2019-01-04 21:00:08+00:00;-1.8053061945010809;2;1.0
2019-01-04 21:00:09+00:00;-15.78707896319371;2;1.0
2019-01-04 21:00:10+00:00;-1.104242161358333;2;1.0
2019-01-04 21:00:11+00:00;-1.4951086737882897;2;1.0
2019-01-04 21:00:12+00:00;-2.1026504292891106;2;1.0
2019-01-04 21:00:13+00:00;-6.413427584709471;2;1.0
2019-01-04 21:00:14+00:00;-6.663895800301804;2;1.0
2019-01-04 21:00:15+00:00;-6.364896303420037;2;1.0
2019-01-04 21:00:16+00:00;-5.812165676118321;2;1.0
2019-01-04 21:00:17+00:00;-5.491038128474671;2;1.0
2019-01-04 21:00:18+00:00;-4.899943356448233;2;1.0
2019-01-04 21:00:19+00:00;-7.558493663580908;2;1.0
2019-01-04 21:00:20+00:00;-7.524389341867721;2;1.0
2019-01-04 21:00:21+00:00;-6.72475267202686;2;1.0
2019-01-04 21:00:22+00:00;-6.724520046231794;2;1.0
2019-01-04 21:00:23+00:00;-5.823059278889932;2;1.0
2019-01-04 21:00:24+00:00;-3.9695708039998916;2;1.0
2019-01-04 21:00:25+00:00;-4.693781910914697;2;1.0
2019-01-04 21:00:26+00:00;-4.823031638128615;2;1.0
2019-01-04 21:00:27+00:00;-6.902724764433721;2;1.0
2019-01-04 21:00:28+00:00;-7.060133134771458;2;1.0
2019-01-04 21:00:29+00:00;-7.12657006746654;2;1.0
2019-01-04 21:00:30+00:00;-8.275907407835852;2;1.0
2019-01-04 21:00:31+00:00;-11.030420712258923;2;1.0
2019-01-04 21:00:32+00:00;-11.304904836178494;2;1.0
2019-01-04 21:00:33+00:00;-6.778125273243824;2;1.0
2019-01-04 21:00:34+00:00;-7.139170098786927;2;1.0
2019-01-04 21:00:35+00:00;-11.213288953237932;2;1.0
2019-01-04 21:00:36+00:00;-12.87084209613444;2;1.0
2019-01-04 21:00:37+00:00;-15.12435823085339;2;1.0
2019-01-04 21:00:38+00:00;-8.252152812930065;2;1.0
2019-01-04 21:00:39+00:00;-7.0830148170299925;2;1.0
2019-01-04 21:00:40+00:00;-6.194611324908335;2;1.0
2019-01-04 21:00:41+00:00;-5.961359176821448;2;1.0
2019-01-04 21:00:42+00:00;-5.84056488970187;2;1.0
2019-01-04 21:00:43+00:00;-8.09930230236668;2;1.0
2019-01-04 21:00:44+00:00;-9.349507457741154;2;1.0
2019-01-04 21:00:45+00:00;-2.3711559670539355;2;1.0
2019-01-04 21:00:46+00:00;-21.123139835462688;2;1.0
2019-01-04 21:00:47+00:00;-8.220135874660734;2;1.0
2019-01-04 21:00:48+00:00;-5.3394227165044414;2;1.0
2019-01-04 21:00:49+00:00;-5.319432333878048;2;1.0
2019-01-04 21:00:50+00:00;-12.384353059815012;2;1.0
2019-01-04 21:00:51+00:00;-16.030031926906027;2;1.0
2019-01-04 21:00:52+00:00;-6.592264256191332;2;1.0
2019-01-04 21:00:53+00:00;-9.010922267700956;2;1.0
2019-01-04 21:00:54+00:00;-7.826650237928384;2;1.0
2019-01-04 21:00:55+00:00;-7.814916091779159;2;1.0
2019-01-04 21:00:56+00:00;-8.39547281329991;2;1.0
2019-01-04 21:00:57+00:00;-8.815924837165285;2;1.0
2019-01-04 21:00:58+00:00;-8.060559057598322;2;1.0
2019-01-04 21:00:59+00:00;-7.504581634841034;2;1.0
2019-01-04 21:01:00+00:00;-20.11209391572365;2;1.0
2019-01-04 21:01:01+00:00;-36.28793036897634;2;1.0
2019-01-04 21:01:02+00:00;-15.42926504217742;2;1.0
2019-01-04 21:01:03+00:00;-16.857309964982342;2;1.0
2019-01-04 21:01:04+00:00;-14.917470434025592;2;1.0
2019-01-04 21:01:05+00:00;-14.278864512306557;2;1.0
2019-01-04 21:01:06+00:00;-12.971645974127672;2;1.0
2019-01-04 21:01:07+00:00;-7.884953348654071;2;1.0
2019-01-04 21:01:08+00:00;-12.70781747905776;2;1.0
2019-01-04 21:01:09+00:00;-6.054487808219019;2;1.0
2019-01-04 21:01:10+00:00;-7.524745230571694;2;1.0
2019-01-04 21:01:11+00:00;-9.180358405246135;2;1.0
2019-01-04 21:01:12+00:00;-9.0859454683673;2;1.0
2019-01-04 21:01:13+00:00;-8.019024694931073;2;1.0
2019-01-04 21:01:14+00:00;-6.63084943618421;2;1.0
2019-01-04 21:01:15+00:00;-9.684208165841067;2;1.0
2019-01-04 21:01:16+00:00;-5.804303381499164;2;1.0
2019-01-04 21:01:17+00:00;-6.235836772590968;2;1.0
2019-01-04 21:01:18+00:00;-7.247524627825081;2;1.0
2019-01-04 21:01:19+00:00;-6.687654666348168;2;1.0
2019-01-04 21:01:20+00:00;-6.872595337165391;2;1.0
2019-01-04 21:01:21+00:00;-12.213929102754943;2;1.0
2019-01-04 21:01:22+00:00;-50.654498714725634;2;1.0
2019-01-04 21:01:23+00:00;-21.054711219815914;2;1.0
2019-01-04 21:01:24+00:00;-19.33834029034461;2;1.0
2019-01-04 21:01:25+00:00;-18.033644304538857;2;1.0
2019-01-04 21:01:26+00:00;-16.73767314443689;2;1.0
2019-01-04 21:01:27+00:00;-15.95177399689557;2;1.0
2019-01-04 21:01:28+00:00;-16.07601803611206;2;1.0
2019-01-04 21:01:29+00:00;-15.995487685600654;2;1.0
2019-01-04 21:01:30+00:00;-12.750862010119665;2;1.0
2019-01-04 21:01:31+00:00;-12.862912224506763;2;1.0
2019-01-04 21:01:32+00:00;-13.942242867860307;2;1.0
2019-01-04 21:01:33+00:00;-7.923065522114006;2;1.0
2019-01-04 21:01:34+00:00;-10.11421984194633;2;1.0
2019-01-04 21:01:35+00:00;-12.916649828804857;2;1.0
2019-01-04 21:01:36+00:00;-15.72833372100657;2;1.0
2019-01-04 21:01:37+00:00;-9.943884997310978;2;1.0
2019-01-04 21:01:38+00:00;-11.463655115266025;2;1.0
2019-01-04 21:01:39+00:00;-10.452856621238688;2;1.0
2019-01-04 21:01:40+00:00;-10.096042066555697;2;1.0
2019-01-04 21:01:41+00:00;-6.920946045037919;2;1.0
2019-01-04 21:01:42+00:00;-2.8304965284355914;2;1.0
2019-01-04 21:01:43+00:00;-3.551187426915778;2;1.0
2019-01-04 21:01:44+00:00;-4.169139156668182;2;1.0
2019-01-04 21:01:45+00:00;-4.455602102166121;2;1.0
2019-01-04 21:01:46+00:00;-4.568257960977526;2;1.0
2019-01-04 21:01:47+00:00;-6.473457891358433;2;1.0
2019-01-04 21:01:48+00:00;-5.7078288671528785;2;1.0
2019-01-04 21:01:49+00:00;-20.384424555427834;2;1.0
2019-01-04 21:01:50+00:00;-46.9584078879391;2;1.0
2019-01-04 21:01:51+00:00;-20.46350904732526;2;1.0
2019-01-04 21:01:52+00:00;-16.255977848114547;2;1.0
2019-01-04 21:01:53+00:00;-8.648076491402687;2;1.0
2019-01-04 21:01:54+00:00;-12.60922070245995;2;1.0
2019-01-04 21:01:55+00:00;-15.085948187406647;2;1.0
2019-01-04 21:01:56+00:00;-9.303688846677034;2;1.0
2019-01-04 21:01:57+00:00;-10.479272349258242;2;1.0
2019-01-04 21:01:58+00:00;-11.059739403306832;2;1.0
2019-01-04 21:01:59+00:00;-6.895193179491477;2;1.0
2019-01-04 21:02:00+00:00;-6.348772634463893;2;1.0
2019-01-04 21:02:01+00:00;-16.098523089533906;2;1.0
2019-01-04 21:02:02+00:00;-7.412191579340062;2;1.0
2019-01-04 21:02:03+00:00;-6.564623550454849;2;1.0
2019-01-04 21:02:04+00:00;-17.096818372996122;2;1.0
2019-01-04 21:02:05+00:00;-9.153824131743246;2;1.0
2019-01-04 21:02:06+00:00;-33.0774309568274;2;1.0
2019-01-04 21:02:07+00:00;-10.988824075568886;2;1.0
2019-01-04 21:02:08+00:00;-6.558289988088956;2;1.0
2019-01-04 21:02:09+00:00;-7.277370929076685;2;1.0
2019-01-04 21:02:10+00:00;-10.15358644353941;2;1.0
2019-01-04 21:02:11+00:00;-10.936055021254127;2;1.0
2019-01-04 21:02:12+00:00;-9.29133506125447;2;1.0
2019-01-04 21:02:13+00:00;-10.83690606046771;2;1.0
2019-01-04 21:02:14+00:00;-10.851454278754062;2;1.0
2019-01-04 21:02:15+00:00;-8.01526642926233;2;1.0
2019-01-04 21:02:16+00:00;-9.791796913324607;2;1.0
2019-01-04 21:02:17+00:00;-4.695807491164173;2;1.0
2019-01-04 21:02:18+00:00;-10.01018700308271;2;1.0
2019-01-04 21:02:19+00:00;-3.2723079582115044;2;1.0
2019-01-04 21:02:20+00:00;-16.396879743734274;2;1.0
2019-01-04 21:02:21+00:00;-5.687782672568128;2;1.0
2019-01-04 21:02:22+00:00;-6.366011881642976;2;1.0
2019-01-04 21:02:23+00:00;-16.767255463009235;2;1.0
2019-01-04 21:02:24+00:00;-10.419218380396174;2;1.0
2019-01-04 21:02:25+00:00;-16.794305674943416;2;1.0
2019-01-04 21:02:26+00:00;-14.743987051246467;2;1.0
2019-01-04 21:02:27+00:00;-3.163101342154137;2;1.0
2019-01-04 21:02:28+00:00;-42.063466412177874;2;1.0
2019-01-04 21:02:29+00:00;-28.77657047651165;2;1.0
2019-01-04 21:02:30+00:00;-19.936426377000643;2;1.0
2019-01-04 21:02:31+00:00;-18.693631296393065;2;1.0
2019-01-04 21:02:32+00:00;-15.434864671291626;2;1.0
2019-01-04 21:02:33+00:00;-13.538146941826922;2;1.0
2019-01-04 21:02:34+00:00;-14.537581704258578;2;1.0
2019-01-04 21:02:35+00:00;-13.52758298234679;2;1.0
2019-01-04 21:02:36+00:00;-13.382882157725017;2;1.0
2019-01-04 21:02:37+00:00;-15.386999452615761;2;1.0
2019-01-04 21:02:38+00:00;-17.823558298191728;2;1.0
2019-01-04 21:02:39+00:00;-15.393285346409705;2;1.0
2019-01-04 21:02:40+00:00;-9.945873986392009;2;1.0
2019-01-04 21:02:41+00:00;-10.11820349290394;2;1.0
2019-01-04 21:02:42+00:00;-19.211916364760366;2;1.0
2019-01-04 21:02:43+00:00;-8.072997662666253;2;1.0
2019-01-04 21:02:44+00:00;-17.977135627841946;2;1.0
2019-01-04 21:02:45+00:00;-18.415619696629516;2;1.0
2019-01-04 21:02:46+00:00;-15.894890987600927;2;1.0
2019-01-04 21:02:47+00:00;-30.445747606606822;2;1.0
2019-01-04 21:02:48+00:00;-18.975764623863554;2;1.0
2019-01-04 21:02:49+00:00;-11.938555434529633;2;1.0
2019-01-04 21:02:50+00:00;-12.659356489395652;2;1.0
2019-01-04 21:02:51+00:00;-11.723666762428595;2;1.0
2019-01-04 21:02:52+00:00;-9.92656626107215;2;1.0
2019-01-04 21:02:53+00:00;-7.855537738180155;2;1.0
2019-01-04 21:02:54+00:00;-10.456278174797056;2;1.0
2019-01-04 21:02:55+00:00;-10.397045459749497;2;1.0
2019-01-04 21:02:56+00:00;-9.145866789005172;2;1.0
2019-01-04 21:02:57+00:00;-8.80526362885854;2;1.0
2019-01-04 21:02:58+00:00;-9.036932834591225;2;1.0
2019-01-04 21:02:59+00:00;-9.024363123951126;2;1.0
2019-01-04 21:03:00+00:00;-8.867063288235325;2;1.0
2019-01-04 21:03:01+00:00;-7.869542833107044;2;1.0
2019-01-04 21:03:02+00:00;-8.218141279906408;2;1.0
2019-01-04 21:03:03+00:00;-11.327437459224424;2;1.0
2019-01-04 21:03:04+00:00;-16.85242931118213;2;1.0
2019-01-04 21:03:05+00:00;-42.70679989498123;2;1.0
2019-01-04 21:03:06+00:00;-15.514259945855413;2;1.0
2019-01-04 21:03:07+00:00;-15.546037397603154;2;1.0
2019-01-04 21:03:08+00:00;-14.51103715766443;2;1.0
2019-01-04 21:03:09+00:00;-13.946227084877458;2;1.0
2019-01-04 21:03:10+00:00;-10.097145468066213;2;1.0
2019-01-04 21:03:11+00:00;-8.473259167743866;2;1.0
2019-01-04 21:03:12+00:00;-11.554550234699605;2;1.0
2019-01-04 21:03:13+00:00;-10.876997918091686;2;1.0
2019-01-04 21:03:14+00:00;-10.5491935184472;2;1.0
2019-01-04 21:03:15+00:00;-13.607863116107271;2;1.0
2019-01-04 21:03:16+00:00;-7.460233325930744;2;1.0
2019-01-04 21:03:17+00:00;-7.37365829350636;2;1.0
2019-01-04 21:03:18+00:00;-8.085631872101338;2;1.0
2019-01-04 21:03:19+00:00;-3.1211122581208453;2;1.0
2019-01-04 21:03:20+00:00;-3.103545140110172;2;1.0
2019-01-04 21:03:21+00:00;-25.662800941025473;2;1.0
2019-01-04 21:03:22+00:00;-19.55935229120235;2;1.0
2019-01-04 21:03:23+00:00;-17.918784014066127;2;1.0
2019-01-04 21:03:24+00:00;-14.70706339837492;2;1.0
2019-01-04 21:03:25+00:00;-11.071041209414936;2;1.0
2019-01-04 21:03:26+00:00;-10.754983415395348;2;1.0
2019-01-04 21:03:27+00:00;-10.188288728573184;2;1.0
2019-01-04 21:03:28+00:00;-13.284012328319932;2;1.0
2019-01-04 21:03:29+00:00;-10.0725291228574;2;1.0
2019-01-04 21:03:30+00:00;-9.19931120618248;2;1.0
2019-01-04 21:03:31+00:00;-7.235000634430763;2;1.0
2019-01-04 21:03:32+00:00;-3.7425130378685902;2;1.0
2019-01-04 21:03:33+00:00;-6.671219269003867;2;1.0
2019-01-04 21:03:34+00:00;-6.244441339609031;2;1.0
2019-01-04 21:03:35+00:00;-6.475072295526811;2;1.0
2019-01-04 21:03:36+00:00;-6.841700093349407;2;1.0
2019-01-04 21:03:37+00:00;-15.232193192745825;2;1.0
2019-01-04 21:03:38+00:00;-26.157202475069077;2;1.0
2019-01-04 21:03:39+00:00;-21.132479460690647;2;1.0
2019-01-04 21:03:40+00:00;-10.600064665059607;2;1.0
2019-01-04 21:03:41+00:00;-11.46167316306694;2;1.0
2019-01-04 21:03:42+00:00;-10.37753353529746;2;1.0
2019-01-04 21:03:43+00:00;-8.861737874039871;2;1.0
2019-01-04 21:03:44+00:00;-8.875814418281522;2;1.0
2019-01-04 21:03:45+00:00;-7.880307182181732;2;1.0
2019-01-04 21:03:46+00:00;-5.385163155357257;2;1.0
2019-01-04 21:03:47+00:00;-6.809606936233841;2;1.0
2019-01-04 21:03:48+00:00;-37.61002521434254;2;1.0
2019-01-04 21:03:49+00:00;-16.503623649596094;2;1.0
2019-01-04 21:03:50+00:00;-12.176249656608281;2;1.0
2019-01-04 21:03:51+00:00;-10.511634622709948;2;1.0
2019-01-04 21:03:52+00:00;-11.555887878497598;2;1.0
2019-01-04 21:03:53+00:00;-12.477093161322362;2;1.0
2019-01-04 21:03:54+00:00;-10.04338472153524;2;1.0
2019-01-04 21:03:55+00:00;-12.767255311657367;2;1.0
2019-01-04 21:03:56+00:00;-7.695190058655119;2;1.0
2019-01-04 21:03:57+00:00;-14.155157082388417;2;1.0
2019-01-04 21:03:58+00:00;-10.54464586908524;2;1.0
2019-01-04 21:03:59+00:00;-9.57471575692351;2;1.0
2019-01-04 21:04:00+00:00;-8.256552420152747;2;1.0
2019-01-04 21:04:01+00:00;-17.898265543209376;2;1.0
2019-01-04 21:04:02+00:00;-17.387004465123105;2;1.0
2019-01-04 21:04:03+00:00;-13.943625827518733;2;1.0
2019-01-04 21:04:04+00:00;-9.374226372212576;2;1.0
2019-01-04 21:04:05+00:00;-15.204151506413268;2;1.0
2019-01-04 21:04:06+00:00;-9.607264386098691;2;1.0
2019-01-04 21:04:07+00:00;-6.386456377954807;2;1.0
2019-01-04 21:04:08+00:00;-21.837645186451397;2;1.0
2019-01-04 21:04:09+00:00;-28.48031960368596;2;1.0
2019-01-04 21:04:10+00:00;-10.317060050175439;2;1.0
2019-01-04 21:04:11+00:00;-9.550733771267495;2;1.0
2019-01-04 21:04:12+00:00;-10.68418363848832;2;1.0
2019-01-04 21:04:13+00:00;-2.386087793761318;2;1.0
2019-01-04 21:04:14+00:00;-11.863750908630086;2;1.0
2019-01-04 21:04:15+00:00;-9.344329009739734;2;1.0
2019-01-04 21:04:16+00:00;-11.23230058946805;2;1.0
2019-01-04 21:04:17+00:00;-11.133979431945365;2;1.0
2019-01-04 21:04:18+00:00;-11.553478649446271;2;1.0
2019-01-04 21:04:19+00:00;-5.444017784256653;2;1.0
2019-01-04 21:04:20+00:00;-8.054546759995898;2;1.0
2019-01-04 21:04:21+00:00;-8.518835023965378;2;1.0
2019-01-04 21:04:22+00:00;-8.448409945397604;2;1.0
2019-01-04 21:04:23+00:00;-8.421185428165629;2;1.0
2019-01-04 21:04:24+00:00;-9.428362146535672;2;1.0
2019-01-04 21:04:25+00:00;-13.49477023863789;2;1.0
