times;data;label;proba
2019-06-25 23:52:47+00:00;-90.21753629366489;0;0.879
2019-06-25 23:52:48+00:00;-111.84780784027654;0;0.879
2019-06-25 23:52:49+00:00;-112.78413691533451;0;0.879
2019-06-25 23:52:50+00:00;-86.11368760092341;0;0.879
2019-06-25 23:52:51+00:00;-78.36791518909013;0;0.879
2019-06-25 23:52:52+00:00;-78.97213570824815;0;0.879
2019-06-25 23:52:53+00:00;-81.04178845419673;0;0.879
2019-06-25 23:52:54+00:00;-91.72938128734664;0;0.879
2019-06-25 23:52:55+00:00;-112.78413691533451;0;0.879
2019-06-25 23:52:56+00:00;-112.78413691533451;0;0.879
2019-06-25 23:52:57+00:00;-112.78413691533451;0;0.879
2019-06-25 23:52:58+00:00;-112.78413691533451;0;0.879
2019-06-25 23:52:59+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:00+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:01+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:02+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:03+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:04+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:05+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:06+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:07+00:00;-112.78413691533451;0;0.879
2019-06-25 23:53:08+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:09+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:10+00:00;-111.10491159344505;0;0.796
2019-06-25 23:53:11+00:00;-33.794634567881715;0;0.796
2019-06-25 23:53:12+00:00;-13.115160964248219;0;0.796
2019-06-25 23:53:13+00:00;-7.798624062671578;0;0.796
2019-06-25 23:53:14+00:00;-3.206544820260041;0;0.796
2019-06-25 23:53:15+00:00;-8.584688315650892;0;0.796
2019-06-25 23:53:16+00:00;-16.510714390270504;0;0.796
2019-06-25 23:53:17+00:00;-24.333481591808827;0;0.796
2019-06-25 23:53:18+00:00;-24.866307073929264;0;0.796
2019-06-25 23:53:19+00:00;-14.308651407422323;0;0.796
2019-06-25 23:53:20+00:00;-10.322963563335897;0;0.796
2019-06-25 23:53:21+00:00;-8.081082246572183;0;0.796
2019-06-25 23:53:22+00:00;-7.6313174858794595;0;0.796
2019-06-25 23:53:23+00:00;-7.783725358005718;0;0.796
2019-06-25 23:53:24+00:00;-12.353912703251552;0;0.796
2019-06-25 23:53:25+00:00;-108.66288278277513;0;0.796
2019-06-25 23:53:26+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:27+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:28+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:29+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:30+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:31+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:32+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:33+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:34+00:00;-83.71139687195947;0;0.796
2019-06-25 23:53:35+00:00;-89.9962445423364;0;0.796
2019-06-25 23:53:36+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:37+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:38+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:39+00:00;-111.74992469785411;0;0.796
2019-06-25 23:53:40+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:41+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:42+00:00;-112.38206035540915;0;0.796
2019-06-25 23:53:43+00:00;-77.56724614505129;0;0.796
2019-06-25 23:53:44+00:00;-73.47355158771575;0;0.796
2019-06-25 23:53:45+00:00;-76.39313116530433;0;0.796
2019-06-25 23:53:46+00:00;-77.03909704267068;0;0.796
2019-06-25 23:53:47+00:00;-77.47212253213732;0;0.796
2019-06-25 23:53:48+00:00;-78.3302048863828;0;0.796
2019-06-25 23:53:49+00:00;-78.9364845414775;0;0.796
2019-06-25 23:53:50+00:00;-79.3689527517822;0;0.796
2019-06-25 23:53:51+00:00;-84.13349891815807;0;0.796
2019-06-25 23:53:52+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:53+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:54+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:55+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:56+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:57+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:58+00:00;-112.78413691533451;0;0.796
2019-06-25 23:53:59+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:00+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:01+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:02+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:03+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:04+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:05+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:06+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:07+00:00;-112.78413691533451;0;0.796
2019-06-25 23:54:08+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:09+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:10+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:11+00:00;-44.79332543612445;0;0.873
2019-06-25 23:54:12+00:00;-8.103978753909477;0;0.873
2019-06-25 23:54:13+00:00;-1.9810145241707227;0;0.873
2019-06-25 23:54:14+00:00;-0.151430998730252;0;0.873
2019-06-25 23:54:15+00:00;-0.2939660831521145;0;0.873
2019-06-25 23:54:16+00:00;-1.5761643000612986;0;0.873
2019-06-25 23:54:17+00:00;-8.023586915931855;0;0.873
2019-06-25 23:54:18+00:00;-9.918454671312944;0;0.873
2019-06-25 23:54:19+00:00;-10.143427085167929;0;0.873
2019-06-25 23:54:20+00:00;-9.984767506592448;0;0.873
2019-06-25 23:54:21+00:00;-9.410252950801915;0;0.873
2019-06-25 23:54:22+00:00;-9.446011303091053;0;0.873
2019-06-25 23:54:23+00:00;-8.281041028353352;0;0.873
2019-06-25 23:54:24+00:00;-6.916010871314601;0;0.873
2019-06-25 23:54:25+00:00;-6.740652175843678;0;0.873
2019-06-25 23:54:26+00:00;-5.902322851001287;0;0.873
2019-06-25 23:54:27+00:00;-6.876757282047308;0;0.873
2019-06-25 23:54:28+00:00;-9.91212631249336;0;0.873
2019-06-25 23:54:29+00:00;-111.63004300746005;0;0.873
2019-06-25 23:54:30+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:31+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:32+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:33+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:34+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:35+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:36+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:37+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:38+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:39+00:00;-110.89503871082788;0;0.873
2019-06-25 23:54:40+00:00;-86.90296286217534;0;0.873
2019-06-25 23:54:41+00:00;-87.90013054420281;0;0.873
2019-06-25 23:54:42+00:00;-89.61070556675;0;0.873
2019-06-25 23:54:43+00:00;-92.53470607752811;0;0.873
2019-06-25 23:54:44+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:45+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:46+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:47+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:48+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:49+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:50+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:51+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:52+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:53+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:54+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:55+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:56+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:57+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:58+00:00;-112.78413691533451;0;0.873
2019-06-25 23:54:59+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:00+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:01+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:02+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:03+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:04+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:05+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:06+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:07+00:00;-112.78413691533451;0;0.873
2019-06-25 23:55:08+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:09+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:10+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:11+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:12+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:13+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:14+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:15+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:16+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:17+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:18+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:19+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:20+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:21+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:22+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:23+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:24+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:25+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:26+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:27+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:28+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:29+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:30+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:31+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:32+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:33+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:34+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:35+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:36+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:37+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:38+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:39+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:40+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:41+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:42+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:43+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:44+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:45+00:00;-86.63805881099705;0;0.89
2019-06-25 23:55:46+00:00;14.410619309503918;0;0.89
2019-06-25 23:55:47+00:00;20.34415311574898;0;0.89
2019-06-25 23:55:48+00:00;5.9790286935684005;0;0.89
2019-06-25 23:55:49+00:00;-26.267132829237987;0;0.89
2019-06-25 23:55:50+00:00;16.950287472571112;0;0.89
2019-06-25 23:55:51+00:00;-14.570981624709724;0;0.89
2019-06-25 23:55:52+00:00;-112.53717490597077;0;0.89
2019-06-25 23:55:53+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:54+00:00;-92.03629105184851;0;0.89
2019-06-25 23:55:55+00:00;-84.97645592105545;0;0.89
2019-06-25 23:55:56+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:57+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:58+00:00;-112.78413691533451;0;0.89
2019-06-25 23:55:59+00:00;-111.79957633575471;0;0.89
2019-06-25 23:56:00+00:00;-80.46150279716966;0;0.89
2019-06-25 23:56:01+00:00;-86.74612447025672;0;0.89
2019-06-25 23:56:02+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:03+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:04+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:05+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:06+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:07+00:00;-112.78413691533451;0;0.89
2019-06-25 23:56:08+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:09+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:10+00:00;-112.28505183918764;0;0.791
2019-06-25 23:56:11+00:00;-83.23111094481928;0;0.791
2019-06-25 23:56:12+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:13+00:00;-92.59016856828126;0;0.791
2019-06-25 23:56:14+00:00;-112.37405233030887;0;0.791
2019-06-25 23:56:15+00:00;-112.59171598577723;0;0.791
2019-06-25 23:56:16+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:17+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:18+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:19+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:20+00:00;-91.83100701445576;0;0.791
2019-06-25 23:56:21+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:22+00:00;-85.22832201030221;0;0.791
2019-06-25 23:56:23+00:00;-112.40409494550553;0;0.791
2019-06-25 23:56:24+00:00;-77.92426492205605;0;0.791
2019-06-25 23:56:25+00:00;-83.78211135204054;0;0.791
2019-06-25 23:56:26+00:00;-111.7452662844442;0;0.791
2019-06-25 23:56:27+00:00;-80.30872590306359;0;0.791
2019-06-25 23:56:28+00:00;-82.81221710314918;0;0.791
2019-06-25 23:56:29+00:00;-68.91439464444646;0;0.791
2019-06-25 23:56:30+00:00;-88.73824671142684;0;0.791
2019-06-25 23:56:31+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:32+00:00;-111.94801333447435;0;0.791
2019-06-25 23:56:33+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:34+00:00;-78.64740845969405;0;0.791
2019-06-25 23:56:35+00:00;-111.24866512065093;0;0.791
2019-06-25 23:56:36+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:37+00:00;-106.1325741309416;0;0.791
2019-06-25 23:56:38+00:00;-11.087288545436236;0;0.791
2019-06-25 23:56:39+00:00;-112.6021878731001;0;0.791
2019-06-25 23:56:40+00:00;-112.59913357263095;0;0.791
2019-06-25 23:56:41+00:00;-88.68493854419617;0;0.791
2019-06-25 23:56:42+00:00;-90.14943835775013;0;0.791
2019-06-25 23:56:43+00:00;-84.88903050982204;0;0.791
2019-06-25 23:56:44+00:00;-111.63794411422867;0;0.791
2019-06-25 23:56:45+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:46+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:47+00:00;-111.90207926172712;0;0.791
2019-06-25 23:56:48+00:00;-101.94555497673599;0;0.791
2019-06-25 23:56:49+00:00;-88.73635418984193;0;0.791
2019-06-25 23:56:50+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:51+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:52+00:00;-111.95234056694949;0;0.791
2019-06-25 23:56:53+00:00;-92.32243350705028;0;0.791
2019-06-25 23:56:54+00:00;-91.12482266979129;0;0.791
2019-06-25 23:56:55+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:56+00:00;-88.31205861449928;0;0.791
2019-06-25 23:56:57+00:00;-86.31001511502413;0;0.791
2019-06-25 23:56:58+00:00;-112.78413691533451;0;0.791
2019-06-25 23:56:59+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:00+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:01+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:02+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:03+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:04+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:05+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:06+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:07+00:00;-112.78413691533451;0;0.791
2019-06-25 23:57:08+00:00;-110.92267133427833;0;0.864
2019-06-25 23:57:09+00:00;-77.742638205422;0;0.864
2019-06-25 23:57:10+00:00;-69.76829675808733;0;0.864
2019-06-25 23:57:11+00:00;-75.78080200251279;0;0.864
2019-06-25 23:57:12+00:00;-74.90277308376736;0;0.864
2019-06-25 23:57:13+00:00;-89.00595867903891;0;0.864
2019-06-25 23:57:14+00:00;-90.37439998089096;0;0.864
2019-06-25 23:57:15+00:00;-87.72061661913514;0;0.864
2019-06-25 23:57:16+00:00;-86.4718520086409;0;0.864
2019-06-25 23:57:17+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:18+00:00;-112.32866541997501;0;0.864
2019-06-25 23:57:19+00:00;-86.0654935019402;0;0.864
2019-06-25 23:57:20+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:21+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:22+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:23+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:24+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:25+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:26+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:27+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:28+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:29+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:30+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:31+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:32+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:33+00:00;-112.31875032616469;0;0.864
2019-06-25 23:57:34+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:35+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:36+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:37+00:00;-112.35168534472561;0;0.864
2019-06-25 23:57:38+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:39+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:40+00:00;-101.21539124524239;0;0.864
2019-06-25 23:57:41+00:00;-88.52365911987977;0;0.864
2019-06-25 23:57:42+00:00;-112.17197286155479;0;0.864
2019-06-25 23:57:43+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:44+00:00;-89.33076780211996;0;0.864
2019-06-25 23:57:45+00:00;-83.72159735152462;0;0.864
2019-06-25 23:57:46+00:00;-76.49868546320563;0;0.864
2019-06-25 23:57:47+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:48+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:49+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:50+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:51+00:00;-87.06913623783001;0;0.864
2019-06-25 23:57:52+00:00;-112.34724338264448;0;0.864
2019-06-25 23:57:53+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:54+00:00;-90.56303578878308;0;0.864
2019-06-25 23:57:55+00:00;-112.60480584493084;0;0.864
2019-06-25 23:57:56+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:57+00:00;-98.00810070848266;0;0.864
2019-06-25 23:57:58+00:00;-112.78413691533451;0;0.864
2019-06-25 23:57:59+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:00+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:01+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:02+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:03+00:00;-111.89759422104669;0;0.864
2019-06-25 23:58:04+00:00;-89.40396873373292;0;0.864
2019-06-25 23:58:05+00:00;-112.37842727550813;0;0.864
2019-06-25 23:58:06+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:07+00:00;-112.78413691533451;0;0.864
2019-06-25 23:58:08+00:00;-85.5625675927158;0;0.873
2019-06-25 23:58:09+00:00;-111.73505354902062;0;0.873
2019-06-25 23:58:10+00:00;-80.67650971031784;0;0.873
2019-06-25 23:58:11+00:00;-112.30129082402331;0;0.873
2019-06-25 23:58:12+00:00;-101.30239227487317;0;0.873
2019-06-25 23:58:13+00:00;-110.58889007559833;0;0.873
2019-06-25 23:58:14+00:00;-112.21492432155856;0;0.873
2019-06-25 23:58:15+00:00;-98.47186325244778;0;0.873
2019-06-25 23:58:16+00:00;-99.89104359285915;0;0.873
2019-06-25 23:58:17+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:18+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:19+00:00;-110.89852354962943;0;0.873
2019-06-25 23:58:20+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:21+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:22+00:00;-112.24694498980415;0;0.873
2019-06-25 23:58:23+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:24+00:00;-100.20897942787441;0;0.873
2019-06-25 23:58:25+00:00;-112.56248196700098;0;0.873
2019-06-25 23:58:26+00:00;-90.51886650555875;0;0.873
2019-06-25 23:58:27+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:28+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:29+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:30+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:31+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:32+00:00;-111.180986672478;0;0.873
2019-06-25 23:58:33+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:34+00:00;-112.56335462427788;0;0.873
2019-06-25 23:58:35+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:36+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:37+00:00;-111.04420027829556;0;0.873
2019-06-25 23:58:38+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:39+00:00;-89.13688505799621;0;0.873
2019-06-25 23:58:40+00:00;-112.38257624308552;0;0.873
2019-06-25 23:58:41+00:00;-86.44977253628184;0;0.873
2019-06-25 23:58:42+00:00;-111.00293537156483;0;0.873
2019-06-25 23:58:43+00:00;-111.79374963887103;0;0.873
2019-06-25 23:58:44+00:00;-86.0656725429248;0;0.873
2019-06-25 23:58:45+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:46+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:47+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:48+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:49+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:50+00:00;-111.7796452518749;0;0.873
2019-06-25 23:58:51+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:52+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:53+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:54+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:55+00:00;-110.67161772600284;0;0.873
2019-06-25 23:58:56+00:00;-111.73747373328466;0;0.873
2019-06-25 23:58:57+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:58+00:00;-112.78413691533451;0;0.873
2019-06-25 23:58:59+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:00+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:01+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:02+00:00;-111.60553395365547;0;0.873
2019-06-25 23:59:03+00:00;-112.56248196700096;0;0.873
2019-06-25 23:59:04+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:05+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:06+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:07+00:00;-112.78413691533451;0;0.873
2019-06-25 23:59:08+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:09+00:00;-112.34862106919073;0;0.799
2019-06-25 23:59:10+00:00;-112.59913357263093;0;0.799
2019-06-25 23:59:11+00:00;-112.59913357263093;0;0.799
2019-06-25 23:59:12+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:13+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:14+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:15+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:16+00:00;-91.24223811376872;0;0.799
2019-06-25 23:59:17+00:00;-111.53081450048839;0;0.799
2019-06-25 23:59:18+00:00;-110.9450982934794;0;0.799
2019-06-25 23:59:19+00:00;-85.66400512064774;0;0.799
2019-06-25 23:59:20+00:00;-74.56192389439322;0;0.799
2019-06-25 23:59:21+00:00;-55.71881745096686;0;0.799
2019-06-25 23:59:22+00:00;-59.82966753938921;0;0.799
2019-06-25 23:59:23+00:00;-49.88534333517324;0;0.799
2019-06-25 23:59:24+00:00;-56.39212694085055;0;0.799
2019-06-25 23:59:25+00:00;-86.71637845618352;0;0.799
2019-06-25 23:59:26+00:00;-89.50226926934998;0;0.799
2019-06-25 23:59:27+00:00;-100.31789099550171;0;0.799
2019-06-25 23:59:28+00:00;-80.82909693913929;0;0.799
2019-06-25 23:59:29+00:00;-80.6903895050418;0;0.799
2019-06-25 23:59:30+00:00;-77.52570693728367;0;0.799
2019-06-25 23:59:31+00:00;-98.2975313781779;0;0.799
2019-06-25 23:59:32+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:33+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:34+00:00;-85.66299895100323;0;0.799
2019-06-25 23:59:35+00:00;-112.58429839892356;0;0.799
2019-06-25 23:59:36+00:00;-84.60454529897245;0;0.799
2019-06-25 23:59:37+00:00;-112.29524830618004;0;0.799
2019-06-25 23:59:38+00:00;-75.68201196129814;0;0.799
2019-06-25 23:59:39+00:00;-100.62935577115921;0;0.799
2019-06-25 23:59:40+00:00;-89.65282138587483;0;0.799
2019-06-25 23:59:41+00:00;-111.45846994194235;0;0.799
2019-06-25 23:59:42+00:00;-92.46863464062605;0;0.799
2019-06-25 23:59:43+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:44+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:45+00:00;-88.86840404499137;0;0.799
2019-06-25 23:59:46+00:00;-101.90589286731874;0;0.799
2019-06-25 23:59:47+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:48+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:49+00:00;-110.58093770481076;0;0.799
2019-06-25 23:59:50+00:00;-87.49408941121638;0;0.799
2019-06-25 23:59:51+00:00;-91.99684104274235;0;0.799
2019-06-25 23:59:52+00:00;-112.6013152158232;0;0.799
2019-06-25 23:59:53+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:54+00:00;-111.93510514795074;0;0.799
2019-06-25 23:59:55+00:00;-112.32821648274364;0;0.799
2019-06-25 23:59:56+00:00;-86.71455402736689;0;0.799
2019-06-25 23:59:57+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:58+00:00;-112.78413691533451;0;0.799
2019-06-25 23:59:59+00:00;-84.49440026236942;0;0.799
2019-06-26 00:00:00+00:00;-73.54322359285723;0;0.799
2019-06-26 00:00:01+00:00;-80.66112166435637;0;0.799
2019-06-26 00:00:02+00:00;-80.68530533175314;0;0.799
2019-06-26 00:00:03+00:00;-88.34279635480789;0;0.799
