times;data;label;proba
2019-06-26 00:21:04+00:00;-13.119560390763766;1;0.998
2019-06-26 00:21:05+00:00;-12.826487566607462;1;0.998
2019-06-26 00:21:06+00:00;-13.971303285968027;1;0.998
2019-06-26 00:21:07+00:00;-16.132715364120784;1;0.998
2019-06-26 00:21:08+00:00;-13.137877442273535;1;0.998
2019-06-26 00:21:09+00:00;-12.762377886323272;1;0.998
2019-06-26 00:21:10+00:00;-15.183281527531086;1;0.998
2019-06-26 00:21:11+00:00;-12.37161412078153;1;0.998
2019-06-26 00:21:12+00:00;-12.301398756660753;1;0.998
2019-06-26 00:21:13+00:00;-12.78069493783304;1;0.998
2019-06-26 00:21:14+00:00;-7.780139875666073;1;0.998
2019-06-26 00:21:15+00:00;-9.181394316163413;1;0.998
2019-06-26 00:21:16+00:00;-11.431338809946716;1;0.998
2019-06-26 00:21:17+00:00;-11.696936056838368;1;0.998
2019-06-26 00:21:18+00:00;-10.955095470692719;1;0.998
2019-06-26 00:21:19+00:00;-12.231183392539968;1;0.998
2019-06-26 00:21:20+00:00;-13.470637211367674;1;0.998
2019-06-26 00:21:21+00:00;-11.779362788632326;1;0.998
2019-06-26 00:21:22+00:00;-12.225077708703374;1;0.998
2019-06-26 00:21:23+00:00;-14.191107904085257;1;0.998
2019-06-26 00:21:24+00:00;-12.847857460035527;1;0.998
2019-06-26 00:21:25+00:00;-12.881438721136767;1;0.998
2019-06-26 00:21:26+00:00;-12.820381882770874;1;0.998
2019-06-26 00:21:27+00:00;-13.53779973357016;1;0.998
2019-06-26 00:21:28+00:00;-13.836978241563052;1;0.998
2019-06-26 00:21:29+00:00;-12.725743783303734;1;0.998
2019-06-26 00:21:30+00:00;-12.725743783303727;1;0.998
2019-06-26 00:21:31+00:00;-13.357682060390765;1;0.998
2019-06-26 00:21:32+00:00;-13.74539298401421;1;0.998
2019-06-26 00:21:33+00:00;-12.695215364120784;1;0.998
2019-06-26 00:21:34+00:00;-12.667739786856131;1;0.998
2019-06-26 00:21:35+00:00;-13.278308170515103;1;0.998
2019-06-26 00:21:36+00:00;-14.111734014209588;1;0.998
2019-06-26 00:21:37+00:00;-12.896702930728246;1;0.998
2019-06-26 00:21:38+00:00;-12.56089031971581;1;0.998
2019-06-26 00:21:39+00:00;-12.454040852575488;1;0.998
2019-06-26 00:21:40+00:00;-13.073767761989345;1;0.998
2019-06-26 00:21:41+00:00;-14.133103907637661;1;0.998
2019-06-26 00:21:42+00:00;-12.68910968028419;1;0.998
2019-06-26 00:21:43+00:00;-12.524256216696273;1;0.998
2019-06-26 00:21:44+00:00;-12.899755772646536;1;0.998
2019-06-26 00:21:45+00:00;-14.484180728241562;1;0.998
2019-06-26 00:21:46+00:00;-12.756272202486684;1;0.998
2019-06-26 00:21:47+00:00;-12.521203374777976;1;0.998
2019-06-26 00:21:48+00:00;-13.464531527531086;1;0.998
2019-06-26 00:21:49+00:00;-14.319327264653644;1;0.998
2019-06-26 00:21:50+00:00;-13.137877442273535;1;0.998
2019-06-26 00:21:51+00:00;-12.499833481349917;1;0.998
2019-06-26 00:21:52+00:00;-12.441829484902314;1;0.998
2019-06-26 00:21:53+00:00;-13.693494671403194;1;0.998
2019-06-26 00:21:54+00:00;-14.505550621669627;1;0.93
2019-06-26 00:21:55+00:00;-12.609735790408529;1;0.93
2019-06-26 00:21:56+00:00;-12.359402753108355;1;0.93
2019-06-26 00:21:57+00:00;-13.0371336589698;1;0.93
2019-06-26 00:21:58+00:00;-14.896314387211369;1;0.93
2019-06-26 00:21:59+00:00;-12.78069493783304;1;0.93
2019-06-26 00:22:00+00:00;-12.289187388987564;1;0.93
2019-06-26 00:22:01+00:00;-12.835646092362346;1;0.93
2019-06-26 00:22:02+00:00;-15.595415186500894;1;0.93
2019-06-26 00:22:03+00:00;-14.487233570159866;1;0.93
2019-06-26 00:22:04+00:00;-14.581871669626999;1;0.93
2019-06-26 00:22:05+00:00;-17.805672735346363;1;0.93
2019-06-26 00:22:06+00:00;-22.992451154529313;1;0.93
2019-06-26 00:22:07+00:00;-17.631660746003554;1;0.93
2019-06-26 00:22:08+00:00;-23.20309724689166;1;0.93
2019-06-26 00:22:09+00:00;-24.13421403197158;1;0.93
2019-06-26 00:22:10+00:00;-22.35135435168739;1;0.93
2019-06-26 00:22:11+00:00;-22.65053285968029;1;0.93
2019-06-26 00:22:12+00:00;-23.560279751332153;1;0.93
2019-06-26 00:22:13+00:00;-25.846858348134994;1;0.93
2019-06-26 00:22:14+00:00;-24.552453374777976;1;0.93
2019-06-26 00:22:15+00:00;-24.22579928952043;1;0.93
2019-06-26 00:22:16+00:00;-24.26243339253997;1;0.93
2019-06-26 00:22:17+00:00;-23.20920293072824;1;0.93
2019-06-26 00:22:18+00:00;-21.539298401420965;1;0.93
2019-06-26 00:22:19+00:00;-22.629162966252217;1;0.93
2019-06-26 00:22:20+00:00;-23.923567939609242;1;0.93
2019-06-26 00:22:21+00:00;-26.29562611012434;1;0.93
2019-06-26 00:22:22+00:00;-23.462588809946716;1;0.93
2019-06-26 00:22:23+00:00;-23.932726465364127;1;0.93
2019-06-26 00:22:24+00:00;-24.0059946714032;1;0.93
2019-06-26 00:22:25+00:00;-24.186112344582597;1;0.93
2019-06-26 00:22:26+00:00;-26.716918294849023;1;0.93
2019-06-26 00:22:27+00:00;-25.446936056838368;1;0.93
2019-06-26 00:22:28+00:00;-25.34619227353464;1;0.93
2019-06-26 00:22:29+00:00;-25.391984902309062;1;0.93
2019-06-26 00:22:30+00:00;-26.124666962699827;1;0.93
2019-06-26 00:22:31+00:00;-25.511045737122558;1;0.93
2019-06-26 00:22:32+00:00;-25.431671847246896;1;0.93
2019-06-26 00:22:33+00:00;-25.67895204262878;1;0.93
2019-06-26 00:22:34+00:00;-26.73828818827709;1;0.93
2019-06-26 00:22:35+00:00;-26.48795515097691;1;0.93
2019-06-26 00:22:36+00:00;-25.297346802841922;1;0.93
2019-06-26 00:22:37+00:00;-24.424234014209596;1;0.93
2019-06-26 00:22:38+00:00;-24.375388543516877;1;0.93
2019-06-26 00:22:39+00:00;-25.101964920071048;1;0.93
2019-06-26 00:22:40+00:00;-24.628774422735347;1;0.93
2019-06-26 00:22:41+00:00;-23.84724689165187;1;0.93
2019-06-26 00:22:42+00:00;-23.499222912966253;1;0.93
2019-06-26 00:22:43+00:00;-23.83808836589698;1;0.93
2019-06-26 00:22:44+00:00;-23.090142095914743;1;0.93
2019-06-26 00:22:45+00:00;-26.76881660746004;1;0.93
2019-06-26 00:22:46+00:00;-29.852186944937834;1;0.93
2019-06-26 00:22:47+00:00;-29.708703374777976;1;0.93
2019-06-26 00:22:48+00:00;-28.402087033747783;1;0.93
2019-06-26 00:22:49+00:00;-28.695159857904088;1;0.93
2019-06-26 00:22:50+00:00;-30.60013321492007;1;0.93
2019-06-26 00:22:51+00:00;-30.181893872113676;1;0.93
2019-06-26 00:22:52+00:00;-25.779695825932507;1;0.93
2019-06-26 00:22:53+00:00;-26.951987122557725;1;0.93
2019-06-26 00:22:54+00:00;-24.52803063943162;1;1.0
2019-06-26 00:22:55+00:00;-19.747280195381883;1;1.0
2019-06-26 00:22:56+00:00;-23.288576820603915;1;1.0
2019-06-26 00:22:57+00:00;-20.229629218472475;1;1.0
2019-06-26 00:22:58+00:00;-23.545015541740682;1;1.0
2019-06-26 00:22:59+00:00;-24.28685612788633;1;1.0
2019-06-26 00:23:00+00:00;-24.08842140319716;1;1.0
2019-06-26 00:23:01+00:00;-25.355350799289525;1;1.0
2019-06-26 00:23:02+00:00;-29.266041296625225;1;1.0
2019-06-26 00:23:03+00:00;-28.258603463587924;1;1.0
2019-06-26 00:23:04+00:00;-27.9197380106572;1;1.0
2019-06-26 00:23:05+00:00;-27.846469804618124;1;1.0
2019-06-26 00:23:06+00:00;-28.365452930728246;1;1.0
2019-06-26 00:23:07+00:00;-29.009602575488458;1;1.0
2019-06-26 00:23:08+00:00;-27.82815275310835;1;1.0
2019-06-26 00:23:09+00:00;-27.773201598579043;1;1.0
2019-06-26 00:23:10+00:00;-27.77320159857905;1;1.0
2019-06-26 00:23:11+00:00;-27.76404307282416;1;1.0
2019-06-26 00:23:12+00:00;-27.94721358792185;1;1.0
2019-06-26 00:23:13+00:00;-28.728741119005328;1;1.0
2019-06-26 00:23:14+00:00;-28.066274422735354;1;1.0
2019-06-26 00:23:15+00:00;-27.74572602131439;1;1.0
2019-06-26 00:23:16+00:00;-27.644982238010655;1;1.0
2019-06-26 00:23:17+00:00;-28.81422069271759;1;1.0
2019-06-26 00:23:18+00:00;-29.159191829484904;1;1.0
2019-06-26 00:23:19+00:00;-27.910579484902314;1;1.0
2019-06-26 00:23:20+00:00;-27.629718028419184;1;1.0
2019-06-26 00:23:21+00:00;-27.663299289520424;1;1.0
2019-06-26 00:23:22+00:00;-29.299622557726465;1;1.0
2019-06-26 00:23:23+00:00;-28.832537744227352;1;1.0
2019-06-26 00:23:24+00:00;-27.751831705150977;1;1.0
2019-06-26 00:23:25+00:00;-27.489287300177622;1;1.0
2019-06-26 00:23:26+00:00;-24.723412522202487;1;1.0
2019-06-26 00:23:27+00:00;-11.416074600355245;1;1.0
2019-06-26 00:23:28+00:00;-12.536467584369454;1;1.0
2019-06-26 00:23:29+00:00;-15.296236678507995;1;1.0
2019-06-26 00:23:30+00:00;-12.823434724689172;1;1.0
2019-06-26 00:23:31+00:00;-9.404251776198933;1;1.0
2019-06-26 00:23:32+00:00;-13.015763765541742;1;1.0
2019-06-26 00:23:33+00:00;-12.973023978685617;1;1.0
2019-06-26 00:23:34+00:00;-14.609347246891652;1;1.0
2019-06-26 00:23:35+00:00;-12.817329040852577;1;1.0
2019-06-26 00:23:36+00:00;-12.802064831261106;1;1.0
2019-06-26 00:23:37+00:00;-13.299678063943169;1;1.0
2019-06-26 00:23:38+00:00;-15.012322380106575;1;1.0
2019-06-26 00:23:39+00:00;-12.777642095914743;1;1.0
2019-06-26 00:23:40+00:00;-12.802064831261106;1;1.0
2019-06-26 00:23:41+00:00;-12.887544404973355;1;1.0
2019-06-26 00:23:42+00:00;-13.550011101243335;1;1.0
2019-06-26 00:23:43+00:00;-13.485901420959145;1;1.0
2019-06-26 00:23:44+00:00;-12.759325044404974;1;1.0
2019-06-26 00:23:45+00:00;-12.777642095914743;1;1.0
2019-06-26 00:23:46+00:00;-13.62022646536412;1;1.0
2019-06-26 00:23:47+00:00;-13.229462699822378;1;1.0
2019-06-26 00:23:48+00:00;-12.661634103019544;1;1.0
2019-06-26 00:23:49+00:00;-12.505939165186504;1;1.0
2019-06-26 00:23:50+00:00;-12.896702930728246;1;1.0
2019-06-26 00:23:51+00:00;-14.09036412078153;1;1.0
2019-06-26 00:23:52+00:00;-13.41263321492007;1;1.0
2019-06-26 00:23:53+00:00;-12.600577264653637;1;1.0
2019-06-26 00:23:54+00:00;-12.618894316163413;1;1.0
2019-06-26 00:23:55+00:00;-14.24605905861457;1;1.0
2019-06-26 00:23:56+00:00;-13.543905417406755;1;1.0
2019-06-26 00:23:57+00:00;-12.649422735346356;1;1.0
2019-06-26 00:23:58+00:00;-12.502886323268207;1;1.0
2019-06-26 00:23:59+00:00;-13.830872557726465;1;1.0
2019-06-26 00:24:00+00:00;-14.239953374777976;1;1.0
2019-06-26 00:24:01+00:00;-12.55783747779752;1;1.0
2019-06-26 00:24:02+00:00;-12.420459591474248;1;1.0
2019-06-26 00:24:03+00:00;-13.873612344582597;1;1.0
2019-06-26 00:24:04+00:00;-14.496392095914743;1;1.0
2019-06-26 00:24:05+00:00;-12.49678063943162;1;1.0
2019-06-26 00:24:06+00:00;-12.289187388987571;1;1.0
2019-06-26 00:24:07+00:00;-14.243006216696266;1;1.0
2019-06-26 00:24:08+00:00;-15.082537744227352;1;1.0
2019-06-26 00:24:09+00:00;-12.432670959147423;1;1.0
2019-06-26 00:24:10+00:00;-12.838698934280643;1;1.0
2019-06-26 00:24:11+00:00;-14.62461145648313;1;1.0
2019-06-26 00:24:12+00:00;-12.954706927175842;1;1.0
2019-06-26 00:24:13+00:00;-11.474078596802848;1;1.0
2019-06-26 00:24:14+00:00;-7.3893761101243385;1;1.0
2019-06-26 00:24:15+00:00;-13.46147868561279;1;1.0
2019-06-26 00:24:16+00:00;-11.544293960923625;1;1.0
2019-06-26 00:24:17+00:00;-8.167850799289525;1;1.0
2019-06-26 00:24:18+00:00;-7.679396092362346;1;1.0
2019-06-26 00:24:19+00:00;-12.203707815275315;1;1.0
2019-06-26 00:24:20+00:00;-12.771536412078156;1;1.0
2019-06-26 00:24:21+00:00;-12.002220248667854;1;1.0
2019-06-26 00:24:22+00:00;-11.638932060390772;1;1.0
2019-06-26 00:24:23+00:00;-12.246447602131447;1;1.0
2019-06-26 00:24:24+00:00;-12.918072824156305;1;1.0
2019-06-26 00:24:25+00:00;-11.309225133214923;1;1.0
2019-06-26 00:24:26+00:00;-11.144371669626999;1;1.0
2019-06-26 00:24:27+00:00;-11.184058614564833;1;1.0
2019-06-26 00:24:28+00:00;-12.826487566607462;1;1.0
2019-06-26 00:24:29+00:00;-11.12605461811723;1;1.0
2019-06-26 00:24:30+00:00;-11.040575044404974;1;1.0
2019-06-26 00:24:31+00:00;-11.907582149200714;1;1.0
2019-06-26 00:24:32+00:00;-12.75016651865009;1;1.0
2019-06-26 00:24:33+00:00;-11.293960923623445;1;1.0
2019-06-26 00:24:34+00:00;-11.214587033747783;1;1.0
2019-06-26 00:24:35+00:00;-11.21763987566608;1;1.0
2019-06-26 00:24:36+00:00;-12.362455595026645;1;1.0
2019-06-26 00:24:37+00:00;-13.65075488454707;1;1.0
2019-06-26 00:24:38+00:00;-11.562611012433393;1;1.0
2019-06-26 00:24:39+00:00;-11.403863232682063;1;1.0
2019-06-26 00:24:40+00:00;-11.446603019538195;1;1.0
2019-06-26 00:24:41+00:00;-14.047624333925405;1;1.0
2019-06-26 00:24:42+00:00;-13.168405861456485;1;1.0
2019-06-26 00:24:43+00:00;-13.290519538188278;1;1.0
2019-06-26 00:24:44+00:00;-13.30578374777975;1;1.0
2019-06-26 00:24:45+00:00;-13.641596358792185;1;1.0
2019-06-26 00:24:46+00:00;-13.611067939609235;1;1.0
2019-06-26 00:24:47+00:00;-12.081594138543522;1;1.0
2019-06-26 00:24:48+00:00;-11.56871669626998;1;1.0
2019-06-26 00:24:49+00:00;-12.102964031971581;1;1.0
2019-06-26 00:24:50+00:00;-12.444882326820604;1;1.0
2019-06-26 00:24:51+00:00;-11.229851243339255;1;1.0
2019-06-26 00:24:52+00:00;-11.638932060390765;1;1.0
2019-06-26 00:24:53+00:00;-12.118228241563052;1;1.0
2019-06-26 00:24:54+00:00;-12.860068827708709;1;1.0
2019-06-26 00:24:55+00:00;-11.193217140319717;1;1.0
2019-06-26 00:24:56+00:00;-11.12300177619894;1;1.0
2019-06-26 00:24:57+00:00;-11.116896092362353;1;1.0
2019-06-26 00:24:58+00:00;-11.119948934280643;1;1.0
2019-06-26 00:24:59+00:00;-12.603630106571934;1;1.0
2019-06-26 00:25:00+00:00;-11.828208259325045;1;1.0
2019-06-26 00:25:01+00:00;-11.275643872113676;1;1.0
2019-06-26 00:25:02+00:00;-11.116896092362346;1;1.0
2019-06-26 00:25:03+00:00;-11.098579040852577;1;1.0
2019-06-26 00:25:04+00:00;-12.554784635879223;1;1.0
2019-06-26 00:25:05+00:00;-12.902808614564833;1;1.0
2019-06-26 00:25:06+00:00;-11.098579040852577;1;1.0
2019-06-26 00:25:07+00:00;-10.985623889875669;1;1.0
2019-06-26 00:25:08+00:00;-11.293960923623445;1;1.0
2019-06-26 00:25:09+00:00;-13.656860568383664;1;1.0
2019-06-26 00:25:10+00:00;-11.580928063943169;1;1.0
2019-06-26 00:25:11+00:00;-10.952042628774421;1;1.0
2019-06-26 00:25:12+00:00;-10.826876110124331;1;1.0
2019-06-26 00:25:13+00:00;-12.621947158081703;1;1.0
2019-06-26 00:25:14+00:00;-13.53779973357016;1;1.0
2019-06-26 00:25:15+00:00;-10.811611900532867;1;1.0
2019-06-26 00:25:16+00:00;-10.610124333925405;1;1.0
2019-06-26 00:25:17+00:00;-11.886212255772648;1;1.0
2019-06-26 00:25:18+00:00;-12.991341030195386;1;1.0
2019-06-26 00:25:19+00:00;-10.680339698046183;1;1.0
2019-06-26 00:25:20+00:00;-10.4941163410302;1;1.0
2019-06-26 00:25:21+00:00;-12.539520426287744;1;1.0
2019-06-26 00:25:22+00:00;-13.522535523978682;1;1.0
2019-06-26 00:25:23+00:00;-14.46891651865009;1;1.0
2019-06-26 00:25:24+00:00;-14.035412966252217;1;1.0
2019-06-26 00:25:25+00:00;-11.782415630550624;1;1.0
2019-06-26 00:25:26+00:00;-14.261323268206041;1;1.0
2019-06-26 00:25:27+00:00;-9.474467140319717;1;1.0
2019-06-26 00:25:28+00:00;-11.797679840142095;1;1.0
2019-06-26 00:25:29+00:00;-12.570048845470694;1;1.0
2019-06-26 00:25:30+00:00;-13.232515541740682;1;1.0
2019-06-26 00:25:31+00:00;-11.428285968028419;1;1.0
2019-06-26 00:25:32+00:00;-12.579207371225579;1;1.0
2019-06-26 00:25:33+00:00;-11.831261101243342;1;1.0
2019-06-26 00:25:34+00:00;-11.800732682060392;1;1.0
2019-06-26 00:25:35+00:00;-12.319715808170514;1;1.0
2019-06-26 00:25:36+00:00;-12.347191385435167;1;1.0
2019-06-26 00:25:37+00:00;-11.748834369449376;1;1.0
2019-06-26 00:25:38+00:00;-11.66030195381883;1;1.0
2019-06-26 00:25:39+00:00;-12.298345914742455;1;1.0
2019-06-26 00:25:40+00:00;-11.025310834813496;1;1.0
2019-06-26 00:25:41+00:00;-10.942884103019544;1;1.0
2019-06-26 00:25:42+00:00;-11.495448490230906;1;1.0
2019-06-26 00:25:43+00:00;-11.867895204262886;1;1.0
2019-06-26 00:25:44+00:00;-11.071103463587917;1;1.0
2019-06-26 00:25:45+00:00;-10.939831261101247;1;1.0
2019-06-26 00:25:46+00:00;-11.272591030195379;1;1.0
2019-06-26 00:25:47+00:00;-12.24644760213144;1;1.0
2019-06-26 00:25:48+00:00;-11.119948934280643;1;1.0
2019-06-26 00:25:49+00:00;-10.74750222024867;1;1.0
2019-06-26 00:25:50+00:00;-10.820770426287744;1;1.0
2019-06-26 00:25:51+00:00;-10.81161190053286;1;1.0
2019-06-26 00:25:52+00:00;-11.938110568383664;1;1.0
2019-06-26 00:25:53+00:00;-12.37161412078153;1;1.0
2019-06-26 00:25:54+00:00;-11.159635879218477;1;1.0
2019-06-26 00:25:55+00:00;-11.113843250444056;1;1.0
2019-06-26 00:25:56+00:00;-11.232904085257552;1;1.0
2019-06-26 00:25:57+00:00;-12.857015985790404;1;1.0
2019-06-26 00:25:58+00:00;-12.020537300177622;1;1.0
2019-06-26 00:25:59+00:00;-11.040575044404974;1;1.0
2019-06-26 00:26:00+00:00;-10.994782415630553;1;1.0
2019-06-26 00:26:01+00:00;-11.394704706927179;1;1.0
2019-06-26 00:26:02+00:00;-11.721358792184724;1;1.0
2019-06-26 00:26:03+00:00;-11.119948934280643;1;1.0
2019-06-26 00:26:04+00:00;-11.132160301953817;1;1.0
2019-06-26 00:26:05+00:00;-11.825155417406755;1;1.0
2019-06-26 00:26:06+00:00;-10.866563055062166;1;1.0
2019-06-26 00:26:07+00:00;-10.787189165186504;1;1.0
2019-06-26 00:26:08+00:00;-11.3794404973357;1;1.0
2019-06-26 00:26:09+00:00;-10.793294849023098;1;1.0
2019-06-26 00:26:10+00:00;-10.814664742451157;1;1.0
2019-06-26 00:26:11+00:00;-11.935057726465367;1;1.0
2019-06-26 00:26:12+00:00;-14.02625444049734;1;1.0
2019-06-26 00:26:13+00:00;-12.65858126110124;1;1.0
2019-06-26 00:26:14+00:00;-12.542573268206041;1;1.0
2019-06-26 00:26:15+00:00;-13.626332149200714;1;1.0
2019-06-26 00:26:16+00:00;-11.620615008880996;1;1.0
2019-06-26 00:26:17+00:00;-11.956427619893432;1;1.0
2019-06-26 00:26:18+00:00;-12.450988010657191;1;1.0
2019-06-26 00:26:19+00:00;-11.202375666074602;1;1.0
2019-06-26 00:26:20+00:00;-11.177952930728239;1;1.0
2019-06-26 00:26:21+00:00;-11.834313943161632;1;1.0
2019-06-26 00:26:22+00:00;-11.602297957371228;1;1.0
2019-06-26 00:26:23+00:00;-8.201432060390765;1;1.0
2019-06-26 00:26:24+00:00;-7.896147868561279;1;1.0
2019-06-26 00:26:25+00:00;-7.795404085257552;1;1.0
2019-06-26 00:26:26+00:00;-14.316274422735347;1;1.0
2019-06-26 00:26:27+00:00;-12.554784635879216;1;1.0
2019-06-26 00:26:28+00:00;-11.898423623445822;1;1.0
2019-06-26 00:26:29+00:00;-12.054118561278862;1;1.0
2019-06-26 00:26:30+00:00;-12.069382770870341;1;1.0
2019-06-26 00:26:31+00:00;-11.171847246891652;1;1.0
2019-06-26 00:26:32+00:00;-10.805506216696273;1;1.0
2019-06-26 00:26:33+00:00;-10.564331705150977;1;1.0
2019-06-26 00:26:34+00:00;-11.080261989342809;1;1.0
2019-06-26 00:26:35+00:00;-10.344527087033747;1;1.0
2019-06-26 00:26:36+00:00;-10.24073046181173;1;1.0
2019-06-26 00:26:37+00:00;-10.176620781527532;1;1.0
2019-06-26 00:26:38+00:00;-10.207149200710482;1;1.0
2019-06-26 00:26:39+00:00;-10.878774422735347;1;1.0
2019-06-26 00:26:40+00:00;-10.051454262877442;1;1.0
2019-06-26 00:26:41+00:00;-9.901865008880996;1;1.0
2019-06-26 00:26:42+00:00;-9.801121225577262;1;1.0
2019-06-26 00:26:43+00:00;-10.136933836589705;1;1.0
2019-06-26 00:26:44+00:00;-10.927619893428066;1;1.0
2019-06-26 00:26:45+00:00;-10.02397868561279;1;1.0
2019-06-26 00:26:46+00:00;-9.846913854351683;1;1.0
2019-06-26 00:26:47+00:00;-9.828596802841915;1;1.0
2019-06-26 00:26:48+00:00;-11.306172291296626;1;1.0
2019-06-26 00:26:49+00:00;-11.593139431616343;1;1.0
2019-06-26 00:26:50+00:00;-9.987344582593252;1;1.0
2019-06-26 00:26:51+00:00;-9.675954706927172;1;1.0
2019-06-26 00:26:52+00:00;-10.729185168738901;1;1.0
2019-06-26 00:26:53+00:00;-12.481516429840148;1;1.0
2019-06-26 00:26:54+00:00;-10.613177175843695;1;1.0
2019-06-26 00:26:55+00:00;-11.928952042628772;1;1.0
2019-06-26 00:26:56+00:00;-13.751498667850797;1;1.0
2019-06-26 00:26:57+00:00;-13.446214476021318;1;1.0
2019-06-26 00:26:58+00:00;-13.769815719360565;1;1.0
2019-06-26 00:26:59+00:00;-12.450988010657198;1;1.0
2019-06-26 00:27:00+00:00;-11.413021758436948;1;1.0
2019-06-26 00:27:01+00:00;-11.730517317939615;1;1.0
2019-06-26 00:27:02+00:00;-12.850910301953824;1;1.0
2019-06-26 00:27:03+00:00;-11.486289964476029;1;1.0
2019-06-26 00:27:04+00:00;-10.762766429840141;1;1.0
2019-06-26 00:27:05+00:00;-11.391651865008889;1;1.0
2019-06-26 00:27:06+00:00;-12.145703818827712;1;1.0
2019-06-26 00:27:07+00:00;-11.040575044404974;1;1.0
2019-06-26 00:27:08+00:00;-11.138265985790412;1;1.0
2019-06-26 00:27:09+00:00;-11.626720692717583;1;1.0
2019-06-26 00:27:10+00:00;-11.327542184724692;1;1.0
2019-06-26 00:27:11+00:00;-10.784136323268207;1;1.0
2019-06-26 00:27:12+00:00;-10.52769760213144;1;1.0
2019-06-26 00:27:13+00:00;-10.515486234458258;1;1.0
2019-06-26 00:27:14+00:00;-10.802453374777976;1;1.0
2019-06-26 00:27:15+00:00;-10.17967362344583;1;1.0
2019-06-26 00:27:16+00:00;-10.249888987566614;1;1.0
2019-06-26 00:27:17+00:00;-10.515486234458258;1;1.0
2019-06-26 00:27:18+00:00;-9.886600799289525;1;1.0
2019-06-26 00:27:19+00:00;-9.743117229129666;1;1.0
2019-06-26 00:27:20+00:00;-10.030084369449376;1;1.0
2019-06-26 00:27:21+00:00;-9.99345026642984;1;1.0
2019-06-26 00:27:22+00:00;-9.78585701598579;1;1.0
2019-06-26 00:27:23+00:00;-9.764487122557732;1;1.0
2019-06-26 00:27:24+00:00;-10.771924955595026;1;1.0
2019-06-26 00:27:25+00:00;-9.969027531083483;1;1.0
2019-06-26 00:27:26+00:00;-9.703430284191825;1;1.0
2019-06-26 00:27:27+00:00;-9.761434280639435;1;1.0
2019-06-26 00:27:28+00:00;-11.058892095914743;1;1.0
2019-06-26 00:27:29+00:00;-9.98734458259326;1;1.0
2019-06-26 00:27:30+00:00;-9.581316607460039;1;1.0
2019-06-26 00:27:31+00:00;-9.520259769094139;1;1.0
2019-06-26 00:27:32+00:00;-10.732238010657198;1;1.0
2019-06-26 00:27:33+00:00;-9.636267761989345;1;1.0
2019-06-26 00:27:34+00:00;-9.474467140319717;1;1.0
2019-06-26 00:27:35+00:00;-9.633214920071048;1;1.0
2019-06-26 00:27:36+00:00;-10.576543072824158;1;1.0
2019-06-26 00:27:37+00:00;-10.00260879218473;1;1.0
2019-06-26 00:27:38+00:00;-9.474467140319717;1;1.0
2019-06-26 00:27:39+00:00;-9.465308614564833;1;1.0
2019-06-26 00:27:40+00:00;-11.095526198934287;1;1.0
2019-06-26 00:27:41+00:00;-10.93677841918295;1;1.0
2019-06-26 00:27:42+00:00;-9.544682504440495;1;1.0
2019-06-26 00:27:43+00:00;-9.639320603907635;1;1.0
2019-06-26 00:27:44+00:00;-11.477131438721138;1;1.0
2019-06-26 00:27:45+00:00;-10.399478241563052;1;1.0
2019-06-26 00:27:46+00:00;-9.446991563055064;1;1.0
2019-06-26 00:27:47+00:00;-9.251609680284197;1;1.0
2019-06-26 00:27:48+00:00;-11.129107460035527;1;1.0
2019-06-26 00:27:49+00:00;-11.788521314387218;1;1.0
2019-06-26 00:27:50+00:00;-9.599633658969807;1;1.0
2019-06-26 00:27:51+00:00;-14.111734014209596;1;1.0
2019-06-26 00:27:52+00:00;-13.485901420959152;1;1.0
2019-06-26 00:27:53+00:00;-12.731849467140322;1;1.0
2019-06-26 00:27:54+00:00;-14.72230239786856;1;1.0
2019-06-26 00:27:55+00:00;-13.467584369449384;1;1.0
2019-06-26 00:27:56+00:00;-12.915019982238015;1;1.0
2019-06-26 00:27:57+00:00;-13.085979129662519;1;1.0
2019-06-26 00:27:58+00:00;-12.347191385435174;1;1.0
2019-06-26 00:27:59+00:00;-11.086367673179396;1;1.0
2019-06-26 00:28:00+00:00;-11.706094582593252;1;1.0
2019-06-26 00:28:01+00:00;-11.770204262877442;1;1.0
2019-06-26 00:28:02+00:00;-10.481904973357018;1;1.0
2019-06-26 00:28:03+00:00;-10.365896980461812;1;1.0
2019-06-26 00:28:04+00:00;-11.382493339253998;1;1.0
2019-06-26 00:28:05+00:00;-10.40253108348135;1;1.0
2019-06-26 00:28:06+00:00;-10.359791296625225;1;1.0
2019-06-26 00:28:07+00:00;-11.327542184724685;1;1.0
2019-06-26 00:28:08+00:00;-10.677286856127886;1;1.0
2019-06-26 00:28:09+00:00;-10.298734458259325;1;1.0
2019-06-26 00:28:10+00:00;-10.283470248667854;1;1.0
2019-06-26 00:28:11+00:00;-10.897091474245116;1;1.0
2019-06-26 00:28:12+00:00;-10.13082815275311;1;1.0
2019-06-26 00:28:13+00:00;-10.063665630550624;1;1.0
2019-06-26 00:28:14+00:00;-10.030084369449376;1;1.0
2019-06-26 00:28:15+00:00;-10.930672735346356;1;1.0
2019-06-26 00:28:16+00:00;-11.715253108348136;1;1.0
2019-06-26 00:28:17+00:00;-10.219360568383657;1;1.0
2019-06-26 00:28:18+00:00;-10.112511101243342;1;1.0
2019-06-26 00:28:19+00:00;-10.43611234458259;1;1.0
2019-06-26 00:28:20+00:00;-11.889265097690945;1;1.0
